中国电影,“中国电影日”启动观影盛宴 金砖国家新老影片展映超200场,41,媒体新闻,t,0
中国电影,　　顶尖财经网(www.58188.com)2017-8-7 23:44:44讯：　　8月7日晚间，《战狼2》以33.94亿元的票房（含服务费），超越《美人鱼》在2016年创下的33.9356亿元（不含服务费）的票房纪录，仅仅用了12天时间，成功登顶中国电影票房排行榜,42,媒体新闻,c,0
中国电影,"<IMAGE SRC=""http://n.sinaimg.cn/translate/20170807/QeKJ-fyitpmh4046910.jpg"" >　　《美人鱼》电影官方微博祝贺《战狼2》创中国电影史票房新纪录　　自7月27日上映以来，《战狼2》凭借好口碑和高排片使得票房一路势如破竹，在8月5日超越《速度与激情8》，蹿升至2017年中国电影票房榜首，又在8月7日这天，打破了《美人鱼》花了",42,媒体新闻,c,0
中国电影,　　值得一提的是，中国电影市场经过2014年和2015年的井喷式爆发，至2016年开始增速放缓，全年度的票房增长率仅为3.73%，而2017年至今，除《战狼2》《功夫瑜伽》和《西游伏妖篇》外，中国票房前十名的影片中，有7部均为进口片,42,媒体新闻,c,0
中国电影,票房登顶《战狼2》如何用12天刷新中国电影票房纪录,42,媒体新闻,t,0
中国电影,无论是从票房还是行业发展，《战狼2》都在将中国电影市场推向新高度,43,媒体新闻,c,0
中国电影,　　无论是从票房还是行业发展，《战狼2》都在将中国电影市场推向新高度,43,媒体新闻,c,0
中国电影,　　二、《战狼2》对中国电影行业意味着什么,43,媒体新闻,c,0
中国电影,　　战狼这将极大带动国产军事类型电影的制作热情，从这个意义上讲，《战狼2》将为中国电影类型化做出自身的贡献，带动军事类型电影制作质和量的提升，从而具备标杆的意义,43,媒体新闻,c,0
中国电影,中国电影工业仍不成熟的重要一点就表现在类型化电影并不丰富,43,媒体新闻,c,0
中国电影,华语电影史上最高票房呼之欲出！《战狼2》对中国电影市场意味着什么？,43,媒体新闻,t,0
中国电影,    由中国电影家协会主办，中国文联电影艺术中心、中国影协理论评论委员会共同承办的《2017中国电影艺术报告》发布暨中国影协理论评论年会日前在北京举行,44,媒体新闻,c,0
中国电影,     北京大学艺术学院院长王一川认为，“今年的中国电影，在经历过去几年超速发展后，进入一个直道相对平缓的调整和积累的时期,44,媒体新闻,c,0
中国电影,不过《2017中国电影艺术报告》指出：中国电影的重心正在从市场向创作转移，进入了“创作调整期”，由靠改革带来的市场红利，靠互联网接入带来的渠道优势，靠资本带来的利益驱动，更多地回归到依靠电影的质量、依靠更多更好的优质电影供给的轨道上来,44,媒体新闻,c,0
中国电影,     今年3月，《中国电影产业促进法》正式实施，为电影产业发展夯实工业基础、培育人才梯队、拓展市场空间等保驾护航,44,媒体新闻,c,0
中国电影, 现实主义创作精神引领潮流     《2017中国电影艺术报告》对2016年票房前90名国产影片的口碑评分排行中，占据前列的仍以现实题材电影为主，去年国产片票房第三名的主旋律电影《湄公河行动》更是占据首位,44,媒体新闻,c,0
中国电影,” 品质是中国电影的核心竞争力     中国电影市场的扩容对电影生产提出了更高的要求,44,媒体新闻,c,0
中国电影,加之VR/AR等概念、设备的兴起，中国电影正面临新的机遇和挑战,44,媒体新闻,c,0
中国电影,北京师范大学艺术与传媒学院教授陈晓云强调了媒介对电影的影响：“虽然与成熟的好莱坞工业体系还有距离，但中国电影整体的工业水准明显提升，叙事能力相对于工艺水平来说进步还不够快，90%的电影故事不符合常识,44,媒体新闻,c,0
中国电影,中国电影进入创作调整期,44,媒体新闻,t,0
中国电影,  近5年来，中国电影票房以平均每年净增100亿元的速度上升,45,媒体新闻,c,0
中国电影,中国电影银幕数超过整个北美地区，市场容量全球第一,45,媒体新闻,t,0
中国电影,"<IMAGE SRC=""http://paper.people.com.cn/rmrb/res/2017-08/01/16/rmrb2017080116p24_b.jpg"" >　　制图：沈亦伶　　2012年，中国电影市场面临着一个巨大的挑战——随着年初中美双方就解决WTO电影相关问题的谅解备忘录达成协议，中国每年引进的美国分账大片由20部增加至34部",46,媒体新闻,c,0
中国电影,对于爱看美国大片的观众来说，每年能多看到14部美国大片，无疑令人欢呼；但对于中国电影行业来说，面对在全球范围内势如破竹的美国大片，是否还能保持自己的生存空间呢,46,媒体新闻,c,0
中国电影,中国电影在开放的格局中，打破了美国电影在世界电影市场上平均占据75%以上份额的绝对优势，为世界电影文化的多样性做出了贡献，同时也为中国观众树立了文化认同感与民族自信心,46,媒体新闻,c,0
