新华网,    华夏金影作为中国影视文化产业投资与服务行业的代表，在中外嘉宾的共同见证下与新华网隆重签约,20,媒体新闻,c,1
新华网,    据透露，继协议签订之后，华夏金影还将参与中意双方相关部委以及新华网举办聚焦中国系列活动、青年电影人培训计划系列活动,20,媒体新闻,c,1
新华网,华夏金影与新华网“聚焦中国”青年电影人培养计划合作签约在京举行,20,媒体新闻,t,1
新华网,新华网是由党中央、国务院直接部署，新华社主办的中央重点新闻网站主力军，是党和国家重要的网上舆论阵地；是国家通讯社新华社主办的综合新闻信息服务门户网站，是中国最具影响力的网络媒体和具有全球影响力的中文网站,21,媒体新闻,c,1
新华网,作为新华社全媒体新闻信息产品的主要传播平台，新华网拥有31个地方频道以及英、法、西、俄、阿、日、韩、德、葡等多种语言频道,21,媒体新闻,c,1
新华网,　　目前，大量高端互联网用户成为新华网长期忠实的受众,21,媒体新闻,c,1
新华网,　　公司拟出资2亿元参与设立新华智云科技有限公司，该合资公司由新华网、新媒文化、中经社、杭州阿里创业投资有限公司以及杭州数问云投资合伙企业共同设立,21,媒体新闻,c,1
新华网,该公司作为科技公司，将为新华网及媒体未来发展研发涉及存储、生产、分发、计算等全产业链的专有技术，打造移动化、社交化、智能化的技术平台，促进新媒体融合与转型升级，推动媒体智能化发展,21,媒体新闻,c,1
新华网,新华网(603888)：地位优势突出  转型前程无忧,21,媒体新闻,t,1
新华网,"　　<IMAGE SRC=""http://getimg.jrj.com.cn/images/2017/05/weixin/one_20170509142046032.jpg"" >　　据新华网(行情603888，买入)报道，2013年年初，贵阳市工商部门与“老干妈”联手开展网络打假行动，执法人员辗转重庆、四川、湖南、湖北等地，共查获侵权产品1200多件、侵权商标标识13万余张，为企业挽回损失上千万元",22,媒体新闻,c,1
新华网,　　《首席来了》，是彩贝财经联合新华网（603888）投教基地精心打造、联袂出品的一档为投资者提供决策参考的品牌栏目,23,媒体新闻,c,1
新华网, 　　新华网（603888）北京5月8日电5月8日，在2017中国创业创新博览会新闻发布会上，中国科学院院士于渌发表主旨演讲,24,媒体新闻,c,1
新华网,会议主办方新华网将与承办方乌兰察布市政府合力，将其打造成为全国“双创”工作产、学、研、投等各方创意交流、资源对接、成果转化的重要平台,24,媒体新闻,c,1
新华网,"(综合新华网（603888）、搜狐网、和讯网等)<IMAGE SRC=""http://e.thsi.cn/img/579c3b070768f2e4-1"" >　　天信投资，新三板挂牌公司，股票代码831889，精英资本服务团队，提供全链条资本服务",25,媒体新闻,c,1
新华网,　　《首席来了》，是彩贝财经联合新华网（603888）投教基地精心打造、联袂出品的一档为投资者提供决策参考的品牌栏目,27,媒体新闻,c,1
新华网,  此次峰会以“全球变革中的创业孵化”为主题，由科技部火炬中心、四川省科技厅、成都市政府主办，中国技术创业协会、成都高新区管委会和新华网股份有限公司承办,28,媒体新闻,c,1
新华网,此次峰会以“全球变革中的创业孵化”为主题，由科技部火炬中心、四川省科技厅、成都市人民政府主办，中国技术创业协会、成都高新区管委会和新华网股份有限公司承办,29,媒体新闻,c,1
新华网,"<IMAGE SRC=""http://i.thsi.cn/images/i/1/7797/1493861165546120.jpeg"" >　　2016年4月20日，华强方特凭借良好的业绩表现成功在新三板上完成首笔募资，以29元每股的价格，募资12.35亿元，成功引入新华网（603888）、中国文化产业投资基金、中国-比利时直接股权投资基金、中广文影、微影时代、招商资本等文化资本",30,媒体新闻,c,1
新华网,03777，买入)、顾家家居(行情603816，买入)、汇顶科技(行情603160，买入)、路畅科技(行情002813，买入)、崇达技术(行情002815，买入)、博创科技(行情300548，买入)、新华网(行情603888，买入)、上海银行(行情601229，买入)、五洲新春(行情603667，买入)、能科股份(行情603859，买入)、电魂网络(行情603258，买入)、和科达(行情00281,31,媒体新闻,c,1
新华网,　　《首席来了》，是彩贝财经联合新华网（603888）投教基地精心打造、联袂出品的一档为投资者提供决策参考的品牌栏目,32,媒体新闻,c,1
新华网,（新华网(行情603888，诊股)）,35,媒体新闻,c,0
新华网,新华网评“黄牛盘踞地铁北京站” 屡禁不止,35,媒体新闻,t,0
新华网,（新华网(行情603888，诊股)）,36,媒体新闻,c,0
