深高速,"
　　没错，东莞的新国标充电桩已完成兼容性升级，可以为特斯拉电动车充电，首个此类充电站点设在广深高速东莞厚街服务区停车休息区——也就是去年11月投运的广东省首个城际电动汽车快充站",1754,国内新闻_电子报,c,0
深高速,"
　　上月底，首辆特斯拉电动车已在广深高速东莞厚街服务区城际快充站试充成功，随着其4月份新国标适配器的发布，东莞的广大特斯拉车主只需要下载手机APP“粤易充”，通过特斯拉适配器即可在广东电网建设的新国标充电桩上充电了",1754,国内新闻_电子报,c,0
深高速,"
　　去程高峰：4月29日9时至10时
　　京哈高速、津蓟高速、京津高速、京沪高速、津保高速、海滨高速、津晋高速、津沧高速、荣乌联络线易出现交通拥堵
　　
　　返程高峰：5月1日14时至16时
　　长深高速、海滨高速、津港高速、荣乌高速、津保高速、滨保高速、京沪高速、京津高速、津蓟高速、京哈高速易出现交通拥堵
　　
　　去程津蓟高速（九园公路出入口-潮阳大道出入口）易出现拥堵
　　建议错峰出行或绕",1755,国内新闻_电子报,c,0
深高速,广深高速笑而不语,1763,国内论坛,c,0
深高速,"
　　深高速2017年3月份的营运数据显示，延续了1-2月份数据变化趋势，绝大部分公路的车流量都有显著的提高",1764,国内新闻,c,0
深高速,深高速(00548)3月份数据：当车流收入在攀升，我们的未来却不在高速公路,1764,国内新闻,t,0
深高速,"
　　深高速2017年3月份的营运数据显示，延续了1-2月份数据变化趋势，绝大部分公路的车流量都有显著的提高",1765,国内新闻,c,0
深高速,"
　　因此，除了因平行项目“江罗高速”分流原因，导致车流量下滑的广梧项目外，深高速旗下所有高速公路的车流量都有一定程度的上升",1765,国内新闻,c,0
深高速,"
　　只能说，如此的行业变化趋势是把双刃剑，但总体数据显示，高速公路仍是受益稍多一些，而深高速除了拥有广东省高速公路这样的“印钞机”外，还拥有很多其他亮点",1765,国内新闻,c,0
深高速,深高速（00548）3月份数据：当车流收入在攀升，我们的未来却不在高速公路,1765,国内新闻,t,0
深高速,"深高速3月份数据：当车流收入在攀升 我们的未来却不在高速公路
来源：智通财经 编辑：东方财富网
　　手持40亿元现金，加上经营现金流高达20亿元/年的深高速(00548)，在过去的一年内绞尽脑汁地花钱，愣是花不完",1766,国内论坛,c,0
深高速,"
　　深高速2017年3月份的营运数据显示，延续了1-2月份数据变化趋势，绝大部分公路的车流量都有显著的提高",1766,国内论坛,c,0
深高速,"
　　因此，除了因平行项目“江罗高速”分流原因，导致车流量下滑的广梧项目外，深高速旗下所有高速公路的车流量都有一定程度的上升",1766,国内论坛,c,0
深高速,"
　　只能说，如此的行业变化趋势是把双刃剑，但总体数据显示，高速公路仍是受益稍多一些，而深高速除了拥有广东省高速公路这样的“印钞机”外，还拥有很多其他亮点",1766,国内论坛,c,0
深高速,深高速3月份数据：当车流收入在攀升 我们的未来却不在高速公路,1766,国内论坛,t,0
深高速,跨越永定新河后与西侧G25长深高速并行，路线走向转为南北向，穿越黄港水库后跨越京津高速，并设置双喇叭互通与京津高速实现交通量转换，同时在双喇叭互通立交的中间设置了黄港休闲区收费站，出站后与欣园道连通,1771,国内新闻,c,0
深高速,"
越秀保利愛特城由本集團和廣東保利房地產開發有限公
司聯合開發，位於廣東省廣州市蘿崗區雲埔工業區，項
目交通便利，臨近廣深高速、廣園快速兩條城市主幹
道，30分鐘可達廣州天河區中心",1772,国内新闻,c,0
深高速,"
越秀保利愛特城由本集團和廣東保利房地產開發有限公
司聯合開發，位於廣東省廣州市蘿崗區雲埔工業區，項
目交通便利，臨近廣深高速、廣園快速兩條城市主幹
道，30分鐘可達廣州天河區中心",1772,国内新闻,c,0
