大西洋,　　核心利好：欣旺达 大西洋 九鼎新材 陇神戎发,5069,国内微信,t,1
大西洋,"大西洋忽然乘上雄安千年大计大发展的快车
现在分析谁最受益“雄安”没啥意义，真正的龙头必然一字板甚至三连板，初期根本没有机会买入，研究也没用",5070,国内论坛,c,1
大西洋,雄安未来持续30年的发展，庞大的基建将会消耗庞大惊人的焊接材料，这无疑是给了大西洋天赐的发展机遇,5070,国内论坛,c,2
大西洋,金偶等水泥股一字板暴涨的同时，我们不妨坚守雄安大发展的直接收益股大西洋,5070,国内论坛,c,1
大西洋,雄安新区不会给买入机会，下个重磅消息:中国航母舰队将开进大西洋抗美,5071,国内论坛,c,1
大西洋,"还没买票的请
雄安新区不会给买入机会，下个重磅消息:中国航母舰队将开进大西洋抗美",5071,国内论坛,c,1
大西洋,雄安新区不会给买入机会，下个重磅消息:中国航母舰队将开进大西洋抗美。还没买票的请,5071,国内论坛,t,1
大西洋,随后，习近平将再次启程，飞越大西洋(600558，股吧)抵达美国佛罗里达州，赴海湖庄园，同美国总统特朗普举行中美元首会晤,5072,国内新闻,c,1
大西洋,"真正受益雄安特区的龙头大西洋
大西洋焊接材料（天津）销售有限公司
天津合荣钛业有限公司
天津大西洋焊接材料有限责任公司",5073,国内论坛,c,2
大西洋,真正受益雄安特区的龙头大西洋,5073,国内论坛,t,2
大西洋,　　今日早盘，核工业概念股表现比较抢眼，中核科技涨停，中国核建、大西洋、常宝股份等个股涨超4%，江苏神通、中国核电、哈空调等个股跟风走高,5076,国内新闻,c,1
大西洋,"0551时代出版停牌
600552凯盛科技走势比较弱，逢高减仓
600555海航创新控制仓位，静待趋势进一步明确
600556ST慧球停牌
600557康缘药业均线空头排列，等待趋势反转
600558大西洋停牌
600559老白干酒停牌
600560金自天正多空仍在争夺，谨慎为宜
600561江西长运均线多头排列，持股为宜
600562国睿科技均线多头排列，持股为宜
600563法拉电子中期方向不",5080,国内新闻,c,1
大西洋,"参看600558大西洋3月20日及其后走势
一模一样",5083,国内论坛,c,1
大西洋,参看600558大西洋3月20日及其后走势,5083,国内论坛,t,1
大西洋,参看600558大西洋3月20日及其后走势,5084,国内论坛,c,1
大西洋,请问截至3.31大西洋股东人数为多少,5085,国内论坛,c,1
大西洋,请问截至3.31大西洋股东人数为多少？,5085,国内论坛,t,1
大西洋,请问广州控股、大西洋他有高送转吗,5086,国内论坛,c,1
大西洋,请问广州控股、大西洋他有高送转吗？,5086,国内论坛,t,1
大西洋,北极航线是指穿越北冰洋、连接大西洋(600558，股吧)和太平洋(601099，股吧)的海上航道，由加拿大沿岸的“西北航道”和西伯利亚沿岸的“东北航道”构成,5087,国内新闻,c,1
大西洋,"明天雄安新区概念股会继续一字涨停，场外资金无法买入，资金只能抢购大西洋这种为建设
明天雄安新区概念股会继续一字涨停，场外资金无法买入，资金只能抢购大西洋这种为建设提供焊条的股，因此今日尾盘买了50万股大西洋，明天会涨停的，试目以待",5088,国内论坛,c,1
大西洋,明天雄安新区概念股会继续一字涨停，场外资金无法买入，资金只能抢购大西洋这种为建设,5088,国内论坛,t,1
大西洋,荷兰皇家壳牌等公司此前表示，准备对巴西大西洋沿岸海域的巨大油藏进行开发,5089,国内新闻,c,2
大西洋,"　　　　牛股狙击：中国海诚 大西洋 玉龙股份 海南矿业
　　墨龙已经研究股票十来年，对于抓取强势牛股颇有心得，很多朋友也都知道墨龙讲解股票是非常准确的，经常抓到涨停，也一次次验证了墨龙讲解股票的实力和准确性",5090,国内微信,c,1
大西洋,"
　　牛股狙击：中国海诚 大西洋 玉龙股份 海南矿业",5090,国内微信,c,1
大西洋,　　牛股狙击：中国海诚 大西洋 玉龙股份 海南矿业,5090,国内微信,t,1
大西洋,大西洋 通过电子商务平台、进出口展会、焊接专业展会等平台寻找境外用户,5091,国内新闻,c,2
大西洋,荷兰皇家壳牌等公司此前表示，准备对巴西大西洋沿岸海域的巨大油藏进行开发,5092,国内新闻,c,2
大西洋,荷兰皇家壳牌等公司此前表示，准备对巴西大西洋沿岸海域的巨大油藏进行开发,5093,国内微信,c,2
大西洋,"不用唱多或唱空大西洋的 没的不要买进 已有的耐心持有就是了
管他雄安还是马鞍",5094,国内论坛,c,1
大西洋,不用唱多或唱空大西洋的 没的不要买进 已有的耐心持有就是了,5094,国内论坛,t,1
大西洋,荷兰皇家壳牌等公司此前表示，准备对巴西大西洋（600558）沿岸海域的巨大油藏进行开发,5095,国内新闻,c,1
大西洋,"      江东华                                                             26.68    1000    有效
1649    四川大西洋集团有限责任公司          四川大西洋集团有限责任公司                                         26.68    1000    有效
1650 ",5096,国内新闻_电子报,c,2
大西洋,"                                        个人自有资金投资账户                            300    429 
1065    四川大西洋集团有限责任公司          四川大西洋集团有限责任公司                                   机构自营投资账户                       ",5097,国内新闻_电子报,c,2
大西洋,  (2)养殖:以海洋牧场建设项目和大西洋鲑鱼工厂化养殖技术开发建设项目为依托，发展基于生态系统的海水养殖模式，重点进行养殖环境的生态调控、污染物控制与环境修复、生态养殖生产设施设备开发等关键技术的研发，构建与环境友好的新产业技术体系，建立相应的生产技术标准和设施建设标准，为海水养殖良种化提供技术支持，保证养殖产品安全,5100,国内新闻_电子报,c,2
大西洋,  (3)海洋自然灾害风险  公司海水养殖基地均靠近海岸线，其中海带苗和大西洋鲑鱼的工厂化养殖基地紧邻海边，海参成参则采用围堰养殖、底播增殖的方式进行养殖，养殖项目使用近海海域，因此公司海水养殖受自然环境的影响较大，对周边海洋环境具有较强的依赖性，如周围海域遇特大暴雨、海啸和台风等自然灾害，则可能导致海水冲击养殖基地内的各种养殖品种，并可能引发养殖海域水质变化，从而给公司造成损失,5100,国内新闻_电子报,c,2
大西洋,"
   此外，四川长虹的多媒体产品在南亚、南美、中非等地市场实现全面突破；四川九洲重点开拓欧洲、亚洲、南美的市场；东材科技与40多个国家和地区建立了贸易关系，产品远销欧美和亚太主要国家和地区；利尔化学产品已出口美国、巴西、阿根廷、澳大利亚等30多个国家及地区；大西洋通过电子商务平台、进出口展会、焊接专业展会等平台寻找境外用户",5101,国内新闻_电子报,c,1
大西洋,推广活动上，罗托鲁瓦旅游局携12家当地合作伙伴，将新西兰极限体验介绍给老广：在拥有数项“唯一”极限项目的新西兰爱歌探险乐园，可以体验蹦极；以直升机和水上飞机观光游并集丰富的体验于一身的Volcanic Air，带你去看大西洋中的活火山岛等等,5102,国内新闻_电子报,c,1
