东方网络,"<IMAGE SRC=""http://hqpick.eastmoney.com/k/0021752.png"" >　　东方网络10日早间公告，公司决定将发行股份及支付现金购买资产并募集配套资金变更为现金收购华桦文化及元纯传媒的部分股权",16,媒体新闻,c,1
东方网络,东方网络资产重组改道现金并购,16,媒体新闻,t,1
东方网络,"<IMAGE SRC=""http://hqpick.eastmoney.com/k/0021752.png"" >　　东方网络(002175.SZ)的一则业绩修正预告，让不少投资者大跌眼镜",17,媒体新闻,c,1
东方网络,　　7月10日上午，主营业务覆盖影视、动漫、游戏及主题乐园的东方网络公告称，预计今年1-6月净利润4000万-6000万，与去年同期净利润2207.66万元相比，同比增长81.19%至171.78%，而传媒行业平均净利润增长率为50.79%,17,媒体新闻,c,1
东方网络,　　值得一提的是，此前东方网络在4月底放出豪言壮语，预计今年上半年净利润9500万元-1.4亿元,17,媒体新闻,c,1
东方网络,发主题公园新项目，但是“各项目在具体落地、开园的时间上与原计划出现较大变动，项目耗时较原预期有所延长，导致项目对应的预计利润未能按原预期体现”，21世纪经济报道记者查询公告发现，2016年9月30日，东方网络全资子公司水木动画与平阳县政府、平阳县旅游发展投资有限公司签署协议，准备共同开发 “星际科幻谷”主题乐园,17,媒体新闻,c,1
东方网络,而截止2016年底，东方网络不仅参与投资《星际迷航3超越星辰》、《安重根》、《最美的地方遇见你》、《生命的最后假期》、《因为爱情》等影视剧，还购买了《万万没想到》、《追凶者也》、《海洋之歌》等影视剧的独家版权,17,媒体新闻,c,1
东方网络,　　此外，东方网络还表示，其拟购买公司参股的当地广电公司股权一事，双方还在协商推进交易，目前尚未定论,17,媒体新闻,c,1
东方网络,　　7月10日上午，21世纪经济报道记者就此致电东方网络证券事务部，一位工作人员称， “业绩修正主要原因就是公告中披露的，我们预计8月底会出半年报，以到时候的公告解释为准,17,媒体新闻,c,1
东方网络,”　　同日公告显示，东方网络将发行股份及现金收购上海华桦文化传媒100%股权、北京元纯传媒100%股权的重组方案，调整为自有及自筹资金2.8亿元收购上海华桦文化传媒51%股权，自有及自筹资金2.6亿元收购北京元纯传媒40%股权，并延期复牌,17,媒体新闻,c,1
东方网络,业绩预告玩儿蹦极！东方网络半年利润从1.4亿减至4000万,17,媒体新闻,t,1
东方网络,安信证券股份有限公司　　关于东方时代网络传媒股份有限公司　　重大资产重组继续停牌的核查意见　　安信证券股份有限公司（以下简称“安信证券”或“独立财务顾问”）作为东方时代网络传媒股份有限公司（以下简称“东方网络”、“上市公司”或“公司”）发行股份及支付现金购买资产（以下简称“本次重大资产重组”）的独立财务顾问，根据《上市公司重大资产重组管理办法》、深圳证券交易所《中小企业板信息披露业务备忘录第14号,18,媒体新闻,c,1
东方网络,　　二、目前本次重大资产重组的进展情况　　（一）本次重大资产重组的具体工作开展情况　　截至目前，东方网络及本次重大资产重组的交易对方对重组方案及标的资产涉及的相关事项及问题进行了多次沟通和谈判，相关工作仍在积极推进中,18,媒体新闻,c,1
东方网络,　　（二）本次重大资产重组已履行的信息披露义务　　东方网络于2017年3月9日披露了《拟调整重大资产重组方案的停牌公告》　　（公告编号：2017-12），公司股票于2017年3月9日开市起停牌,18,媒体新闻,c,1
东方网络,　　五、安信证券关于东方网络延期复牌的核查意见　　经核查，上市公司正积极推进本次股份购买资产的相关工作，且公司已按照中国证监会、深圳证券交易所的规定履行了相应的披露义务,18,媒体新闻,c,1
东方网络,东方网络:安信证券股份有限公司关于公司重大资产重组继续停牌的核查意见,18,媒体新闻,t,1
东方网络,"　　<IMAGE SRC=""http://chart.jrjimg.cn/pngdata/kpic/pic430/002175.png"" >309 位投资顾问已告知东方网络(002175)后市如何操作立即查看　　　　金融界网站5月24日讯，东方网络(行情002175，诊股)早间公告称，公司于3月8日向深圳证券交易所申请停牌，公司原预计在2016年6月9日前复牌并披露相关公告",19,媒体新闻,c,1
东方网络,东方网络：拟召开股东大会审议延期复牌事项,19,媒体新闻,t,1
东方网络,　　中国证券网讯 东方网络24日早间公告，公司本次重大资产重组的交易方式已初步确定为以发行股份及支付现金的方式购买华桦文化及元纯传媒之100%股权,20,媒体新闻,c,1
东方网络,重组尽职调查工作量较大 东方网络继续停牌,20,媒体新闻,t,1
东方网络,2）院线板块，维持推荐中国电影、东方网络,21,媒体新闻,c,1
东方网络,　　当然受此影响，正在推进再融资方案的公司有慈文传媒和唐德影视以及正在推进并购重组的有长城影视、东方网络和当代东方都面临资金偏窄的问题,22,媒体新闻,c,1
东方网络,2）院线板块，维持推荐中国电影、万达院线、东方网络,23,媒体新闻,c,1
