多喜爱,　　对此，多喜爱在年报中表示，主要原因为国内经济增长速度放缓、电子商务冲击、经营成本不断上升等因素影响下，行业竞争加剧，公司毛利率出现下滑,1855,国内新闻,c,1
多喜爱,　　光大证券分析师李捷也在研报中指出，行业竞争激烈，多喜爱加大家纺主业促销力度导致价格有所下滑；团购业务显著增长，导致低毛利率的产品收入占比提高，拉低整体毛利率,1855,国内新闻,c,2
多喜爱,　　年报显示，去年多喜爱的毛利率为37.65%，比上年同期下降3.95个百分点,1855,国内新闻,c,2
多喜爱,　　●过半子公司2016年业绩亏损　　过去一年，多喜爱旗下的子公司业绩也不尽如人意,1855,国内新闻,c,2
多喜爱,截至2016年末，在多喜爱的披露的5家子公司中，便有3家处于亏损状态,1855,国内新闻,c,2
多喜爱,　　其中，北京多喜爱网络科技有限公司亏损幅度最大，去年净利润为亏损1911.56万元；此外，深圳市多喜爱纺织科技有限公司和深圳多喜爱信息技术有限公司（以下简称深圳多喜爱）去年净利润分别亏损98.67万元和17.10万元,1855,国内新闻,c,2
多喜爱,　　另外两家盈利的子公司分别是上海多喜爱信息科技有限公司（以下简称上海多喜爱）和多喜爱信息技术有限公司，去年净利润分别为12.67万元和1167.02万元,1855,国内新闻,c,2
多喜爱,　　值得注意的是，上海多喜爱成立于2011年6月，将近6年过去后其净利润在13万元,1855,国内新闻,c,2
多喜爱,今年4月，多喜爱发布公告表示，设立全资子公司上海多喜爱的初衷是为了拓展公司业务，现公司根据经营发展战略需要，为整合资源、降低管理成本、提高经营效率，决定注销全资子公司上海多喜爱,1855,国内新闻,c,2
多喜爱,注销后，上海多喜爱将不再纳入公司合并财务报表范围,1855,国内新闻,c,2
多喜爱,　　而处于亏损状态的深圳多喜爱，正是多喜爱与科通芯城旗下的硬蛋科技（深圳）有限公司（以下简称硬蛋科技）在智能硬件领域开展业务合作的实施平台,1855,国内新闻,c,2
多喜爱,　　在主业遇到瓶颈的当下，此举也是多喜爱谋求转型的一次探索,1855,国内新闻,c,2
多喜爱,但是从股价走势来看，投资者对于多喜爱的这一转型模式似乎并不看好,1855,国内新闻,c,1
多喜爱,　　5月5日，多喜爱披露了双方的业务合作协议之后，股价开始下跌,1855,国内新闻,c,1
多喜爱,而自5月22日科通芯城被机构沽空之后，多喜爱股价更是连续十个交易日下跌，并出现多个跌停板,1855,国内新闻,c,1
多喜爱,截至6月1日，多喜爱的股价已由5月5日的60.98元/股跌至27.33元/股,1855,国内新闻,c,1
多喜爱,　　不过，在多喜爱股价经历“跌跌不休”后，控股股东陈军、黄娅妮质押的部分股份却受牵连，触及警戒线,1855,国内新闻,c,1
多喜爱,截至6月1日，陈军共持有多喜爱股份超3421万股，占公司总股本的28.51%，累计质押股份占其所持公司股份的72.88%，占公司总股本的20.78%；而黄娅妮持有股份占多喜爱总股本的22.34%，累计质押股份占其所持公司股份的97.33%，占公司总股本的21.74%,1855,国内新闻,c,1
多喜爱,”多喜爱在公告中表示,1855,国内新闻,c,2
多喜爱,　　2015年IPO之时，多喜爱募集资金总额为2.18亿元，扣除发行费用后，募集资金净额为1.85亿元，其中8067.9万元拟用于营销网络拓展项目，2488.5万元拟用于信息化建设项目，还有7950.5万元拟用于补充营运资金,1855,国内新闻,c,2
多喜爱,　　然而，上市当年的年报显示，多喜爱并不差钱,1855,国内新闻,c,2
多喜爱,截至2015年末，多喜爱的货币资金为1.61亿元，占总资产的比例为17.35%，是用于拟补充营运资金2倍,1855,国内新闻,c,2
多喜爱,　　上市仅一个月后，多喜爱便宣布使用不超过1.5亿元的闲置自有资金、不超过7200万元的闲置募集资金购买理财产品,1855,国内新闻,c,2
多喜爱,此后，多喜爱也多次发布关于使用闲置资金购买理财产品的公告,1855,国内新闻,c,2
多喜爱,　　年报显示，截至2016年末，多喜爱共持有1.25亿元理财产品，2015年的这一数据为1.60亿元,1855,国内新闻,c,1
多喜爱,购买理财的收益也为多喜爱的业绩作出了贡献,1855,国内新闻,c,2
多喜爱,2016年，多喜爱来自理财产品的投资收益为346.3万元，2015年这一数字为263.0元,1855,国内新闻,c,2
多喜爱,而2016年度，多喜爱使用闲置资金购买的低风险保本型理财产品的年化收益率仅在3%上下,1855,国内新闻,c,2
多喜爱,28天，多喜爱股价遭“腰斩” 6年来，公司净利缩水程度不止“腰斩”,1855,国内新闻,t,1
多喜爱,摘要【多喜爱放缓营销网络拓展进度 多位高管出走又遭股东减持】多喜爱于2015年6月上市，所募资金主要用于营销网络拓展项目、信息化建设项目和补充营运资金,1859,国内新闻,c,2
多喜爱,或因上述问题，上市后的多喜爱并不受股东和高管“喜爱”,1859,国内新闻,c,2
多喜爱,且在过去两年，多喜爱有7位高管相继离任,1859,国内新闻,c,2
多喜爱,（每日经济新闻）　　在传统业务面临电商挑战之际，多喜爱(002761，SZ)的上市募投项目仍以新开直营门店为主投资方向,1859,国内新闻,c,1
多喜爱,　　多喜爱于2015年6月上市，所募资金主要用于营销网络拓展项目、信息化建设项目和补充营运资金,1859,国内新闻,c,2
多喜爱,　　或因上述问题，上市后的多喜爱并不受股东和高管“喜爱”,1859,国内新闻,c,2
多喜爱,且在过去两年，多喜爱有7位高管相继离任,1859,国内新闻,c,2
