太阳鸟,跳舞女郎四季常青，花期很长，为优良的观花藤蔓植物，其花蜜能吸引体形较小的太阳鸟和蜂鸟传粉,13,媒体新闻,c,0
太阳鸟,  初试锋芒，太阳鸟家具——与您相约第十八届成都家具展    成都国际家具工业展览会        第十八届成都国际家具工业展览会    新时间：2017.6.7-10    新规模：260，000㎡    新地点,20,微信,c,0
太阳鸟,    今日推荐：成都太阳鸟家具有限公司    太阳鸟家具邀您相约成都家具展,20,微信,c,0
太阳鸟,                    企业发展动态    自2012年成立“太阳鸟”品牌以来，每年均有20%-30%的销量增长，在2016年底我公司已成功申请“绿色环保标识” ，2017年6月首次参加展会,20,微信,c,0
太阳鸟,                初试锋芒，太阳鸟家具——与您相约第十八届成都家具展,20,微信,c,0
太阳鸟,初试锋芒，太阳鸟家具——与您相约第十八届成都家具展,20,微信,t,0
太阳鸟,为了进行大体量并购，上市公司控股股东联合众多PE与另一上市公司天通股份（600330.SH）成立并购基金宁波太阳鸟，解决了自有资金不足的问题,16,微信,c,1
太阳鸟,2016年10月，太阳鸟牵头成立了宁波梅山保税港区太阳鸟股权投资合伙企业（有限合伙）（简称宁波太阳鸟）,16,微信,c,1
太阳鸟,宁波太阳鸟的执行事务合伙人为太阳鸟控股，委派代表为上市公司实控人李跃先,16,微信,c,1
太阳鸟,　　首先，太阳鸟控股、天通股份等7家企业共同对宁波太阳鸟出资29.3亿元，并将出资转为对宁波太阳鸟的借款，这可以看作一次“股转债”,16,微信,c,1
太阳鸟,　　对于太阳鸟来说，此次并购属于“以小吞大”的大体量并购，因此如何规避借壳红线也是此次交易的核心看点,16,微信,c,1
太阳鸟,由于此次重组及配套融资的交易对手太阳鸟控股、珠海凤巢及珠海蓝本均为上市公司实控人李跃先控制的企业，这保证了原实控人在上市公司的持股不会被稀释太多,16,微信,c,1
太阳鸟,以上挂牌的股份均被宁波太阳鸟子公司海斐新材料竞拍所得，而其资金来源即为太阳鸟对其提供的29.3亿元借款,16,微信,c,1
太阳鸟,　　待公开竞拍尘埃落定，本次交易的前期准备工作已完成，再通过“债转股”方式，海斐新材料将所持的亚光电子85.84%的股权转让给宁波太阳鸟的出资方，以偿还债务,16,微信,c,1
太阳鸟,“债转股”之后，宁波太阳鸟的出资方获得亚光电子的股权，成为本次交易的交易对手,16,微信,c,1
太阳鸟,　　此次太阳鸟通过收购并整合亚光电子，实现“军工+游艇”双主业布局，同时引入强力资本支持，大幅提升整体经营实力并有望成为国内军民融合的平台型公司,16,微信,c,1
太阳鸟,　　太阳鸟“以小博大”收购军工龙头,16,微信,c,1
太阳鸟,太阳鸟“以小博大”收购军工龙头,16,微信,t,1
太阳鸟,　　长期趋势：　　迄今为止，共6家主力机构，持仓量总计1.35亿股，占流通A股49.11%　　更多咨询详情敬请关注qq号；3350582389　　太阳鸟，走势分析,17,微信,c,1
太阳鸟,太阳鸟，走势分析。,17,微信,t,1
太阳鸟,　　（原标题：并购标的原子公司炒期货巨亏 太阳鸟被证监会二度问询）　　6月17日，就太阳鸟并购亚光电子一事，证监会出具了二次反馈意见,18,微信,c,1
太阳鸟,面对证监会的二度发问，太阳鸟的并购在抽丝剥茧中逐渐暴露出风险,18,微信,c,1
太阳鸟,且太阳鸟并购亚光电子97.38%股权最终交易作价为334200万元，比亚光电子100%股权评估值亦高出9500万元,18,微信,c,1
太阳鸟,　　根据业绩补偿承诺，本次交易业绩补偿方为太阳鸟控股，太阳鸟控股应补偿股份的总数不超过本次交易中其获得的太阳鸟股份总数,18,微信,c,1
太阳鸟,然而根据反馈回复显示，2016年12月份太阳鸟控股与南京瑞联、浩蓝瑞东、浩蓝铁马、华腾五号、华腾十二号签订了一致行动协议，作为亚光电子的直接股东期间保持一致行动,18,微信,c,1
太阳鸟,　　对此，证监会要求太阳鸟解释业绩补偿设置的合理性，并进一步穿透披露上述交易对方的股权结构,18,微信,c,1
太阳鸟,　　上市公司或依赖大股东　　关联交易保“壳”　　即便亚光电子暴露出诸多问题，太阳鸟控股仍不惜以巨额资金成本将其纳入麾下，个中原因值得探究,18,微信,c,1
太阳鸟,　　资料显示，太阳鸟主要从事游艇、商务艇和特种艇的设计、研发、生产、销售及服务,18,微信,c,1
太阳鸟,近年来航运市场持续萧条、全球造船产能严重过剩，太阳鸟业绩颓势难掩,18,微信,c,1
太阳鸟,　　财报显示，2014年至2016年，太阳鸟营业利润分别为-147万元、953万元和494万元,18,微信,c,1
太阳鸟,　　值得注意的是，太阳鸟控股在2015年和2016年均出现在上市公司前五大客户名单之列,18,微信,c,1
太阳鸟,　　2015年，太阳鸟控股为太阳鸟的第三大客户，销售额4376万元，占年度销售额的9.91%；2016年，太阳鸟控股再次位列第三大客户，销售额为4274万元，占年度销售额的7.28%,18,微信,c,1
太阳鸟,”太阳鸟董秘曹锐解释道,18,微信,c,1
太阳鸟,　　“由于创业板公司连续亏损两年将直接退市，太阳鸟控股或迫于保壳压力连续两年与上市公司进行大额关联交易,18,微信,c,1
太阳鸟,”上述审计人士分析道，“亚光电子装入上市公司后，太阳鸟原主业营收规模占比很小，事实上已构成变相借壳,18,微信,c,1
太阳鸟,微信：guquanwang 公众号：guquanjiaoyi　　中国股权交易网 www.guquanwang.com　　上海陆家嘴浦东南路256号华夏银行大厦1506A　　并购标的原子公司炒期货巨亏 太阳鸟被二度问询,18,微信,c,1
太阳鸟,并购标的原子公司炒期货巨亏太阳鸟被二度问询,18,微信,t,1
太阳鸟,【华创军工】太阳鸟（300123.SZ）年报点评：游艇业务稳健，拟收购老牌军工企业亚光电子向军工电子领域拓展年报&一季报公司于4月26日公布2016年年报和2017年一季报：2016年公司实现营业收入5.87亿元，同比增长32.96%，归母净利润1827万元，同比增长35.50%，对应基本每股收益0.06元,19,微信,c,1
太阳鸟,【华创军工】太阳鸟（300123.SZ）年报点评：游艇业务稳健，拟收购老牌军工企业亚光电子向军工电子领域拓展,19,微信,t,1
