中国重工,中国重工拟与第三方船舶运输设备制造企业重组,15,微信,t,1
中国重工,　　重磅消息：大华股份 中国重工 中化岩土 巨力索具 新都退 南国置业,16,微信,c,1
中国重工,重磅消息：大华股份中国重工中化岩土巨力索具新都退南国置业,16,微信,t,1
中国重工,"　　重磅消息：复星医药 巨力索具 上海电气 中国重工 中航黑豹　　　　老陈公布在微信上的涨停复制战法， 跟着老陈学习方法的股民朋友也选到牛股了，之前被套的个股也陆续的解套，每天晚间都会有技巧分享和选涨停牛股技巧，想让自己的股票收益有改善的朋友来关注老陈微信【79706381】免费给大家分析市场，解读盘口，跟学习的股民朋友都学会了如何""精选强势个股""、""准确切入买卖点”、“个股被套”等问题",17,微信,c,1
中国重工,重磅消息：复星医药 巨力索具 上海电气 中国重工 中航黑豹,17,微信,t,1
中国重工,根据两只相关分级基金及富国中证军工B一季报，军工系分级基金重仓持股为中国重工、中航飞机、中航动力、海格通信、中国船舶、中国卫星、航天发展、航天电子、北方导航、紫光国芯，其中并无航天信息，我们认为航天信息下跌系错杀,18,微信,c,1
中国重工,　　最新后势分析:天齐锂业中国重工华安证券特锐德　　程泽焅已经研究股票十来年，对于抓取强势牛股颇有心得，很多朋友也都知道老程讲解股票是非常准确的，5只股票3只涨停，也一次次验证了程泽焅讲解股票的实力和准确性,19,微信,c,1
中国重工,　　最新后势分析: 天齐锂业 中国重工 华安证券 特锐德,19,微信,c,1
中国重工,最新后势分析:天齐锂业中国重工华安证券特锐德,19,微信,t,1
中国重工,建议关注飞机、舰船、特种车辆和导弹等军贸出口金额较多的领域，推荐关注标的中国重工、中船防务、洪都航空、中航飞机、中直股份、国瑞科技、四创电子、中航光电、杰赛科技和北方创业等,20,微信,c,1
中国重工,年，围绕建设军民融合、技术领先、产融一体的创新型领军企业新战略目标，中船重工加大科技创新步伐，推进军民融合发展、创新驱动发展和产融一体发展，有针对性地进行产业整合和优化重组，顺利完成中国动力重组上市、中国重工定向增发等工作，投资邮储银行并成为其第二大股东，中电广通完成收购，新设多家类金融公司、基金管理公司，资本运作和产融一体持续推进，在十分低迷的船舶市场形势下为集团公司持续发展提供了重要支撑,21,微信,c,1
中国重工,外部局势诱发的主题性机会中，建议重点关注辨识度高的军工集团下属具有核心军品业务及确定注入预期的龙头标的，第一梯队中航黑豹、中船防务；第二梯队中航飞机、中国重工；第三梯队中航动力、中航机电、中航电子、中电广通、中国动力、航天发展,22,微信,c,1
中国重工,航母板块可关注中国重工——主权基金重仓持股,23,微信,c,1
中国重工,国产航母下水 强烈推荐中国重工     【国防军工：国产航母下水 强烈推荐中国重工】4月26日，首艘国产航母001A正式下水，标志着国产航母的船体建造已完工，出坞后将正式舾装,23,微信,c,1
中国重工,因此，我们判断，未来10-15年的时间内，我国海军航母编队建设可持续跟踪关注，相应研制单位的军品订单将稳定增长，重点关注中国重工、中船防务、中国动力、中电广通、中航黑豹等,23,微信,c,1
中国重工,　　中国重工可确认30%合同款，为直接受益标的　　以国外舰艇的研制历程分析，舰艇建造合同中一般以各个建造节点(里程碑)进行付款、确认收入,23,微信,c,1
中国重工,中国重工作为001A航母的总装单位，是航母下水的直接受益标的，此次收入确认后将提振公司业绩,23,微信,c,1
中国重工,我们判断，南北船合并或将重点整合集团旗下海洋防务类资产和舰船电子类资产，中国重工或成为防务类资产整合平台,23,微信,c,1
中国重工,中国重工是国产航母的总装单位，是此次事件的核心受益标的，且南北船合并预期强烈，中国重工未来或定位为两大集团海洋防务资产整合关键平台,23,微信,c,1
中国重工,航母板块可关注中国重工——主权基金重仓持股！,23,微信,t,1
中国重工,【华友钴业、中国重工都是周六文章推出的】    2017-08-05说股的小学生冰寒说股 冰寒说股        很多女粉丝提意见说：“冰哥你的歌曲太不好听了，都是点打打杀杀的,24,微信,c,0
中国重工,周六文章才是周末文章的精华。【华友钴业、中国重工都是周六文章推出的】,24,微信,t,0
