老板电器,一夜之间，老板电器（002508）突迎高层减持潮，共计12位,44,媒体新闻,c,1
老板电器,界面新闻记者在深交所网站上看到，老板电器于5月15日发生多起大宗交易，根据监管信息显示，系老板电器高管减持所为,44,媒体新闻,c,1
老板电器,回看老板电器的情况，堪称典型白马股,44,媒体新闻,c,1
老板电器,与业绩的不断增长相呼应，老板电器的股价也是屡创新高，前复权来看，自从2012年年底3.5元左右的价格，一路马拉松，到如今老板电器股价已然突破了40元大关，甚至在2017年4月20日股价冲击45.22元的历史高度，5年时间股价涨了10倍，但也恰恰是在这个时间点，由董事长带队进行了减持,44,媒体新闻,c,1
老板电器,”界面新闻记者以投资者身份致电上市公司公开电话，老板电器投资者关系办公司工作人员如是说,44,媒体新闻,c,1
老板电器,界面新闻记者看到，在2月16日老板电器曾发两份公告，一份为“关于限制性股票激励计划预留授予限制性股票第一个解锁期可解锁股份上市流通的提示性公告”，另一份为“关于限制性股票激励计划首次授予限制性股票第二个解锁期可解锁股份上市流通的提示性公告”，两份显示在2月17日将会有28.8万股（经历10转3，即目前37.44万股）和361.8万股（经历10转3，即目前470.34万股）限制性股票可上市流通,44,媒体新闻,c,1
老板电器,另外在2015年12月25日公告中可以看到，老板电器第一期核心管理团队持股计划于2015年12月24日实施完成，当时的数量为117.19万股（后经历10转5和10转3，即目前的228.52万股），锁定期12个月来看，其解禁时间就在2016年年底,44,媒体新闻,c,1
老板电器,因为界面新闻记者从大宗交易信息里看到，就在5月16日，中信证券长兴明珠路营业部和中信证券杭州迎宾路营业部，又在通过大宗交易的方式进行卖票，不排除是老板电器内部人士继续减持的行为,44,媒体新闻,c,1
老板电器,5月17日盘中，老板电器一度下跌幅度超过6%,44,媒体新闻,c,1
老板电器,一天减持284万股 老板电器高管集体套现过亿,44,媒体新闻,t,1
老板电器,　　深交所网站数据显示，2017年5月15日，老板电器（41.04 -4.02%，买入）高管以大宗交易批量减持股份，高管何亚东减持137300股，董事、高管任富佳减持439200股，董事任建华减持658100股，董事任罗忠减持314700股，董事,45,媒体新闻,c,1
老板电器,老板电器股票分析：002508遭减持284万股 股票市值约1亿,45,媒体新闻,t,1
老板电器,根据深交所最新董监高及相关人员股份变动披露，5月15日，老板电器遭到公司高层集体减持，其中，董事长任建华减持65.81万股，套现金额达到2494.2万元,46,媒体新闻,c,1
老板电器,每经投资宝（微信号：mjtzb2）注意到，老板电器股价4月20日刚刚创了历史新高的45.22元，5月5日，公司还迎来了行健资产管理的罗伟业和高观投资有限公司的程燕筠调研,46,媒体新闻,c,1
老板电器,老板电器在机构调研时表示，公司今年一季度电商销售占比则超过了30%，电商毛利率较高，其占比提升对整体毛利率的贡献较大；另外，公司产品结构调整不断优化中，已初显成效，公司高毛利率产品推广力度持续加大，也给毛利率带来了提升空间,46,媒体新闻,c,1
老板电器,其实，在老板电器股价不断走高的背后，公司前10大流通股东也在趁势减持，招商银行股份有限公司－富国低碳环保混合型证券投资基金今年一季度减持公司股份297.63万股，而另一家富国基金富国新兴产业股票型证券投资基金也减持了132.6万股，QFII挪威中央银行-自由资金更是退出了公司前10大流通股东之列，单季度减持股份超过200万股,46,媒体新闻,c,1
老板电器,老板电器两机构调研“前脚”刚走 12名董高监“后脚”减持284万股,46,媒体新闻,t,1
老板电器,深交所数据显示，5月15日，老板电器(002508)12名董监高人员通过大宗交易和竞价交易方式集体减持，减持数量合计284.44万股，合计成交金额约1.078亿元,47,媒体新闻,c,1
老板电器,今日早间，老板电器股价低开低走，盘中一度跌超6%，截至发稿，公司股价跌5.22%报40.53元,47,媒体新闻,c,1
老板电器,深交所数据显示，5月15日，老板电器(002508)12名董监高人员通过大宗交易和竞价交易方式集体减持，减持数量合计284.44万股，合计成交金额约1.078亿元,47,媒体新闻,c,1
老板电器,今日早间，老板电器股价低开低走，盘中一度跌超6%，截至发稿，公司股价跌5.22%报40.53元,47,媒体新闻,c,1
老板电器,董监高集体减持 老板电器早盘一度跌超6%,47,媒体新闻,t,1
老板电器,据深交所网站数据显示，5月15日，老板电器高管以大宗交易批量减持股份，总计284.44万股,48,媒体新闻,c,1
老板电器, 　　截至5月16日收盘，老板电器长1.54%，报42.76元/股,48,媒体新闻,c,1
老板电器,继美的集团之后 老板电器遭内部人员抛售套现逾1亿,48,媒体新闻,t,1
老板电器,深交所网站5月16日数据显示，5月15日，包括老板电器实控人任建华在内的12位董监高级别高管以大宗交易合计减持该公司股份2，844，400股，大部分成交价格在37.90元/股，据此计算该部分股票市值约1.078亿元,49,媒体新闻,c,1
老板电器,截至5月16日收盘，老板电器长1.54%，报42.76元/股,49,媒体新闻,c,1
老板电器,而据此前公开披露信息，老板电器实际控制人任建华曾于2015年12月通过南华老板电器增持1号资产管理计划增持公司股份24.91万股，约占公司总股本的0.05%，增持均价40.15元/股,49,媒体新闻,c,1
老板电器,而就在5月5日，老板电器曾公告，为了获得恒大地产重组上市资本收益及与恒大地产保持业务战略合作，公司5月4日与华信资本签订合伙协议，拟以自有资金向苏州工业园区睿灿投资企业(有限合伙)投资1亿元(不包括向华信资本缴纳的管理费)，定向参与恒大地产增资,49,媒体新闻,c,1
老板电器,家电股遭内部人员抛弃？老板电器12位高管减持套现逾1亿元,49,媒体新闻,t,1
老板电器,老板电器作为中国厨电行业的明星企业，公司的产品力、品牌力、营销力铸就了持续的竞争优势，市场零售额、零售量均保持领先优势地位,50,媒体新闻,c,1
老板电器,老板电器的嵌入式烤箱、蒸汽炉、微波炉零售额分别增长21.66%、20.73%、31.74%，均位列行业第三,50,媒体新闻,c,1
老板电器,老板电器16 年度业绩表现良好，公司凭借其产品的高端定位与行业的龙头领先优势，持续保持快速增长,50,媒体新闻,c,1
老板电器,消费行业卓越推：老板电器(002508),50,媒体新闻,t,1
老板电器,发布会汇聚了老板电器等厨房电器行业领先品牌,51,媒体新闻,c,1
老板电器,"<IMAGE SRC=""http://img03.imgcdc.com/grab/img/20170510/10901494421793.jpg"" >老板电器与天猫深度合作多年，不断挖掘厨房电器潜能，用科技让用户的生活变得更加轻松",51,媒体新闻,c,1
老板电器,在本次发布会中，老板电器营销副总裁蒋凌伟和智能产品总监王剑春分享了关于未来厨房图景——绿色智能厨房生态的设想,51,媒体新闻,c,1
老板电器,老板电器智能项目ROKI负责人王剑春表示，“未来厨房智能化不再只是简单的解放双手,51,媒体新闻,c,1
老板电器,"<IMAGE SRC=""http://img02.imgcdc.com/grab/img/20170510/45961494421793.jpg"" >发布会现场，老板电器电子商务部总监蒋凌伟针对“远见与未来”主题分享自己的心得，阐明了对未来厨房的看法和主张",51,媒体新闻,c,1
老板电器,专注高端厨电38年的老板电器与天猫在“未来厨房”的理念契合，共同打造智能厨房生态的目标，携手朝着智能化创新发展方向进发,51,媒体新闻,c,1
老板电器,老板电器的“厨源”通过构建厨房社交情感体验，打造新式美学厨房,51,媒体新闻,c,1
老板电器,老板电器智能厨房生态，引领着全球现代生活方式的潮流前沿，未来厨房将集智能科技、审美娱乐、社交性能于一身，让家庭生活时刻充溢着健康美好和乐趣,51,媒体新闻,c,1
老板电器,老板电器打造智能厨房生态，携手天猫发布未来厨房,51,媒体新闻,t,1
老板电器,7曹德旺120.6福耀集团福清147陈金霞120.6涌金集团上海150黄红云家族119.9金科股份重庆151仇建平家族119.3巨星科技杭州151帅放文家族119.3尔康制药长沙153任建华118.6老板电器杭州153丁世忠家族118.6安踏体育泉州155熊续强家族117.9宁波银亿集团宁波155丁世家117.9安踏体育泉州155朱林瑶117.9华宝国际香港158王来春116.6立讯精密深圳158,52,媒体新闻,c,1
老板电器,　　截至5月9日，今年陆股通入主标的平均股价涨幅6.26%，其中海康威视（002415）、西藏天路（600326）、老板电器（002508）、大族激光（002008）等十股期间涨幅超过30%；对比同期沪指、深指跌幅分别达到2.87%、0.74%，可谓完胜大盘,53,媒体新闻,c,1
老板电器,其中，持股比例最高的海康威视达到4.01%，位列第4大股东，其高为柳工（000528）、老板电器，均对应位居第2大股东,53,媒体新闻,c,1
老板电器,　　e公司记者对比3月31日和5月9日数据发现，一季度陆股通新进前十大股东的63家上市公司中，37家获继续加仓，其中大族激光自3月底以来股价上涨近21%，蓝思科技、苏珀尔、老板电器同期股价涨幅超过10%,53,媒体新闻,c,1
老板电器,　　另外，一季度陆股通成为白酒股泸州老窖（000568）、伊力特（600197）、口子窖（603589）和洋河股份前十大股东，成为家电股小天鹅A、老板电器、苏珀尔、九阳股份（002242）前十大股东，二季度来这些股全部获继续加仓，但依旧严控持股比例不超过5%，其中口子窖持股比例最高也仅止步于1.18%,53,媒体新闻,c,1
老板电器,不仅向人们展示这个时代有颜有脑有心机的“完美物种”——脑力型男人，也让与节目合作的惠氏S-26奶粉、老板电器、怡泉、新福特翼虎、天猫等大品牌首次体验了与“脑星人”的零距离接触,54,媒体新闻,c,1
老板电器,作为节目联合赞助商的老板电器大吸力油烟机在节目“一万种可能”环节中化身“除霾神器”，将干扰嘉宾的解题“迷雾”吸走,54,媒体新闻,c,1
老板电器,其中，电器机械13家(森源电气被增持，神力股份、金冠电气、老板电器被新进，盈峰环境、中利集团、通达股份、海洋王、华自科技、泰豪科技、美的集团、格力电器被持平，融钰集团被减持)，普通机械8家(湘电股份、和科达被增持，东方中科、海天精工、杭锅股份被新进，南方轴承、雪人股份被持平，大冷股份被减持),55,媒体新闻,c,1
老板电器,　　全景网5月10日讯  老板电器（002508）在最新披露的《投资者关系活动记录表》中表示，公司和恒大、万科、碧桂园多家等精装修楼盘签订意向协议,56,媒体新闻,c,1
老板电器,[公司]老板电器和恒大、万科、碧桂园多家等精装修楼盘签订意向协议,56,媒体新闻,t,1
老板电器,　　全景网5月10日讯  老板电器（002508）在最新披露的《投资者关系活动记录表》中表示，公司传统优势产品烟灶的市场量以每年5%左右的增幅增长，行业每年约5%的提价,57,媒体新闻,c,1
老板电器,[公司]老板电器：在传统优势产品上的增速快于市场总体水平,57,媒体新闻,t,1
老板电器,如果再将范围扩大的话，在中国制造入围“智造奖”的28件作品中，浙江占17件，分别来自浙江吉利控股集团、杭州老板电器、宁波欧琳集团、浙江大学、中国美术学院等企业和高校，品类涉及汽车、叉车、医疗设备、船舶、发电机、厨房设备等,58,媒体新闻,c,1
老板电器,"如果再将范围扩大的话，在中国制造入围""智造奖""的28件作品中，浙江占17件，分别来自浙江吉利控股集团、杭州老板电器、宁波欧琳集团、浙江大学、中国美术学院等企业和高校，品类涉及汽车、叉车、医疗设备、船舶、发电机、厨房设备等",59,媒体新闻,c,1
老板电器,虽然相比前面八家战略投资者每家动辄数十亿的认购额，老板电器、顾家家居、万和电器、友邦吊顶四家供应商共计11.025亿的出资无疑显得有点“小巫见大巫”，在恒大450亿的地产重组融资中似乎有点微不足道，但蚂蚁军团的寓言故事告诉人们，“不要小瞧蚂蚁的力量”,60,媒体新闻,c,1
