同花顺,对于东方财富、同花顺无疑是一个巨大的威胁,187,微信,c,1
同花顺,　　同花顺执着的选择了科技金融之路,187,微信,c,1
同花顺,　　同花顺的智能机器人，能给个人投资者、机构量化交易带来多大帮助，是否能走出一条新路，有待观察,187,微信,c,1
同花顺,"TZ33eWdF6KfoJ4GVqLxbfg8yjwZzHbwL1Y3z1eUibicO73B1yoibuBgVUwg/640?wx_fmt=png&wx_lazy=1"" >　　【证券江湖】wind、同花顺、东方财富、大智慧等金融服务商，激荡二十五年的争霸史",187,微信,c,1
同花顺,【证券江湖】wind、同花顺、东方财富、大智慧等金融服务商，激荡二十五年的争霸史,187,微信,t,1
同花顺,"　　申万宏源新版同花顺定制版手机APP上线　　软件下载<IMAGE SRC=""https://mmbiz.qlogo.cn/mmbiz_png/FHarbAE76NXNXVraUvgwJkPJAOGBulM2A76c",188,微信,c,1
同花顺,"　　<IMAGE SRC=""https://mmbiz.qlogo.cn/mmbiz_png/FHarbAE76NXkO4BkggOlKhHOZaqkpba6yx9SS6icGrxOhTzOwhSJUGLvsPMt33K9yKd17tCON0xXbCFQ0CsI0fg/0?wx_fmt=gif"" >　　申万宏源新版同花顺定制版手机APP上线",188,微信,c,1
同花顺,申万宏源新版同花顺定制版手机APP上线,188,微信,t,1
同花顺,【同花顺统计局】白酒行业业绩分化 高端白酒股业绩、股价齐飞,189,微信,t,1
同花顺,　　每期的《一分钟》我们都会邀请资深的投资顾问，来给大家做精简和高度概括的股市复盘，不知道大家都有没有在追啊~~~　　每周一到周五晚上我们都会准时更新《同花顺一分钟》，记得要看哦,190,微信,c,1
同花顺,"N23uIyZGBkJE9Qk6AvIA/0?wx_fmt=gif"" >　　今天我们邀请到的投资顾问是联讯证券盘锦营业部的投资顾问唐东，一起来听听他对今天股市的复盘吧~　　一分钟了解今日盘面事，就在《同花顺一分钟》",190,微信,c,1
同花顺,　　每周五晚上我们也将会准时给大家送上周末大礼，由同花顺冠名播出的财经娱乐脱口秀节目：《 同花顺大新闻》,190,微信,c,1
同花顺,　　一切尽在《同花顺大新闻》~　　明天见哦,190,微信,c,1
同花顺,【同花顺一分钟】雄安出来的资金竟流向这个板块？,190,微信,t,1
同花顺,"Q4hZMAWs5wxfJ5OhOSXbGOtPe3992xulyEZiaNupSGCy0r5gLJeUYXLib3Avz3hfEGX0V9Zj6859RbYmdQ/0?wx_fmt=gif"" >　　同花顺波段量王指标公式 源码：　　M1:=3;　　M2:=3;　　VAR:MA(VOL，5);　　STICKLINE(CLOSE>=OPEN，0，VOL*1，8，0)，colorred;　　STICK",191,微信,c,1
同花顺,股票指标公式：同花顺波段量王指标公式,191,微信,t,1
同花顺,　　【同花顺视点】债券通呼之欲出每年或带来千亿美元资金流入　　5月16日傍晚，央行与香港金融管理局发布联合公告称，香港与内地债券市场互联互通合作(下称“债券通”)，将在完成相关规则和系统建设、回应市场参与者实际需求、获得相关监管许可及其他所有必需的工作准备就绪后，正式启动“债券通”，启动时间，央行将另行公告,192,微信,c,1
同花顺,"ITdicq7rsPGd9qHyxsNxf0ex6VSfCtBSxqJjfNs0iaXwEalozaGQg/640?wx_fmt=png"" > 数据创造价值，智者把握机会　　长按二维码下载app　　【同花顺视点】债券通呼之欲出 每年或带来千亿美元资金流入",192,微信,c,1
同花顺,【同花顺视点】债券通呼之欲出每年或带来千亿美元资金流入,192,微信,t,1
同花顺,　　股票类APP排名：同花顺第一、大智慧第二、东方财富网第三　　5月23日，2017UBDC全域大数据峰会将在北京举行,193,微信,c,1
同花顺,"　　2017年1月股票类应用月活跃指数排名　　第一位：同花顺　　第二位：大智慧　　第三位：东方财富网　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/13sh3nj0dp6ZmaEj6TV41pbPfrSTanTx",193,微信,c,1
同花顺,　　从榜单深入分析，老牌的同花顺、大智慧凭借先发优势和品牌积淀，获得了更多客户的信赖；东方财富凭借资讯和股吧的互动优势，吸引了大量用户，获得追赶式的增长,193,微信,c,1
同花顺,"　　更多好玩数据，来UBDC一探究竟：　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/13sh3nj0dp581TKyFYg5ZdmoEu48NtdicxHjZPx29Ru2DLVOn1qY1qPv3Gm4BspxRtdETwSJ847f9ZSnoOibWkTQ/640?wx_fmt=png"" >　　股票类APP排名：同花顺第一、大智慧第二、东方财富网第三",193,微信,c,1
同花顺,股票类APP排名：同花顺第一、大智慧第二、东方财富网第三,193,微信,t,1
同花顺,　　【同花顺一分钟】短期股灾已经结束，可半仓滚动操作　　这轮市场下跌至3000点时，管理层一行三会监管态度缓和叠加央行MLF中期便利借贷，引发市场产生了连续的超跌反弹，这几天反弹的人气全集中在中小板创业板上面,194,微信,c,1
同花顺,　　【同花顺一分钟】短期股灾已经结束，可半仓滚动操作,194,微信,c,1
同花顺,【同花顺一分钟】短期股灾已经结束，可半仓滚动操作,194,微信,t,1
同花顺,　　【中信建投计算机】同花顺一季报点评：利润下滑符合预期，Fintech+人工智能打开未来空间　　事件　　公司发布2017年一季报：2017年一季度公司实现营业收入2.68亿元，同比增长0.25%；归属于上市公司股东的净利润1.02亿元，同比下降28.77%,195,微信,c,1
同花顺,　　【中信建投 计算机】同花顺一季报点评：利润下滑符合预期，Fintech+人工智能打开未来空间,195,微信,c,1
同花顺,【中信建投计算机】同花顺一季报点评：利润下滑符合预期，Fintech+人工智能打开未来空间,195,微信,t,1
同花顺,　　【试用通知】同花顺iFinD金融数据终端已开通试用　　同花顺金融数据库顺应互联网时代发展的要求，在保证数据全面、及时、准确、规范的前提下，提供更加快捷、开放、个性、智能的服务,196,微信,c,1
同花顺,　　数据库涵盖学科：金融类学科　　数据库访问网址： www.51ifind.com试用起止日期：2017年05月12日—2017年06月09日　　图书馆信息咨询部点击阅读原文了解更多详情　　【试用通知】同花顺iFinD金融数据终端已开通试用,196,微信,c,1
同花顺,【试用通知】同花顺iFinD金融数据终端已开通试用,196,微信,t,1
同花顺,据同花顺（300033）iFind数据统计显示，截至5月10日，2016年和今年上市的次新股中，有约34家公司今年一季报出现业绩亏损，约107家公司今年一季度出现业绩下降，其中业绩降幅超过50%的有约27家,197,微信,c,1
同花顺,【同花顺视点】从新股破发再看IPO加速发行弊病,197,微信,t,1
同花顺,　　【同花顺统计局】58股本周迎来股份解禁2公司解禁数量超3亿股　　本周一第一创业（002797）开盘后再度一字跌停，这已经是该股巨量限售股解禁后的连续第三个跌停,198,微信,c,1
同花顺,　　同花顺（300033）统计数据显示，本周沪深两市限售股规模虽大幅下降，但仍有58只股票会迎来股份解禁,198,微信,c,1
同花顺,"ITdicq7rsPGd9qHyxsNxf0ex6VSfCtBSxqJjfNs0iaXwEalozaGQg/640?wx_fmt=png"" > 数据创造价值，智者把握机会　　长按二维码下载app　　【同花顺统计局】58股本周迎来股份解禁 2公司解禁数量超3亿股",198,微信,c,1
同花顺,【同花顺统计局】58股本周迎来股份解禁2公司解禁数量超3亿股,198,微信,t,1
同花顺,　　【同花顺一分钟】市场回暖，一根大阳线，千军万马来啦,199,微信,c,1
同花顺,　　【同花顺一分钟】市场回暖，一根大阳线，千军万马来啦,199,微信,c,1
同花顺,【同花顺一分钟】市场回暖，一根大阳线，千军万马来啦！,199,微信,t,1
同花顺,　　投资股票，股票市场，A股t+0平台，基金从业，同花顺　　投资股票，股票市场，A股t+0平台，基金从业，同花顺，沪指今日探底回升，收盘小幅上扬了0.74%，收报3112.96点，收复3100点整数关口，日K线收出四连阳；深成指大涨2.04%，收报10046.66点，四连阳收复万点大关,200,微信,c,1
同花顺,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/fQ7YvYjtyE8f637RHwOZIUvA1AaQWn1sibjvDSvvf2S8zZSPxOJXhJrwB1CvwkVp3tVF3PTiaa6eiaibb6389cJaKg/0?wx_fmt=gif"" >　　投资股票，股票市场，A股t+0平台，基金从业，同花顺",200,微信,c,1
同花顺,投资股票，股票市场，A股t+0平台，基金从业，同花顺,200,微信,t,1
同花顺,　　【同花顺统计局】近千家公司中报预披露37家公司业绩增长率有望超400%　　近期，沪深两市上市公司的中报业绩预告逐步公布，中报的业绩表现愈加受到投资者的重视,201,微信,c,1
同花顺,根据同花顺（300033）数据统计显示，截至昨日，沪深两市共有近千家公司发布中报业绩预告，其中业绩预喜公司占比超7成,201,微信,c,1
同花顺,"b0WAq0Qw8tDsibP9d8pzYjZp3DBiadDRrnyiayEfYHLvcakoia9KY8gQ8c69yJJGcuKQ/0?wx_fmt=png"" >　　四行业翻番股占比居前　　根据同花顺数据统计显示，169家中报业绩有望实现翻番的公司共分布在23个申万一级行业中，根据中期业绩有望翻番的公司家数占行业内已披露中报业绩预告公司家数的比例排序，传媒、国防军工、有色金属、化工等四行业该",201,微信,c,1
同花顺,"ITdicq7rsPGd9qHyxsNxf0ex6VSfCtBSxqJjfNs0iaXwEalozaGQg/640?wx_fmt=png"" > 数据创造价值，智者把握机会　　长按二维码下载app　　【同花顺统计局】近千家公司中报预披露 37家公司业绩增长率有望超400%",201,微信,c,1
同花顺,【同花顺统计局】近千家公司中报预披露37家公司业绩增长率有望超400%,201,微信,t,1
同花顺,　　【同花顺视点】4月多项经济数据不及预期经济景气出现回落　　今日，中国国际统计局公布了四月社会零售品同比数据、固定资产投资数据以及规模以上工业增加值数据,202,微信,c,1
同花顺,"ITdicq7rsPGd9qHyxsNxf0ex6VSfCtBSxqJjfNs0iaXwEalozaGQg/640?wx_fmt=png"" > 数据创造价值，智者把握机会　　长按二维码下载app　　【同花顺视点】4月多项经济数据不及预期 经济景气出现回落",202,微信,c,1
同花顺,【同花顺视点】4月多项经济数据不及预期经济景气出现回落,202,微信,t,1
同花顺,"　　【干货】仙人指路擒涨停（周末同花顺视频课件文字版）　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/WQgIsKDeeZxJIYy16VMX3MicxS2FicaBGbmNgtBiaVjH",203,微信,c,1
同花顺,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/WQgIsKDeeZyficwQzv1PgBdniaubYjn7rdCGGV5s6gA6f6icXQ5XENET00rnlg07CsNA4B2JF2o3PbG7EUecFuWSA/0?wx_fmt=gif"" >　　【干货】仙人指路擒涨停（周末同花顺视频课件文字版）",203,微信,c,1
同花顺,【干货】仙人指路擒涨停（周末同花顺视频课件文字版）,203,微信,t,1
同花顺,【同花顺一分钟】| 三大指数全红，但我还是亏得！你呢？,204,微信,t,1
同花顺,免责声明：以上信息均来自大智慧/同花顺等市场公开信息，仅供参考研究，　　关键词：一带一路　　今天的市场老高就是标题上面的感觉：无耻,205,微信,c,1
同花顺,"G4iaGiaAtNLWhNWtVLErurJuLg9iatGo5IKBslyAiaYR22A/0?wx_fmt=gif&wxfrom=5&wx_lazy=1"" >　　免责声明：以上信息均来自大智慧/同花顺等市场公开信息，仅供参考研究，　　只想对着股指怒骂一声：无耻",205,微信,c,1
同花顺,免责声明：以上信息均来自大智慧/同花顺等市场公开信息，仅供参考研究，,205,微信,c,1
同花顺,只想对着股指怒骂一声：无耻！免责声明：以上信息均来自大智慧/同花顺等市场公开信息，仅供参考研究，,205,微信,t,1
同花顺,　　【同花顺统计局】行情弱势大股东增持潮再起　　近日，上市公司发布的公司股份获得增持的公告可谓此起彼伏,206,微信,c,1
同花顺,　　同花顺（300033）统计数据显示，五一节后有30家A股上市公司被大股东增持股份数量超过100万股,206,微信,c,1
同花顺,"ITdicq7rsPGd9qHyxsNxf0ex6VSfCtBSxqJjfNs0iaXwEalozaGQg/640?wx_fmt=png"" > 数据创造价值，智者把握机会　　长按二维码下载app　　【同花顺统计局】行情弱势 大股东增持潮再起",206,微信,c,1
同花顺,【同花顺统计局】行情弱势大股东增持潮再起,206,微信,t,1
同花顺,【同花顺一分钟】大概率要筑底,207,微信,c,1
同花顺,今日复盘特邀嘉宾：周春耕东北证券首席投资顾问 《同花顺一分钟》每晚19:00轻松了解盘面事 ———————————————————— 今日大盘走势令多数投资者较为绝望，轻松跌破年线，雄安概念股大面积跌停领跌两市，航天军工板块在大飞机试飞成功后，出现,207,微信,c,1
同花顺,【同花顺一分钟】大概率要筑底！股市的黎明就要来了？,207,微信,t,1
同花顺,　　【同花顺统计局】年报解析五：周期性行业领头盈利向龙头白马集中　　本文根据同花顺iFinD数据，从行业细分角度解析2016年年报以及2017年一季报上市公司营业收入以及净利润增长情况,208,微信,c,1
同花顺,"ITdicq7rsPGd9qHyxsNxf0ex6VSfCtBSxqJjfNs0iaXwEalozaGQg/640?wx_fmt=png"" > 数据创造价值，智者把握机会　　长按二维码下载app　　【同花顺统计局】年报解析五：周期性行业领头 盈利向龙头白马集中",208,微信,c,1
同花顺,【同花顺统计局】年报解析五：周期性行业领头盈利向龙头白马集中,208,微信,t,1
