得利斯,委托商：陕西大荔景璧肉类食品有限公司 委托商：陕西省宝鸡市秦兴商贸有限公司被委托商地址：陕西省大荔县西二环路中段 委托商地址：陕西省宝鸡市群众路243号被委托商：陕西恒源食品有限责任公司 委托商：西安得利斯食品有限公司被委托商地址：咸阳三原县西关三淳路18号 委托商地址：西安市经济技术开发区草滩生态是产业园9尚稷路4499号被委托商：富平县流曲镇任老永食品厂 委托商：陕西北方谷雨特产食品有限公司被,18,媒体新闻,c,0
得利斯,　　历史回测：根据i问财回测数据显示，得利斯近2年涨停26次(不包含今日)，涨停后次日的平均涨跌幅是2.44%，上涨概率是61.54%,7,媒体新闻,c,1
得利斯,　　后市分析：得利斯今日强势涨停，后市有望进一步走强,7,媒体新闻,c,1
得利斯,涨停股揭秘：养殖业个股走强 得利斯封涨停,7,媒体新闻,t,1
得利斯,截止发稿，得利斯涨停，益生股份盘中冲击涨停，民和股份涨6.66%,8,媒体新闻,c,1
得利斯,　　新浪财经投资易显示，得利斯主力净流入：1751.11万,8,媒体新闻,c,1
得利斯,快讯：畜禽养殖板块超跌反弹 得利斯强势涨停,8,媒体新闻,t,1
得利斯,"<IMAGE SRC=""http://chart.jrjimg.cn/pngdata/kpic/pic430/002330.png"" >　　0 位投资顾问已告知得利斯(002330)后市如何操作立即查看　　金融界网站讯 6月12日早盘， 得利斯( 002330，诊股)涨停， 益生股份( 002458，诊股)触及涨停， 仙坛股份( 002746，诊股)、 圣农",9,媒体新闻,c,1
得利斯,超跌畜禽养殖股表现活跃 得利斯等2股涨停,9,媒体新闻,t,1
得利斯,　　2017年06月12日早盘09时45分，得利斯（002330）出现异动，股价大幅拉升5.21%,10,媒体新闻,c,1
得利斯,　　得利斯所在的食品饮料行业，整体跌幅为0.06%，其相关个股中天润乳业，华统股份，安井食品跌幅较大，分别下跌3.5%，3.3%，2.9%；深深宝Ａ，煌上煌，盐津铺子较为活跃，换手率分别为8.3%、1.5%及1.4%；深深宝Ａ，得利斯，煌上煌明显放量，量比分别为35.5，9.9，8.9；振幅较大的相关个股有深深宝Ａ，煌上煌，得利斯，振幅分别为10.0%，6.3%，5.9%,10,媒体新闻,c,1
得利斯,　　得利斯公司主营业务为生猪屠宰，冷却肉及冷冻肉、低温肉制品的生产与销售,10,媒体新闻,c,1
得利斯,得利斯（002330）早盘大涨5.21% 量比达10.31,10,媒体新闻,t,1
得利斯,"<IMAGE SRC=""http://chart.jrjimg.cn/pngdata/kpic/pic430/002330.png"" >279 位投资顾问已告知得利斯(002330)后市如何操作立即查看　　得利斯(行情002330，诊股)控股股东诸城同路人投资有限公司近日因业务需要将其持有的24，000，000股股份补充质押给齐鲁证券（上海）资产管理有限公司",11,媒体新闻,c,1
得利斯,得利斯：控股股东补充质押2400万股并办理质押展期,11,媒体新闻,t,1
得利斯,根据得利斯(8.71 +0.46%，买入)集团的官网介绍，该公司已经建立起150万吨粮油加工物流基地，从事粮油饲料加工和粮食仓储物流，年可加工小麦20万吨，大豆50万吨，饲料50万吨，粮食仓储30万吨,12,媒体新闻,c,1
得利斯,　　熟悉我的人都知道，本人所有选出的个股都是经过精心挑选的，不说成功率百分之百，但也是经常能抓到涨停，像栖霞建设（600533）、得利斯（002330）这样的仅仅是其中两只而已，像这样的牛股还有很多,13,媒体新闻,c,1
得利斯,此外，去年以来，对中鑫富盈、吴峻乐合谋操纵“特力A”、“得利斯”案、黄信铭等人控制多个账户操纵上市公司股价案、任良成操纵多只股票案、瞿明淑因操纵恒源煤电、中科英华、东风汽车、安阳钢铁等股价案、唐隆操纵“渤海活塞”股票案作出处罚，部分案件给予违法所得“没一罚三”、“没一罚二”的罚款,14,媒体新闻,c,1
得利斯,　　曾经的妖股背后其实是有人兴风作浪，证监会查明，2015年7月10日至8月28日，深圳市中鑫富盈基金管理有限公司、吴峻乐通过集中资金及持股优势连续买卖、在所控制账户之间交易等方式，合谋操纵“特力A”、“得利斯（002330）”股票价格，反向卖出获利,15,媒体新闻,c,1
得利斯,　　曾经的妖股背后其实是有人兴风作浪，证监会查明，2015年7月10日至8月28日，深圳市中鑫富盈基金管理有限公司、吴峻乐通过集中资金及持股优势连续买卖、在所控制账户之间交易等方式，合谋操纵“特力A”、“得利斯”股票价格，反向卖出获利,16,媒体新闻,c,1
得利斯,　　4月下旬，我省另一肉食企业得利斯（002330）连续三个交易日收盘价格跌幅偏离值累计超过20%,17,媒体新闻,c,1
