煌上煌,        锂电池第一龙头股强势回归，遭多家机构百亿疯狂抢筹，后市赶超有望煌上煌,51,微信,c,0
煌上煌,锂电池第一龙头股强势回归，遭多家机构百亿疯狂抢筹，后市赶超有望煌上煌,51,微信,t,0
煌上煌,    错过了煌上煌、泸天化没关系，该股后市涨幅将无法想象,52,微信,c,0
煌上煌,错过了煌上煌、泸天化没关系，该股后市涨幅将无法想象！,52,微信,t,0
煌上煌,　　最近仲墨一直和大家说看好上证指数这波反弹3320附近，虽然昨日上证指数小幅缩量调整，个股却是没有最妖只有更妖，新龙头方大碳素、西水股份、沧州大化不倒，前期妖股表现强势柘中股份，煌上煌，名家汇相继封板沪指,40,微信,c,1
煌上煌,　　新龙头方大碳素不倒，老龙头煌上煌接力，证金首次成创业板个股股东有望引领8月龙头潮流,40,微信,c,1
煌上煌,新龙头方大碳素不倒，老龙头煌上煌接力，证金首次成创业板个股股东有望引领8月龙头潮流！,40,微信,t,1
煌上煌,其中，煌上煌集团有限公司认购2999.99万元，宁波梅山保税港区君度德瑞股权投资管理中心（有限合伙）认购2001.6万元,41,微信,c,1
煌上煌,　　犀牛之星APP是最好用的新三板APP　　www.ipo3.com是新三板第一门户　　东霖食品1.45亿定增完成 煌上煌参与认购,41,微信,c,1
煌上煌,东霖食品1.45亿定增完成煌上煌参与认购,41,微信,t,1
煌上煌,"支持安安的朋友都知道，安安历经上万次推敲结合自身十多年的选股经验所总结的一分钟选股法，今天安安再给大家讲解一分钟选股法的选股思路，在讲解之前我们先来看下前期通过一分钟选股所选出的几只股票：　　第一只：煌上煌 002695　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/F6to9ia9KYTD3n7R3ffvbTT4fBJib0tKdI6Xib3Y7rsDk",42,微信,c,1
煌上煌,　　周末一惊人利好突袭石墨烯：煌上煌 八一钢铁 美尔雅 科大讯飞 华北高速,42,微信,c,1
煌上煌,周末一惊人利好突袭石墨烯：煌上煌八一钢铁美尔雅科大讯飞华北高速,42,微信,t,1
煌上煌,"　　江西煌上煌集团<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/fgnkxfGnnkQXYS5iadtibZxdVKDHFVMT8UG5qfhbaMykiaHhjGzO",43,微信,c,1
煌上煌,江西煌上煌集团,43,微信,t,1
煌上煌,　　??联合饿了么开启寻找“网红”之路　　??绝味鸭脖近年来被称为是食品界的网红，但在此之前煌上煌和周黑鸭已经分别在A股和港股上市，2017年1月绝味鸭脖也在A股上市，至此，鸭脖三大巨头齐齐上市,44,微信,c,1
煌上煌,　　绝味鸭脖和饿了么成立了风投基金，联合对抗煌上煌、周黑鸭,44,微信,c,1
煌上煌,绝味鸭脖和饿了么成立了风投基金，联合对抗煌上煌、周黑鸭？,44,微信,t,1
煌上煌,　　与煌上煌都擦肩而过，这只黑马是你不能错过的,45,微信,c,1
煌上煌,与煌上煌都擦肩而过，这只黑马是你不能错过的,45,微信,t,1
煌上煌,　　当然，这些都只是本人实力的冰山一角，回顾6月行情，顺鑫用本人多年投资经验总结的《波段擒牛法》选出来的煌上煌（002695）、 名家汇（300506）、洛阳玻璃 （600876）、珠海港（000507）、红墙股份（002809）、西部建设（002302）都取得了不错的成绩,46,微信,c,1
煌上煌,　　锂电池第一龙头新鲜出炉，主力吸金1.99亿，涨幅远超煌上煌、西部建设,46,微信,c,1
煌上煌,锂电池第一龙头新鲜出炉，主力吸金1.99亿，涨幅远超煌上煌、西部建设,46,微信,t,1
煌上煌,　　公众平台：z002796　　本人（投资顾问）执业编号：S1010612100013　　温馨提示：上述个股不构成投资买卖建议，仅供参考；我们一分钟选股将更新至公众平台，欢迎关注验证　　核电+环保+高送转龙头，大跌50%后深V反转，错过煌上煌、名家汇，再错过这支白马股就别玩了,47,微信,c,1
煌上煌,核电+环保+高送转龙头，大跌50%后深V反转，错过煌上煌、名家汇，再错过这支白马股就别玩了,47,微信,t,1
煌上煌,　　【涨声捷报】老妖煌上煌卷土重来，四名家打埋伏抓个正着,48,微信,c,1
煌上煌,　　来源：涨声　　风水轮流转，今日看老妖，前期老妖特力A、泸天化、煌上煌、名家汇今天异动，盘中一度狂飙，如果看到狂飙再开始行动，吃面概率极高，最佳操作策略，无非前期埋伏拉高时出货,48,微信,c,1
煌上煌, 先看阿尔法狗，连续两晚股票池，提示关注个股，有泸天化（盘中逼近涨停），煌上煌（盘中逼近涨停），名家汇（盘中涨幅8%），此外科泰电源和建艺集团今日均有不错表现，打个广告，本周六涨声沙龙的第一期，邀请到阿尔法分享量化交易奥秘，不要错过赶快报名吧,48,微信,c,1
煌上煌, 说起煌上煌，还不得不提名家天亮，26日晚天亮建议关注两只龙回头红墙股份和煌上煌，红墙股份昨日表现，天亮昨日晚再次提示煌上煌欲涨还羞，还差一个拉升，今日一语中的，果不其然开始爆拉,48,微信,c,1
煌上煌, 同样看中煌上煌的还有高高，26日盘中13：30就建议关注，开始提前打埋伏，今天他分享的股票池埋伏更是恰到好处--特力A涨停，名家汇盘中涨幅8%,48,微信,c,1
煌上煌, 还是煌上煌，今天涨声名家村支书也在盘前做了分享,48,微信,c,1
煌上煌,"煌上煌要是知道，它还没动就被人盯上了，估计它的内心已经崩溃了吧…　　名家牛股推荐　　详情请至微信服务号“涨声”查看　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_pn",48,微信,c,1
煌上煌,【涨声捷报】老妖煌上煌卷土重来，四名家打埋伏抓个正着！,48,微信,t,1
煌上煌,　　错过了煌上煌、特力A无所谓，再错过这只牛股必将后悔不已,49,微信,c,1
煌上煌,错过了煌上煌、特力A无所谓，再错过这只牛股必将后悔不已！,49,微信,t,1
煌上煌,　　今日煌上煌刚放出来又开始兴风作浪，特力A还在小黑屋，那叫一个羡慕，说好有福同享有难同当的，不过，今天要讲的是妖王的老祖宗：新都退,50,微信,c,1
煌上煌,　　A股罕见：煌上煌刚放出来就兴风作浪，特力A表示羡慕，新都退：你们都给我退下,50,微信,c,1
煌上煌,A股罕见：煌上煌刚放出来就兴风作浪，特力A表示羡慕，新都退：你们都给我退下！,50,微信,t,1
