深圳能源,一方面，该项目将纳入我国“一带一路”沿线国家重点建设项目，成为深圳市对口巴新投资建设的重点项目，对深圳能源加快“走出去”步伐，加快产业转型升级具有重要的战略意义,4,媒体新闻,c,1
深圳能源,　　扩大版图　　实现海外发展新突破　　一直以来，海外发展是深圳能源实现“两个转变”的重要组成部分，是与国家“一带一路”建设的有机衔接，是做大做强的重要途径,4,媒体新闻,c,1
深圳能源,充分利用两个市场，两种资源，加快海外发展布局，努力打造国际化发展新优势，则成为深圳能源近年来进取发展的重要目标,4,媒体新闻,c,1
深圳能源,　　据了解，从2016年至2020年五年时间内，深圳能源在海外发展方面，将会坚持以市场和商业原则作为海外项目开发的基本出发点，立足电力、环保及可再生能源项目开发，在风险可控、审慎决策等前提下，充分发挥香港公司平台功能，坚持有所为、有所不为，进一步完善海外发展体制机制，加强海外资产经营管控能力，建立健全海外人才管理机制，切实做实海外“区域布局”和“产业布局”，实现海外发展布局新突破,4,媒体新闻,c,1
深圳能源,　　从海外业务布局版图来看，未来深圳能源将依托国家总体战略布局，大力开拓“一带一路”沿线国家电力市场，综合评估相关因素，重点发展以加纳为核心的非洲市场，以印尼、马来西亚为核心的东南亚市场以及以巴布亚新几内亚为核心的南太平洋市场和中东市场，积极发展有市场需求、具有比较优势的南美、欧洲等海外市场，广泛寻找电力、固废处理以及可再生能源项目的投资机会,4,媒体新闻,c,1
深圳能源,　　从海外发展机制体制来看，深圳能源将借鉴已有海外项目发展经验，加强海外投资平台能力建设，充分发挥海外投资平台功能，统筹协调境外项目，形成专业化管理体系，保证海外资产整体效益最大化,4,媒体新闻,c,1
深圳能源,　　上述人士表示，未来深圳能源按“国际化、市场化、本土化”原则，充分借鉴海外市场经营管理先进经验，积极利用当地人力等各种资源，逐步建立与项目区域、项目特点等相符合的国际化、市场化人才、薪酬及生产管理等经营管理机制，为扎根当地、做实海外布局提供重要的机制保障,4,媒体新闻,c,1
深圳能源,据深圳能源方面介绍，在提高境外资产管控能力方面，公司将建立与国际化发展相匹配的境外风险防控体系，深刻认识境内外市场的差异，重视对国别市场的前瞻性研究，注重在尽职调查、项目前期、工程建设与并购整合过程中加强风险隐患的辨识和防范，最大限度降低境外经营风险,4,媒体新闻,c,1
深圳能源,加码海外市场 深圳能源奏响“一带一路”交响曲的非洲音符,4,媒体新闻,t,1
深圳能源,　　证券代码：000027 证券简称：深圳能源 公告编号：2017-032　　深圳能源集团股份有限公司　　2016年度股东大会通知　　公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、误导性陈述或重大遗漏,5,媒体新闻,c,1
深圳能源,提案6内容详见2017年4月28日刊登在《中国证券报》、《证券时报》、《上海证券报》和公司指定信息披露网站巨潮资讯网（www.cninfo.com.cn）上的公司《董事会决议公告》、《深圳能源关于为南京控股公司提供担保的公告》,5,媒体新闻,c,1
深圳能源,提案7-9内容详见2017年5月27日刊登在《中国证券报》、《证券时报》、《上海证券报》和公司指定信息披露网站巨潮资讯网（www.cninfo.com.cn）上的公司《董事会决议公告》、《深圳能源关于为樟洋公司提供担保提供担保的公告》、《深圳能源关于北方控股公司为武威公司提供担保的公告》、《深圳能源关于北方控股公司为满洲里公司提供担保的公告》,5,媒体新闻,c,1
深圳能源,2017年4月28日刊登在《中国证券报》、《证券时报》、《上海证券报》和公司指定信息披露网站巨潮资讯网（www.cninfo.com.cn）上的公司《董事会决议公告》、《深圳能源关于为南京控股公司提供担保的公告》,5,媒体新闻,c,1
深圳能源,2017年5月27日刊登在《中国证券报》、《证券时报》、《上海证券报》和公司指定信息披露网站巨潮资讯网（www.cninfo.com.cn）上的公司《董事会决议公告》、《深圳能源关于为樟洋公司提供担保提供担保的公告》、《深圳能源关于北方控股公司为武威公司提供担保的公告》、《深圳能源关于北方控股公司为满洲里公司提供担保的公告》,5,媒体新闻,c,1
深圳能源,　　深圳能源集团股份有限公司 董事会　　二○一七年五月二十七日　　附件一：　　参加网络投票的具体操作流程　　一、网络投票的程序　　1．普通股的投票代码与投票简称：　　投票代码：360027,5,媒体新闻,c,1
深圳能源,　　附件二：　　深圳能源集团股份有限公司　　2016年度股东大会授权委托书　　兹委托 先生（女士）代表我单位/本人出席　　深圳能源集团股份有限公司 2016 年度股东大会，并按下列指示代　　为行使表决权,5,媒体新闻,c,1
深圳能源,深圳能源:2016年度股东大会通知,5,媒体新闻,t,1
深圳能源,深圳能源(000027)2016年归属于上市公司股东的净利润为14.07亿元，同比下降21.39%,6,媒体新闻,c,1
深圳能源,　　深圳能源(行情000027，买入)2016年归属于上市公司股东的净利润为14.07亿元，同比下降21.39%,7,媒体新闻,c,1
深圳能源,    妈湾电力成立于1989年，是深圳能源集团下属国有发电企业,8,媒体新闻,c,1
