比亚迪,    加分点：    ★添加各地风土人情、自驾游路线等    ★含有车型驾驶体验，对爱车整体或局部的拍摄展示，多图（3张+）    ★图片数量多且精美    地址：青海省西宁经济技术开发区东川工业园区昆仑东路6号金岛汽车城比亚迪4S店,1242,微信,c,0
比亚迪,    销售热线：0971—8809939    关于我们比亚迪全国优秀经销商--西宁金岛晟盈汽车销售有限公司【4s店地址】：青海省西宁经济技术开发区东川工业园区昆仑东路6号金岛汽车城比亚迪4S店,1242,微信,c,0
比亚迪,            【一路同行，感恩有你】“我与比亚迪汽车的故事”有奖征文活动开始啦,1242,微信,c,0
比亚迪,【一路同行，感恩有你】“我与比亚迪汽车的故事”有奖征文活动开始啦！,1242,微信,t,0
比亚迪, 视频丨汽车科技当街“拦路” 比亚迪宋DM盲测大挑战最后谁赢了,1243,微信,c,0
比亚迪,为了验证这一点，我们选择了刚刚到店的比亚迪全新混合动力SUV——宋DM来进行一次盲测挑战,1243,微信,c,0
比亚迪,在眼睛被完全蒙上的状态下，他们将由工作人员指引做到比亚迪宋DM的车内，通过身体亲身感受一下这款车最真实的样子,1243,微信,c,0
比亚迪,那么比亚迪宋DM作为目前比亚迪王朝系列中首款“全擎全动力”车型中的混合动力车型究竟实力如何呢,1243,微信,c,0
比亚迪,喜欢的朋友也不用着急，目前全新的比亚迪宋DM已经抵达北京比亚迪4S店，有兴趣的朋友可以预约前往详询试驾,1243,微信,c,0
比亚迪,        特别鸣谢：    北京鑫敏恒比亚迪汽车销售中心    地址：北京市大兴区西红门镇宏旭路2号（西红门南桥西侧）  电话：010-60254919    延伸阅读        关于人生第一辆车买什么的考题，答案是5    变形金刚,1243,微信,c,0
比亚迪,视频丨汽车科技当街“拦路” 比亚迪宋DM盲测大挑战最后谁赢了？,1243,微信,t,0
比亚迪, 比亚迪梦想影院优秀影片展播季    鑫敏恒服务店比亚迪梦想影院观影季：    播放时间：2017年5月16日--2017年5月31日    观影人群：凡在本店保养、维修用户均可观看    鑫敏恒服务店比亚迪梦想影院恭候您的光临,1244,微信,c,0
比亚迪,290751    保险出单60291910    保险理赔60295635    保养预约60292668    地址：北京市大兴区西红门宏业路2号（京开高速出京方向西红门出口出前行3公里）    比亚迪梦想影院优秀影片展播季,1244,微信,c,0
比亚迪,比亚迪梦想影院优秀影片展播季,1244,微信,t,0
比亚迪,比亚迪唐车主输给飞度后痛哭,1245,微信,c,0
比亚迪,    比亚迪唐车主泪奔，刚刚在南澳湾输给了一辆飞度，他速度很快，我没看清车牌，只看到是蓝色的,1245,微信,c,0
比亚迪,    近距离观看，原来是比亚迪宋DM，还有一辆唐，其他车你就自己看吧，反正也没啥好看的，谁叫我们舅喜欢唐/宋呢,1245,微信,c,0
比亚迪,    历史热点，可点击阅读：    中英双语：比亚迪设计总监艾格高调剖析王朝概念车,1245,微信,c,0
比亚迪,    王朝概念车和宋旅行版让开，比亚迪“纯电巡洋舰”涉水巡航啦,1245,微信,c,0
比亚迪,    比亚迪王朝车型一出，发布会现场失控,1245,微信,c,0
比亚迪,    比亚迪海外市场太风光，特斯拉跟进《绝密计划》曝光,1245,微信,c,0
比亚迪,    论给比亚迪人放贷款，我只服华夏银行付柳莹（只要5厘）        比亚迪唐车主输给飞度后痛哭,1245,微信,c,0
比亚迪,比亚迪唐车主输给飞度后痛哭！它为啥这么快？,1245,微信,t,0
比亚迪,还是与比亚迪之间说不清道不明的相似的车标风格,1246,微信,c,0
比亚迪,车标跟比亚迪纠缠，4个排气管，想让保时捷吃灰？,1246,微信,t,0
比亚迪,书声漂流“阅”动主持梦|记比亚迪千岛湖公益行        知识因传递而美丽，梦想因努力而璀璨,1247,微信,c,0
比亚迪,    5月10日，由比亚迪唐100改造的“朗读巴士”驶进了淳安王阜乡中心小学，本次巴士不仅仅为孩子们带去了图书和礼物，更为他们带去了一次圆梦的机会,1247,微信,c,0
比亚迪,        比亚迪车队满载着物资从杭州出发，从高速公路走到百转千回的盘山公路，再走到崎岖蜿蜒的乡间小路，最后进入仅能容一车可过的镇上小道，共花了四个多小时才最终抵达我们的目的地,1247,微信,c,0
比亚迪,        但孩子们脸上却始终带着笑意，他们知道，今天会有比亚迪的朗读巴士过来，它是一个小小的移动录音室，在这个平台上，知识是流动的，而不是如同山上的顽石，一成不变地淹没在泥土里,1247,微信,c,0
比亚迪,        现场除了带来小主持大赛和朗读巴士的平台，比亚迪杭州各家4s店，也准备丰富的礼物，包括投影仪，体育用品，文具，书包等物资,1247,微信,c,0
比亚迪,        而此次比亚迪的合作方少儿频道也带来“图书漂流”活动，并把唐诗百分百的海选机会，也带到这所山清水秀的乡镇小学,1247,微信,c,0
比亚迪,        比亚迪华东营销部杭州大区大区经理周雪辉介绍，通过本次活动契机，建立“比亚迪图书漂流站”，让渴求知识的孩子可以有书读，有知识可以分享，以此将书籍不断漂流，将知识不断传播给需要的人,1247,微信,c,0
比亚迪,        多年来，比亚迪除了提供绿色科技产品外，更多的是在慈善公益活动方面不懈努力,1247,微信,c,0
比亚迪,    比亚迪以“科技帮困、关爱弱小、携手助学，用心关怀，支持与推动企业慈善和社会公益事业的进步与发展”为宗旨，无论是体育事业、公益活动，或是各种文化活动都坚定脚步，只为了让更多的人能从中获益，引导健康身心，为社会传播一份爱，传递一份正能量,1247,微信,c,0
比亚迪,            微信：Di一棵树    长按关注公众号    书声漂流 “阅”动主持梦| 记比亚迪千岛湖公益行,1247,微信,c,0
比亚迪,书声漂流“阅”动主持梦|记比亚迪千岛湖公益行,1247,微信,t,0
比亚迪,　　电池市场不再一家独大 必须求变　　以电池技术起家的比亚迪在新能源车型的制造领域拥有几乎完全闭合的生产链条，这也是相比其他汽车厂家，比亚迪拥有最大的优势所在,954,微信,c,1
比亚迪,作为新能源车型的核心，动力电池的生产是比亚迪最为重视的部分,954,微信,c,1
比亚迪,除了部分负极材料和电池隔膜靠外购而来，其余的电池生产主要材料都由比亚迪自己完成，这样的模式有利于电池从材料到成品的完全控制，电池组的一致性和可靠性非常高,954,微信,c,1
比亚迪,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/4BFLKCb2dU6L2QEvGZ7BOmB8dEYbL1lRv6DPBqB4oLcRRU8ia1aoBgAkW86m2MAyYLpCl66ficPhhjCzEqHibiakSQ/0?wx_fmt=jpeg"" >　　2016年，比亚迪电池出货量达到8.23GWh，是全球第二大、国内排名第一的电池生产企业",954,微信,c,1
比亚迪,不过，目前比亚迪所生产的电池几乎全部用在自家品牌车型上，除了我们熟悉的秦、唐、e5、e6等乘用车外，比亚迪新能源大巴也是主要用户，另外还有一些特种车型如电动清洁车、电动叉车等,954,微信,c,1
