富安娜,社业务员;1995年3月至1996年12月任中国银行浙江省庆元县支行营业部会计;1997年1月至2003年2月任大山合食品(深圳)有限公司财务负责人兼办公室主任;2003年3月至2014年2月任深圳市富安娜(002327，股吧)家居用品股份有限公司子公司财务负责人、综合财务部总监(会计机构负责人);2014年3月至2014年9月任深圳市嘉力达实业有限公司财务总监,16,媒体新闻,c,0
富安娜,芭田股份财务负责人余应梓辞职 曾于富安娜任职,16,媒体新闻,t,0
富安娜,            富安娜彩棉混纺凉席        色彩天成的有色棉花，有纯白，浅绿，浅棕，亲肤性更好,17,媒体新闻,c,0
富安娜,            富安娜冰蓝提花双面席        一席冰蓝，清风“席”来，蓝调的提花让人视觉上已经降温,17,媒体新闻,c,0
富安娜,富安娜、罗莱、水星家纺在家纺界以花样设计取胜，2017年在凉席的设计上也没少花心思，不仅将各种漂亮的花样用于凉席的印花、提花工艺上，而且包边、防滑搭扣等细节都做得打动人心,17,媒体新闻,c,0
富安娜,活动详情    7月19日，9：19开始    999积分抢兑富安娜夏被（900份）、冰淇淋机（600份）、单杯咖啡机（300份）    参与路径：动卡空间APP-爱逛-热门-719会员日                点击「阅读原文」快速办理中信银行信用卡    薅毛日报,33,微信,c,0
富安娜,中信999积分抢兑富安娜夏被、冰淇淋机、单杯咖啡机(7月19日周三),33,微信,c,0
富安娜,薅毛日报！中信999积分抢兑富安娜夏被、冰淇淋机、单杯咖啡机(7月19日周三),33,微信,t,0
富安娜,富安娜、水星家纺、凯盛家纺、罗莱家纺特价风暴,34,微信,c,0
富安娜,　　富安娜在公告中称，有两方面原因导致这样的业绩，第一，行业增速放缓，销售结构变化；第二，家居新业务打开新的增长空间，同时将有较大的投入,30,微信,c,1
富安娜,　　从几家主要家纺企业公布的2016年年报来看，罗莱生活、多喜爱、梦洁股份、富安娜中，只有富安娜实现了营收和净利双增长,30,微信,c,1
富安娜,虽然富安娜在主要家纺企业中的业绩相对稳定，但从整体趋势来看，家纺企业业绩整体“摇摆不定”的现状不容乐观，焦虑和恐慌应该贯穿在整个行业中，谋求破局，是大势所趋,30,微信,c,1
富安娜,　　富安娜自2014年起开始进行线下店铺调整优化，重点开拓大型家居馆或旗舰店,30,微信,c,1
富安娜,2015年富安娜直营店为609家；加盟网络为1095家，终端网点总数量为1704家,30,微信,c,1
富安娜,直营扩大化、渠道大店计划、品类扩充计划是富安娜2016年的渠道建设方向，例如直营扩大化经营中，天津、无锡、常熟、深圳、上海等经营能力较为突出的直营子公司积极开拓周边城市,30,微信,c,1
富安娜,　　在线上渠道方面，富安娜目前已登陆天猫、京东、唯品会等渠道，并开设了企业官方商城和微商城，构建全渠道平台,30,微信,c,1
富安娜,去年双11单日，富安娜天猫总销量突破1.27亿元，类目排名第三,30,微信,c,1
富安娜,与此同时，富安娜还成立了独立的研发、销售、生产和物流体系，以加大线上销售推广的能力,30,微信,c,1
富安娜,　　筹备三年，大家居终有动作　　富安娜试图攻占的高地是大家居，最早出现大家居一词是在富安娜2009年公布的招股书中，此后，从2009年年报到2016年年报中都有提及，但2016年的年报中透露，为此，公司已提前三年进行相应的研发和产能布局,30,微信,c,1
富安娜,可见富安娜真正布局大家居实则是最近三年的事情：　　1、从大家纺走向大家居,30,微信,c,1
富安娜,在2013年，富安娜董事长林国芳曾表示打造“小宜家”一站式购物的“大家居”生活馆将是未来持续努力的目标,30,微信,c,1
富安娜,2016年，富安娜全屋艺术美家配置的子品牌“富安娜美家”正式推出市场，标志着其从原来的品类生产零售商转型向家居生活整体解决方案的提供者,30,微信,c,1
富安娜,今年3月，“富安娜·美家”在深圳国际家具展上亮相,30,微信,c,1
富安娜,富安娜表示，“全屋艺术美家配置”将提供包括床、床垫、沙发、地毯、墙纸、瓷砖以及配套软装在内进行系列化搭配设计,30,微信,c,1
富安娜,为布局新品，富安娜投入1.4亿元引进三条德国全自动化家具生产线，在今年才开始启动渠道拓展,30,微信,c,1
富安娜,　　富安娜主要业务包括家纺及新业务家居两大板块，2016年家纺主业贡献大部分收入，家居新业务全年实现收入3000万元左右，目前规模较小,30,微信,c,1
富安娜,　　对于富安娜财务报表中展示出来的盈利主体依然是家纺业务，彭明此前接受媒体采访时表示，这一状况短期内可能还会存在，但今后随着大家居战略的推进，家纺和家居将是齐头并重发展的两个主业，从公司的管理和盈利增长空间来讲，也会投入更多的精力和资源来促进大家居战略的落地,30,微信,c,1
富安娜,　　此时的富安娜正处于新老业务衔接的过渡阶段，目前老业务面临行业竞争压力，大家居新业务正处于培育期， 因此，总体来说想要实现业绩的大幅增长，短期之内可能较难实现,30,微信,c,1
富安娜,　　事实上，从近几年的净利润增长率来看，富安娜、罗莱生活、梦洁股份、多喜爱的业绩增速无一不在放缓,30,微信,c,1
富安娜,但在新的品类里，例如瓷砖、墙纸等关联性并不是很强的品类，富安娜的品牌识别度和影响力并不高,30,微信,c,1
富安娜,　　另一方面，随着整体环境的变化，获客成本上升，原材料及人工成本增加，虽然富安娜是上市公司可以投入大量的资金和资源，但成功与否还有待时间去考证,30,微信,c,1
富安娜,欢迎猛烈爆料，新闻热线：023-6389 2290　　主业务增长乏力，富安娜蓄势已久的“大家居”战略如何,30,微信,c,1
富安娜,主业务增长乏力，富安娜蓄势已久的“大家居”战略如何？,30,微信,t,1
富安娜,　　顺联奥莱【五月婚礼季钜惠来袭】罗莱、黛富妮、富安娜全线床品、家品厂家特供3-6折,31,微信,c,1
富安娜,"xb454wk2Vm7mQ9wMyh7JNhiciaOrueg8NKYH3ULqtIUz8FcxoCwSdgogYd2jgccvEtspdIKIW0O3D7FXxOg/0/mmbizgif?"" >　　富安娜系列　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/e1M1wqPxKZ5ny24koNkBiaBoWHRzgyRBXOtGlp1Hic7ibcuibF",31,微信,c,1
富安娜,"Wen8gPDXNCJQCGwFy9V73STeN5s5oaiawrMibP1pwEOxsficH7HI09Cyiad1meLlB41eA65ibrcspg/0?wx_fmt=jpeg"" >　　更多【富安娜特卖会】　　欢迎莅临顺联奥特莱斯一楼中庭▼　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_jpg/vdxTs6XFcLqhfqNUzb3p6OHHZCSv1LT",31,微信,c,1
富安娜,"F6UMKTicPtUGXMKVVzJueibPKwQ14NNm8WsA5lzaoZ4VJGhlWU10IZpwg/640?wx_fmt=jpeg"" >　　顺联奥莱【五月婚礼季钜惠来袭】罗莱、黛富妮、富安娜全线床品、家品厂家特供3-6折",31,微信,c,1
富安娜,顺联奥莱【五月婚礼季钜惠来袭】罗莱、黛富妮、富安娜全线床品、家品厂家特供3-6折！,31,微信,t,1
富安娜,　　富安娜突围成长困境　　欢迎关注国内一流卖方智库天下公司，点击标题下方的蓝色字体“天下公司”可直接关注，也可以扫描我们的二维码,32,微信,c,1
富安娜,　　【小编语录】最近两年，成长性欠佳的富安娜选择切入定制家具市场，寻找新的增长点,32,微信,c,1
富安娜,　　富安娜（002327.SZ）是一家主营家纺类产品的上市公司，家纺业务是公司的现金奶牛，不过美中不足的是成长性欠佳,32,微信,c,1
富安娜,　　为了寻找新增长点，上市公司选择切入定制家具行业，这是一个快速增长、格局尚未定型、市场空间足够大的市场，富安娜能否借此突围成长困境，值得投资人关注,32,微信,c,1
富安娜,　　家纺主业成长性不足　　富安娜主要从事以床上用品为主的家纺产品的研发、设计、生产和销售业务，主营业务包括套件类、被芯类、枕芯类、其他类，2016年贡献的收入分别为11.05亿元、8.19亿元、1.64亿元、2.23亿元，合计23.11亿元,32,微信,c,1
富安娜,自2009年上市以来，富安娜毛利率一直维持在40%以上，而且最近几年呈现持续攀升趋势，2016年，毛利率达到50.24%；ROE方面表现也不逊色，最近六年均保持在15%以上，2016年为17.74%，而且这是在账面类现金资产占比不低的情况下实现的,32,微信,c,1
富安娜,　　截至2017年3月31日，富安娜账面上货币资金、其他流动资产（理财产品）分别为4.37亿元、6.28亿元，占总资产的比例分别为12.43%、17.83%，合计占比30.26%,32,微信,c,1
富安娜,　　富安娜采取直营为主的销售模式，对终端把控能力强，经营现金流比较好,32,微信,c,1
富安娜,因此，对于富安娜而言，家纺业务就是上市公司的现金奶牛，美中不足的是成长性欠佳,32,微信,c,1
富安娜,Wind资讯显示，2015年、2016年，富安娜收入同比增速分别为6.24%、10.46%，净利润同比增速分别为6.55%、9.42%,32,微信,c,1
富安娜,　　在家纺行业中，罗莱生活（002293.SZ）、富安娜、梦洁股份（002397.SZ）属于第一梯队,32,微信,c,1
富安娜,　　而且最近几年，罗莱生活、富安娜、梦洁股份均选择切入新的领域，寻找增长点，这也从侧面反映出上市公司本身也不太认可家纺行业集中度持续提升的逻辑,32,微信,c,1
富安娜,　　布局定制家具　　面对踟蹰不前的家纺主业，富安娜选择切入定制家具行业，寻找新的增长点,32,微信,c,1
富安娜,　　为了能够切入定制家具行业，富安娜已经做了三年的准备和布局，并于2016年下半年取得了实质性的进展,32,微信,c,1
富安娜,　　生产方面，富安娜特别投入1.4亿元引进世界上最先进的三条德国全自动化家具生产线，目前第一条德国豪迈全自动工业4.0生产线在深圳龙华组装完毕，并顺利开机试运行；第二条、第三条生产线将分别在江苏常熟及广东惠东进行安装上线，预计在2017年年中和年末分别投入运行,32,微信,c,1
富安娜,　　2017年，富安娜计划在一线城市继续新开几家直营店；7月广州建博会上，将正式对外进行专业家具零售代理商的招商加盟，目前公司已经在储备加盟商；同时还将搭建“富安娜家具生活馆”网上平台，快速实现以全屋配置家具为核心的C2B+020互联网模式；并将与设计公司、房地产公司尝试合作，在新开楼盘中建设富安娜全屋定制样板间，主要针对业主进行精准营销,32,微信,c,1
富安娜,　　富安娜美家团队也整体搭配到位，2016年年底100多人，目前已经到400多人,32,微信,c,1
富安娜,　　富安娜的胜率能有多大呢,32,微信,c,1
富安娜,从时机上来看，目前整个定制家具行业处于快速成长期，更为重要的是，2016年定制家具行业CR4仅接近10%，集中度还处于较低水平，目前尚未出现具有绝对垄断优势的龙头企业，富安娜此时切入进来并不算晚,32,微信,c,1
富安娜,　　从历史经营来看，富安娜管理层是比较靠谱的,32,微信,c,1
富安娜,对于这块业务，上市公司给出的定位非常高，公司在2016年年报中称，全屋艺术美家配置是富安娜未来十年最为核心关键的发展战略,32,微信,c,1
富安娜,光大证券在调研中指出，在竞争策略上，富安娜产品定位上会高于索菲亚、低于美克美家，走高端路线和差异化战略,32,微信,c,1
富安娜,富安娜在接受机构投资者调研时称，公司定制家具业务客单价在7万元左右，整体估计毛利率在40%-60%波动，费用控制得当的情况下，净利率10%-15%,32,微信,c,1
富安娜,　　富安娜的家纺业务一年大约能产生4.5亿元的净利润，届时两块新老业务的净利润将能达到6亿元,32,微信,c,1
富安娜,　　当然，富安娜涉足新业务背后的风险也不容忽视，尤其定制家具新进入者不断增加带来的竞争加剧风险，这值得投资人警惕,32,微信,c,1
富安娜,不过，即使这块业务最终失败，也不会对上市公司本身造成重大拖累，因为定制家具具有典型的轻资产特征，资本投入并不大，以富安娜稳健的财务情况完全可以应对失败的风险,32,微信,c,1
富安娜,　　股权激励行权条件低　　2016年2月2日，富安娜推出第二期限制性股票激励计划，拟向激励对象授予的限制性股票总量为2000万股，约占本激励计划签署时公司股本总额的2.40%,32,微信,c,1
富安娜,　　如果富安娜能够给出较高的解锁条件，上述授予价格也可以令投资者接受,32,微信,c,1
富安娜,　　一年时间不到，富安娜再次推出新一轮股权激励计划,32,微信,c,1
富安娜,2016年12月31日，富安娜推出第三期限制性股票激励计划，拟向激励对象授予限制性股票2250万股，约占本激励计划签署时公司股本总额的2.64%，授予价格为4.59元/股；第一期至第三期的解锁条件是，以2016年收入为基准，2017-2019年收入增速分别不低于3%、6.09%、9.27%,32,微信,c,1
富安娜,而且，富安娜在一年之内连续推出了两次股权激励计划，这在A股上市公司中极其罕见，如此做法存在损害股东利益之嫌,32,微信,c,1
富安娜,富安娜总体而言是家管理不错的公司，但在股权激励这方面的做法有待改进,32,微信,c,1
富安娜,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/gkzuMzQlfZ4xssodXF99zibXITzqZ34BXew6ocBTkJy5yb3nGXVeHR5LviaDehVP34oicPKBElxSOaTfSFlJGIBMg/640?wx_fmt=jpeg"" >　　富安娜突围成长困境",32,微信,c,1
富安娜,富安娜突围成长困境,32,微信,t,1
