中关村,”    “中关村（000931）周围部分饭店、理发店什么的有对爱奇艺员工的打折，实习生也可以享受,13,媒体新闻,c,0
中关村,        2017年从学区房政策角度看，力度最大的是朝阳区，但最近几天以为芍药居等居民散布，有改动的可能性，所以整体看，对于学区实力强的区域来说，其实政策改变的难度很大，比如西城的德胜、海淀的中关村（000931）、海淀之类的片区，整体都不错,14,媒体新闻,c,0
中关村,    2016年下半年，经过一位股东介绍，刘雁南在中关村(行情000931，买入)皇冠假日酒店第一次见到宋良静和郭如意，他本想握个手寒暄几句就走,15,媒体新闻,c,0
中关村,    2016年下半年，经过一位股东介绍，刘雁南在中关村(行情000931，买入)皇冠假日酒店第一次见到宋良静和郭如意，他本想握个手寒暄几句就走,15,媒体新闻,c,0
中关村,    签过协议，他们去中关村（000931）大厦ofo的办公室参观，下了楼，站在马路牙子上，朱啸虎对罗斌说，“这个公司以后会非常赚钱，你要好好帮助他们,16,媒体新闻,c,0
中关村,本报讯 (记者 刘欢)最近，首都医科大学利用心血管病学系和心脏外科学系等丰富临床数据资源，在中关村(000931，股吧)“生物银行”开了个新“户头”——心血管疾病生物样本库,17,媒体新闻,c,0
中关村, 本报记者 李争粉摄影报道    为进一步加强知识产权文化建设，营造良好的知识产权运营和保护环境，深入推进知识产权强区建设，5月2日，由北京市知识产权局、北京市海淀区政府主办，北京市海淀区知识产权局承办的知识产权强区工程战略合作协议签约仪式暨2017中关村(000931，股吧)知识产权论坛在中关村国家自主创新示范区展示中心举行,18,媒体新闻,c,0
中关村,建立了知识产权海外维权援助体系；在英国、德国、法国、芬兰等发达国家搭建的7个知识产权海外维权援助基地为走出国门的企业夯实了知识产权海外维权援助的基石；成立的中关村知识产权纠纷诉前调解中心等逐步构建了知识产权纠纷解决多元化机制，进一步畅通核心区企业知识产权纠纷处理的便捷渠道；同时，海淀区也正着力于推进重点产业领域国家知识产权快速协同保护中心建设工作,18,媒体新闻,c,0
中关村,    在中关村（000931）技术大厦B座的电梯里，近期被前来来要钱的易到司机们占据着，电梯的升升降降也代表着司机们的提现心路,19,媒体新闻,c,0
中关村,    “这些年，分分钟诞生千万富翁的互联网行业，走在中关村（000931），上地，望京的星巴克里，随便都能撞到好几个身价过亿的年轻人,20,媒体新闻,c,0
中关村,    在刚刚过去的五一假期，主打“海岸中关村（000931）”和海景休闲的辽宁东戴河概念被大肆宣传,21,媒体新闻,c,0
中关村,总部位于北京市中关村（000931）高科技园区，系北京市高新技术企业,22,媒体新闻,c,0
中关村,又因为中关村(行情000931，买入)良好的创业气氛，朱烨东和他的朋友们，选择的第一个创业方向，就是软件开发，确切的说，是做当时英文版Windows系统的汉化,23,媒体新闻,c,0
中关村,    在零售业整体下滑的当下，便利店却仍保持逆势增长，这让很多人从中看到了机会，“互联网er”也纷纷将手伸向线下，先是便利蜂在中关村（000931）5店连开，又有消息称刚被中商惠民控股的爱鲜蜂也要尝试自己开便利店,24,媒体新闻,c,0
中关村,求伯君也是其中之一，在1988年他也求到了自己的伯乐被誉为“中关村（000931）教父”的张旋龙,25,媒体新闻,c,0
