史丹利,美国史丹利家居，以其热情周到的服务态度，量身定制的设计理念和技术，高品质的产品与服务，专为消费者提供整体家居解决方案,33,微信,c,1
史丹利,Stanley(史丹利)家居品牌简介-品牌价值：史丹利，美国标准普尔500强企业之一，全球五金之王,33,微信,c,1
史丹利,1899年获得第一个滚珠合页专利1930年发明了世界上第一把卷尺1997年，史丹利家居率先将壁柜门概念引入中国，直接推动了定制衣柜在中国的发展，是中国定制家居的开创者与领导者,33,微信,c,1
史丹利,在中国，史丹利家居连续多年成为中国整体衣柜十大品牌、获得“最具影响力的家居品牌”（是唯一获此殊荣的衣柜品牌）、“最具影响力的家居品牌”（是唯一获此殊荣的衣柜门品牌）、“中国绿色环保建材产品”、“中国建材行业著名品牌” 、“入世十年最佳安防五金奖”、“五金行业金口碑品牌”、“2012消费者最喜欢的门控五金品牌”、“2012年中国好衣柜”,33,微信,c,1
史丹利,把生活过成你想象的样子——美国史丹利家居,33,微信,t,1
史丹利,　　肥效改变未来即百日大会战之（409）--史丹利云南公司-抓住时机，抓住种植大户，就是抓住销量　　2015年、2016年是宾川最难熬的两年，连续两年大部分果农均处于亏损状态，2015年的霜冻，2016年的葡萄滥市,34,微信,c,1
史丹利,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/SQuXhj06Jxg4gSALOMrCAO2xZsmWfpib6WEgBPRO5ibubA3HlE49tAfE0UbY0kCgf2kxV56yk6ccW4S1CqOTxNuA/0?wx_fmt=jpeg"" >　　肥效改变未来即百日大会战之（409）--史丹利云南公司-抓住时机，抓住种植大户，就是抓住销量",34,微信,c,1
史丹利,肥效改变未来即百日大会战之（409）--史丹利云南公司-抓住时机，抓住种植大户，就是抓住销量,34,微信,t,1
史丹利,　　肥效改变未来即百日大会战之（413）--史丹利广东公司玉山头村促销会　　南溪镇玉山头村种植作物有果树、番薯、蔬菜等经济作物，经过前期走访农户过程中发现，农户对史丹利产品的肥效比较认可，在用肥旺季即将来临之际，为提前锁定玉山头村以及周边村镇的用肥销量，我们科室人员经过与陈老板深入沟通，决定于2017年3月23日利用农户休息时间召开史丹利促销会议,35,微信,c,1
史丹利,"x5BZ6ZAQ/0?wx_fmt=jpeg"" >　　本次促销会议中对公司产品：三安系列 、蓝肥系列、高塔系列产品的特点及功效进行了详细的讲解，使农户对公司产品有了更深的了解，通过种植大户阐述自己使用史丹利产品的效果，带动农户订肥积极性，会议现场宣布了惠农政策：　　1、购买1包以上，送史丹利洗衣粉一袋；　　2、购买2包以上，送史丹利水桶一个；　　3、购买5包以上，送高档电水壶一个；　　4、购买1吨",35,微信,c,1
史丹利,通过本次会议的召开，成功锁定玉山头村的用肥销量，大大提高了终端商对史丹利产品的销售信心,35,微信,c,1
史丹利,"cvWy7P99rEU5sibfPcoD6w9DJ4saGwwWOvZnbqzdxWY4A/0?wx_fmt=jpeg"" >　　经理点评：通过“”渠道下沉，科技下乡“”系列活动的持续开展，进一步提高了史丹利产品在该区域市场的市场知名度及占有率，有效的提高了史丹利经销商的销售积极性",35,微信,c,1
史丹利,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz/SQuXhj06Jxg4gSALOMrCAO2xZsmWfpib6WEgBPRO5ibubA3HlE49tAfE0UbY0kCgf2kxV56yk6ccW4S1CqOTxNuA/0?wx_fmt=jpeg"" >　　肥效改变未来即百日大会战之（413）--史丹利广东公司玉山头村促销会",35,微信,c,1
史丹利,肥效改变未来即百日大会战之（413）--史丹利广东公司玉山头村促销会,35,微信,t,1
史丹利,"史丹利高速钢麻花钻全新上市 超强""利""器史丹利高速麻花钻全新上市“ 巨锋利钻孔效率  X2倍 ”全系列麻花钻（直径：1-13mm） 产品特点全磨制加工，精度高，产品符合德国DIN338标准130°双后",36,微信,c,1
史丹利,【新品上市】黑科技，史丹利美工刀教你秒变魔术高手,36,微信,c,1
