中国石油,"iasDQULcoJemlvmNFBwOYhbNXZFAUXVIMHUC4AafjFJibYibDv9mgoZiaEJOFTqib1Av4jvsHdPBzW0Sd56NXg/0?"" >　　省钱锦囊　　中国石油为您节省盘缠　　开抢时间：2017-05-09　　10:00　　华夏信用卡100减10　　and　　华夏信用卡100减50　　??用卡要求：　　限卡号62开头的华夏银联信用卡专享（消费方式：闪",390,微信,c,1
中国石油,　　↓↓↓　　小伙伴们~『中国石油』震撼优惠~抓住机会~,390,微信,c,1
中国石油,小伙伴们~『中国石油』震撼优惠~抓住机会~,390,微信,t,1
中国石油,中国石油1380亿大单,391,微信,c,1
中国石油,中国石油1380亿大单,391,微信,c,1
中国石油,重磅消息！中国石油1380亿大单！中国石化2070亿海外投资！,391,微信,t,1
中国石油,勒索病毒来了！中国石油及部分大学已经中招，解决方案如下,392,微信,t,1
中国石油,       中国石油紧急应对比特币勒索病毒影响       5月12日22:30左右，因全球比特币勒索病毒爆发，中国石油所属部分加油站正常运行受到波及,393,微信,c,1
中国石油,           5月13日1：00，为确保用户数据安全和防止病毒扩散，中国石油紧急中断所有加油站上连网络端口，并会同有关网络安全专家连夜开展处置工作，全面排查风险，制定技术解决方案,393,微信,c,1
中国石油,截至5月14日12：00，中国石油80%以上加油站已经恢复网络连接，受病毒感染的加油站正在陆续恢复加油卡、银行卡、第三方支付功能 ,393,微信,c,1
中国石油,中国石油紧急应对比特币勒索病毒影响,393,微信,t,1
中国石油,      由商务部主办的中国石油装备（伊朗）品牌展于5月6日至9日在伊朗首都德黑兰成功举办，共有80余家企业参展，展览面积近千平米,394,微信,c,1
中国石油,2017中国石油装备（伊朗）品牌展成功举办,394,微信,t,1
中国石油,　　风劲扬帆济沧海 俯指波涛更从容 —记国家“千人计划”特聘专家、中国石油天然气股份有限公司石油化工研究院副总工程师辛世煊博士　　编者按：聚烯烃工业是一个国家石化工业发达程度的重要标志,395,微信,c,1
中国石油,　　他，就是国家‘千人计划’特聘专家、中国石油 天然气股份有限公司石油化工研究院副总工程师辛世 煊博士,395,微信,c,1
中国石油,2010 年 12 月经中组部批准，辛世煊博 士入选国家第五批“千人计划”，2011 年 7 月全职 回国到中国石油天然气股份有限公司石油化工研究院 领导合成树脂研发工作，开启了他实现多年科研报国 的夙愿之旅,395,微信,c,1
中国石油,风劲扬帆济沧海 俯指波涛更从容 —记国家“千人计划”特聘专家、中国石油天然气股份有限公司石油化工研究院副总工程师辛世煊博士,395,微信,t,1
中国石油,　　  中国石油协会最新发布的《 2017 中国油气产业发展与展望报告蓝皮书》显示，“一带一路”沿线国家已经成为中国石油企业最重要的油气合作区，其油气投资和产量均占中国石油企业海外总投资和产量的 50% 以上,396,微信,c,1
中国石油, 中国石油是其中最具代表性的企业之一,396,微信,c,1
中国石油,　　5月8日，中国石油副总经理、中国石油股份公司总裁汪东进在回答记者提问时表示，“一带一路”倡议提出以来，中国石油秉承共商、共建、共享原则，深化油气合作，促进互联互通，取得一系列新进展,396,微信,c,1
中国石油,目前，中国石油与“一带一路”沿线19个国家进行50个项目合作，促进了相关国家的油气供应和经济社会发展,396,微信,c,1
中国石油,　　　　中国石油天然气集团公司董事长王宜林介绍，中国石油积极推进基础设施互联互通，加快建设油气运输通道，从西北、东北、西南和海上，初步建成了中亚天然气管道、中哈原油管道、中俄原油管道、中缅油气管道四大油气输送通道，初步形成连通中外、惠及多国的油气供应和市场网络,396,微信,c,1
中国石油,负责任的合作者：石油化工央企的一带一路之中国石油,396,微信,t,1
中国石油,　　中国石油与合作伙伴签署一批合作协议　　孟夏时节，万物峥嵘，天蓝地阔，北京敞开胸怀欢迎各国嘉宾的到来,397,微信,c,1
中国石油,在“一带一路”国际合作高峰论坛举办之际，中国石油集团与合作伙伴新签一批油气合作协议，深化和扩大与合作伙伴在项目融资、管道运输、储气库建设、油气供应及天然气发电等多领域的合作,397,微信,c,1
中国石油,5月13日至15日，中国石油集团董事长王宜林在中国石油总部分别与合作伙伴领导人会晤，并代表中国石油在合作协议上签字和见证有关项目合作文件的签署,397,微信,c,1
中国石油,随后，王宜林与苏尔坦诺夫在《中国石油和乌兹别克国家石油公司购销合同的补充协议》《中国石油、乌兹别克国家石油公司关于加兹里储气库合作的谅解备忘录》两个文件上签字，并共同见证了《中国石油、中国银行、乌兹别克国家石油公司关于新丝绸之路项目融资贷款的协议》的签署,397,微信,c,1
中国石油,14日下午，王宜林与阿卜杜拉耶夫、国家开发银行董事长胡怀邦在北京国家会议中心还签署了《中国石油、国家开发银行、阿塞拜疆国家石油公司关于阿塞拜疆天然气化工项目的投融资合作谅解备忘录》　　5月15日上午，王宜林与俄罗斯天然气工业公司总裁米勒会晤,397,微信,c,1
中国石油,会谈前，王宜林与米勒、中国交通建设公司董事长刘起涛、俄罗斯国家公路公司董事长凯尔巴赫四方共同签署了《中国石油、中国交建、俄气公司、俄公路公司关于使用液化天然气作为干线公路运输车辆燃料的战略合作谅解备忘录》,397,微信,c,1
中国石油,会谈后，王宜林与米勒共同签署了《中国石油、俄气公司与华能公司在天然气发电领域三方合作谅解备忘录》，并见证了有关地下储气库建设等技术服务合同的签署,397,微信,c,1
中国石油,会谈后，王宜林与谢钦分别代表双方签署《中国石油与俄石油成立联合协调委员会协议》,397,微信,c,1
中国石油,　　中国石油与合作伙伴签署一批合作协议,397,微信,c,1
中国石油,中国石油与合作伙伴签署一批合作协议,397,微信,t,1
中国石油,　　华东理工邀你一起参加第三届中国石油与化工可持续发展论坛　　欢迎来到 Showlife　　- 如果喜欢我们的文章　　请分享给你的朋友-　　小书/图片　　小书&小然/文字　　小然&小书/排版　　据中国石化经济技术研究院预计，2017年到2018年石化行业可能将迎来新一轮周期的高峰,398,微信,c,1
中国石油,　　值此背景，华东理工大学拟于2017年6月7日-9日在上海举办“第三届中国石油与化工可持续发展论坛”，诚挚邀请您和我们一起共看石化行业如何实现持续锦绣繁华,398,微信,c,1
中国石油,　　【往届论坛回顾】　　中国石油与化工可持续发展论坛于2015、2016年先后举办两届，共有来自中石化、中海油、神华、巴斯夫、华谊、索尔维、卡博特、杜邦等知名企业、政府、高校以及研究机构等1000余人出席，60余家媒体广泛参与报道,398,微信,c,1
中国石油,"vMUOVJ1j9AHsESK2OXojnPYZrEibJVvVkJibF8XlnVCGoZGuA3Azsd7kCzicib9C0A/0?wx_fmt=jpeg"" >　　【本届论坛亮点预告】　　近日，中国石油和化学联合会在京发布了石化行业绿色发展六大行动计划，将其作为今年石化行业的一项重点工作，主要针对行业在废水、废气、固废治理、节能低碳、安全管理、化工园区建设方面提出了重点任务",398,微信,c,1
中国石油,2017中国石油与化工可持续发展论坛将更加精准地定位石化可持续绿色发展议题，邀请更加权威的行业声音发布石化各产业链权威观点，聚焦更具战略前瞻性的行业最新技术和产品趋势，对接更加优质精准的行业资源,398,微信,c,1
