珠海港,羊城晚报讯  记者钱瑜、通讯员谭海兵报道：珠海港集团在做好传统融资的同时，大力创新融资方式，为港口基础设施建设提供重要的资金保障,39,媒体新闻,c,1
珠海港,羊城晚报记者获悉，1-4月，珠海港集团经营港口完成货物吞吐量3788.14万吨，同比增长65.47%,39,媒体新闻,c,1
珠海港,据悉，近年来，珠海港集团一大批重要的港口设施建成启用，为深化与大客户合作和港口货物吞吐量的高速增长提供了支撑,39,媒体新闻,c,1
珠海港,港口基础设施建设需要大量资金投入，珠海港集团在做好传统融资的同时，大力创新融资方式，丰富融资渠道，今年，珠海港集团在广东省内首家以股权融资方式引入广东省丝路基金5.99亿元、以增资扩股方式引入广东省珠三角优化发展基金7.5亿元，为港口基础设施建设提供重要的资金保障,39,媒体新闻,c,1
珠海港,珠海港集团相关负责人称，继2016年高栏港东南亚国际航线升级加挂新加坡、印尼、缅甸港口后，今年3月，该集团成功开通华南地区至南太平洋岛屿最快的直达服务——高栏至南太平洋航线，扩大港口的辐射范围，提高珠海港在海上丝绸之路沿线区域的影响力,39,媒体新闻,c,1
珠海港,（《珠海港创新融资方式发展基础设施》由金羊网为您提供，转载请注明来源，未经书面授权许可，不得转载或镜像,39,媒体新闻,c,1
珠海港,珠海港创新融资方式发展基础设施,39,媒体新闻,t,1
珠海港,以环珠江湾区为核心，同时包括大鹏湾、大亚湾等外围湾区，粤港澳大湾区盘踞着香港港、深圳港、广州港三个世界级大港口以及东莞港、珠海港等国内首屈一指的大型口岸；与此同时，粤港澳大湾区拥有着由香港、广州与深圳组成的世界级大都市阵容，以及以广州为顶点，佛山、中山、珠海为西翼，东莞、深圳、香港为东翼的A字型结构豪华城市集群，并有肇庆、江门与惠州分别作为左右策应的城市编队,40,媒体新闻,c,1
珠海港,个股中，4月份以来，金隅股份（66.74%）、数字政通（53.66%）、唐山港（43.86%）、冀东水泥（43.06%）、恒泰艾普（40.36%）、八一钢铁（36.72%）、荣盛翻开（30.05%）、珠海港（29.11%）、平治信息（27.88%）和上海机场（21.48%）等个股期间累计涨幅均跨过20%，此外，京东方A、大族激光、沧州大化、海康威视、中国电建、飞科电器、爱建集团、天山股份等个股期间,41,媒体新闻,c,1
珠海港,本报讯 记者钟夏报道：今年1—4月，珠海港集团经营港口完成货物吞吐量3788.14万吨，同比增长65.47%；集装箱吞吐量62.17万标准箱，同比增长46.68%，延续了集团港口业务高速增长势头，集装箱吞吐量增速在全国24个沿海港口中排名前列,42,媒体新闻,c,1
珠海港,据了解，继2016年高栏港东南亚国际航线升级加挂新加坡、印尼、缅甸港口后，今年3月珠海港成功开通华南地区至南太平洋岛屿最快的直达服务——高栏至南太平洋航线，不仅开拓了新的洲际和国别市场，也打开了通向南太平洋群岛等“一带一路”区域的物流通道,42,媒体新闻,c,1
珠海港,　　    同时珠海港集团进一步加强与各大船公司合作，大力加密沿海航线，前4个月新开高栏—泉州、高栏—钦州等航线，集团航线增至50多条，港口航线网络进一步完善,42,媒体新闻,c,1
珠海港,珠海港集团董事长欧辉生表示，将谋划开通更多中近洋航线，并计划在越南、泰国等设立办事处，开设更多覆盖“一带一路”沿线区域航线，集聚更多优质货源,42,媒体新闻,c,1
珠海港,　　    为了稳定日益丰富的航线网络，珠海港加强与西江沿线重点企业和节点城市合作，布局建设云浮新港和梧州大利口码头，入股阳江港务和稳定运行20条西江驳船快线，大力引导西江沿线区域的货物经珠海港中转，一季度西江流域经珠海港中转货物吞吐量达807.41万吨，同比增长52.57%,42,媒体新闻,c,1
珠海港,　　    利用铁路直通港区并拥有成熟的西江物流通道优势，珠海港积极组建多式联运运营平台，开通高栏—清远、高栏—韶关、高栏—衡阳、高栏—云南等地的多式联运物流通道，谋划在沿铁和沿江的重要物流节点设立无水港,42,媒体新闻,c,1
