太阳能,"<IMAGE SRC=""http://e.thsi.cn/img/2bfbfe22449398fa-1"" >　　印度太阳能（000591）能源公司(SECI)日前降低了调整后的500MW太阳能屋顶招标项目的平准化电价上限",26,媒体新闻,c,1
太阳能,　　电价的下调遵循了在全国范围内太阳能项目招标的趋势，该国市场上多次出现了投标价格的历史新低，同时设备成本也在不断下调，导致了企业在进行投标时不得不重新考量公共事业规模项目和屋顶光伏项目领域内的战略,26,媒体新闻,c,1
太阳能,该报告指出，今年第一季度全国新投产并网太阳能发电装机394万千瓦，同比少投产48万千瓦,27,媒体新闻,c,1
太阳能,　　而从增幅来看，太阳能（000591.SZ）、晶盛机电（300316.SZ）、珈伟股份（300317.SZ）以及中来股份（300393.SZ）均同比实现翻倍式增长,27,媒体新闻,c,1
太阳能,　　国内晶硅太阳能电池龙头企业\*ST海润（600401.SH）以2.8亿元的净利润亏损数额成为同期A股光伏类上市公司中亏损最严重的企业,27,媒体新闻,c,1
太阳能,　　截至2016年12月，印度可再生能源发电装机容量刚超过50GW，其中风电占57.4%，太阳能（000591）占18%,28,媒体新闻,c,1
太阳能,　　为了达成到2022年印度煤电占比从当前的60%降至约47%左右的目标，印度设定：在2022年印度将提升可再生能源装机至175GW，其中太阳能100GW，风电60GW,28,媒体新闻,c,1
太阳能,　　白银熊市已至　　事实上，自进入2017年以来，白银曾一度领涨大宗商品市场，究其原因，主要是因地缘政治紧张局势催生避险需求，且市场猜测白银用于太阳能(行情000591，买入)板等的工业消费将攀升,29,媒体新闻,c,1
太阳能,　　就在几天前，全球规模最大的光伏展会——SNEC第十一届（2017）国际太阳能(行情000591，买入)产业及光伏工程（上海）展览会落下了帷幕,30,媒体新闻,c,1
太阳能,　　此外，4月20日，汉能还与欧洲薄膜太阳能电池研究联盟Solliance签署了合作备忘录,30,媒体新闻,c,1
太阳能,根据该备忘录，双方将在建筑和基础设施等领域，共同研发一体化薄膜太阳能解决方案,30,媒体新闻,c,1
太阳能,双方第一个目标产品将为大型一体化薄膜太阳能公路，这也将是世界第一条能将阳光转变为电力的公路,30,媒体新闻,c,1
太阳能,　　资料显示，目前，中国节能环保集团拥有543家子企业，其中全资及控股二级子公司27家，上市公司6家，包括：太阳能（000591）（000591）、节能风电（601016）（601016）、万润股份（002643）（002643）、中环装备（300140）（300140）、百宏实业（02299 HK）、中国地能（08128 HK）,31,媒体新闻,c,1
太阳能,　　公司：　　1、摩拜与汉能就移动能源达成战略合作　　5月2日，摩拜单车与薄膜太阳能（000591）企业汉能控股集团旗下汉能移动能源控股有限公司在移动能源领域签署战略合作协议,32,媒体新闻,c,1
太阳能,据摩拜透露，汉能可能将薄膜太阳能组件集成到摩拜单车车身，把车辆打造成独立的绿色发电主体，通过阳光照射为单车蓄电池进行充电，解决摩拜单车“智能锁”等各类用电需求,32,媒体新闻,c,1
太阳能,1014.91-18.39300539横河模具0.415012.000.92038.6717.54-25.53002148北纬通信0.297012.001.10020.869.430.24000591太阳能-12.000.52013.155.95-10.73000587金洲慈航0.965310.001.50014.497.17-5.79000797中国武夷0.421410.001.00018.82,33,媒体新闻,c,1
太阳能,　　由浙江爱旭太阳能科技有限公司黄金赞助的2017双玻、叠片与半片电池组件论坛将于7月25-26日在无锡召开,69,微信,c,1
太阳能,　　由浙江爱旭太阳能科技有限公司黄金赞助的2017双玻、叠片与半片电池组件论坛将于7月25-26日在无锡召开,70,微信,c,1
太阳能,　　由浙江爱旭太阳能科技有限公司黄金赞助的2017双玻、叠片与半片电池组件论坛将于7月25-26日在无锡召开,71,微信,c,1
太阳能,　　由浙江爱旭太阳能科技有限公司黄金赞助的2017双玻、叠片与半片电池组件论坛将于7月25日在无锡召开,72,微信,c,1
太阳能,    在过去的一百余年，夏普曾是创新的代名词，比如日本第一部国产收音机、第一部国产彩色电视机、第一台太阳能(行情000591，买入)电池……但现在，它不得不面临改变,53,媒体新闻,c,0
太阳能,按照夏普的说法，2016年扭亏主要在于东南亚和海外地区实行的减支措施，并且采购和物流成本降低，夏普显示器部门也连续两个季度获利；除此之外，能源解决方案事业部在调整了太阳能电池原料采购合约之后，获利能力也大幅改善,53,媒体新闻,c,0
太阳能,    如今，另一家主营晶硅太阳能（000591）电池的龙头企业海润光伏，5月2日因拟披露重大事项临停一日后复牌，连续两日一字板跌停，最新股价报收每股1.90,54,媒体新闻,c,0
太阳能,    如今，另一家主营晶硅太阳能（000591）电池的龙头企业海润光伏，5月2日因拟披露重大事项临停一日后复牌，连续两日一字板跌停，最新股价报收每股1.90,55,媒体新闻,c,0
太阳能,    除了汽车，特斯拉提供售价5500美元的Powerwall能源储存产品，以及Solar Roof和太阳能（000591）面板,56,媒体新闻,c,0
太阳能,要是其中10%购买该公司的Powerwall或太阳能电池，如果售价3万美元的话，近期就可能通过光环效应产生12亿美元的商机,56,媒体新闻,c,0
太阳能,马斯克掀起了电动车和自动驾驶技术革命，准备让千家万户实现太阳能(行情000591，买入)发电，他还准备在城市地下广挖隧道，建成新一代交通网络,57,媒体新闻,c,0
太阳能,”        N型电池好在哪?    “全球效率最高的两款太阳能（000591）电池，都是基于N型硅片得到的,58,媒体新闻,c,0
太阳能,我们有理由相信，中来“希望成为成为全球一流的太阳能企业，提升中国制造在全球的影响力”这一愿景并不遥远,58,媒体新闻,c,0
