三棵树,        北京明城墙遗址公园内，三棵树被大风吹倒，工作人员用绳索将树扶正,31,媒体新闻,c,0
三棵树,        地名不仅是一种地理信息的标志，更是一座城市的历史人文记忆，即使是像“三棵树”、“五棵松”那样的地名，看上去似乎无文，也记载了这个地方人类早期活动的足迹，有一份历史的沧桑感,32,媒体新闻,c,0
三棵树,  米易一男子为修房子，砍了三棵树，结果......    2017-07-29FM910攀枝花汽车电台 FM910攀枝花汽车电台        米易 一男子为了修建房屋，砍了 房屋边上的3棵 红椿树，  哪想， 红椿树为 国家二级保护植物，该男子因此涉嫌触犯非法采伐国家重点保护植物罪,63,微信,c,0
三棵树,米易一男子为修房子，砍了三棵树，结果......,63,微信,t,0
三棵树,    焦点 各路商家目光汇聚于此    报名入驻三棵树·旺角商家已超过实际商铺数量两倍    当红不让    势在必涨        机遇    抓住了才是机会    抓不住    什么都不是        三棵树·旺角商业中心    这么好的物业,64,微信,c,0
三棵树,    芒市三棵树旁，城央稀缺商铺首付12.9万起,64,微信,c,0
三棵树,郑州三棵树教育《最强少年》童军品格夏令营       如果你现在还沉静在家人的宠爱当中，没有拖鞋就不会在晚上走路，没有只属于自己干净的脸盆就不会洗脸，和两人以上同居一室就不能睡觉,65,微信,c,0
三棵树,    郑州三棵树教育培训：企业管理咨询、企业内训、体验式训练、青少年夏（冬）令营、亲子关系活动、周末主题活动、定制旅游,65,微信,c,0
三棵树,郑州三棵树教育《最强少年》童军品格夏令营,65,微信,t,0
三棵树, 三棵树夏令营 小小特种兵       这个暑期，我们如何度过，补习班，宅在家，旅游,66,微信,c,0
三棵树,    郑州三棵树教育培训：企业管理咨询、企业内训、体验式训练、青少年夏（冬）令营、亲子关系活动、周末主题活动、定制旅游,66,微信,c,0
三棵树,郑州三棵树教育《小小特种兵》夏令营,66,微信,t,0
三棵树,截止2016年底，三棵树共有授权专利196项（其中发明专利83项），已申报在审专利208项,44,微信,c,1
三棵树,晨阳集团、三棵树入围中国质量领域最高荣誉——中国质量奖,44,微信,c,1
三棵树,【聚焦】厉害了！晨阳集团、三棵树入围中国质量领域最高荣誉——中国质量奖,44,微信,t,1
三棵树,　　【聚焦】美涂士PK立邦、多乐士、三棵树，进入上万亿家装后市场　　6月23日，一个为消费者提供管家式服务的公司——智靓管家正式发布,45,微信,c,1
三棵树,　　据不完全统计，目前家装后市场有众多参与者，比如爱空间MINI、e修鸽、魔居客，主要聚焦于空间翻新改造； 比如多乐士、立邦、三棵树、闪电刷新，主要集中于墙面刷新业务；还如多彩饰家、智靓管家、e修哥、叮当快修，聚集单品安装、空间翻新、维修保洁等多个服务品类,45,微信,c,1
三棵树,【聚焦】美涂士PK立邦、多乐士、三棵树，进入上万亿家装后市场,45,微信,t,1
三棵树,　　【围观】中国500最具价值品牌：三棵树、巴德士上榜，嘉宝莉、嘉丽士无踪影　　6月22日出炉的“2017年中国500最具价值品牌”遭遇企业质疑，这份由“世界品牌实验室”评出的榜单中，知名企业如嘉宝莉这几年还排名靠前，而从2016年开始却突然不见了踪影，今年涂料行业上榜的只有三棵树、巴德士,46,微信,c,1
三棵树,　　榜单显示， 三棵树品牌价值逼近150亿元，位居第264位，连续11年入围“中国500最具价值品牌”榜；巴德士品牌以132.89亿元位居第288位，连续3年上榜,46,微信,c,1
三棵树,　　年份　　排名　　品牌名称　　品牌价值　　2017年　　264 位　　三棵树　　148.65 亿元　　2017年　　288位　　巴德士　　132.89 亿元　　2016年　　267 位　　三棵树　　126.38 亿元　　2016年　　294 位　　巴德士　　110.58,46,微信,c,1
三棵树,【围观】中国500最具价值品牌：三棵树、巴德士上榜，嘉宝莉、嘉丽士无踪影,46,微信,t,1
三棵树,　　涂赢天下记者注意到，早在2010年涂企的上市潮流就已经开始了，展辰达最早申报却止步“环保审查”同年准备上市的巴德士学院派暂停上市计划，而紧随着上市步伐的嘉宝莉和三棵树在当时的上市之路上都有所困难,47,微信,c,1
