第一医药,禁忌：尚不明确    黄浦:南京东路第一医药商店，淮海路各药房，静安区各药房，愚园路232号，闻喜路1220号，虹口:四川北路各药房，徐汇:汇丰各药房，茶陵路216号，长宁:得一各药房，普陀:中山北路2399号及复美各药房，浦东:海阳路,11,媒体新闻,c,0
第一医药,"（证券时报）<IMAGE SRC=""http://hqpick.eastmoney.com/k/6008331.png"" >　　第一医药(600833)6月23日晚公告，公司第一大股东新路达和股东华联集团分别将所持公司的5219万股和133万股股份无偿划转给公司实控人暨第二大股东百联集团事宜已获国资委批复",3,媒体新闻,c,1
第一医药,第一医药：国有股无偿划转获国资委批复 百联集团成控股股东,3,媒体新闻,t,1
第一医药,第一医药（600833）6月3日连发数份公告称，公司原副董事长陆琨、原董事王兆忠、原监事长吴健钢提交辞呈,4,媒体新闻,c,1
第一医药,请求辞职的三位高管除在第一医药任职外，目前主要还在新路达集团任职,4,媒体新闻,c,1
第一医药,第一医药将高管变动新增进即将召开的2016年年度股东大会临时提案公告中，同时，临时提案提名了新的董事候选人徐子瑛、赵陈斌，以及新的监事候选人陶清,4,媒体新闻,c,1
第一医药,本次人事变动调整，第一医药高管有明显的年轻化调整趋势,4,媒体新闻,c,1
第一医药,今年3月28日，第一医药发布公告称，公司实际控制人百联集团与大股东新路达以及股东华联集团分别签订协议，拟将新路达所持公司5218.5万股股份、华联集团所持公司133.2万股股份分别无偿划转至百联集团直接持有,4,媒体新闻,c,1
第一医药,交割完成后，百联集团将直接持有第一医药9802万股，占公司股份总数的43.94%，新路达和华联集团将不再持有第一医药股份，控股股东变更为百联集团,4,媒体新闻,c,1
第一医药,分析人士称，本次第一医药人事变动与控股权转移有关,4,媒体新闻,c,1
第一医药,此外，在近半年左右时间，第一医药还发生过另外两起高管辞职，同样呈现明显的年轻化调整趋势,4,媒体新闻,c,1
第一医药,第一医药高管“年轻化调整” 与百联更密切,4,媒体新闻,t,1
第一医药,"<IMAGE SRC=""http://i4.hexun.com/2017-06-02/189463399.png"" >上海第一医药股份有限公司　　和讯股票（微信号：istocknews）消息 第一医药6月2日晚间公告，陆琨先生请求辞去公司第八届董事会副董事长、董事、董事会下设的相关专门委员会委员等职务，王兆忠先生请求辞去公司第八届董事会董事、董事会下设的相关专门委员会委员等职务",5,媒体新闻,c,1
第一医药,　　第一医药同日公告，吴健钢先生因工作原因，请求辞去公司第八届监事会监事长、监事职务,5,媒体新闻,c,1
第一医药,第一医药董事陆琨和王兆忠离职 同日监事长吴健钢辞职,5,媒体新闻,t,1
第一医药,　　中国经济网北京6月2日讯 今日，上海第一医药股份有限公司（股票代码：600833 股票简称：第一医药）发布关于公司监事长辞职的公告，公告称，公司第八届监事会监事长吴健钢因工作原因，于近日向公司提出书面辞职申请，请求辞去公司第八届监事会监事长、监事职务,6,媒体新闻,c,1
第一医药,现任上海新路达商业（集团）有限公司财务总监，第一医药第八届监事会监事长,6,媒体新闻,c,1
第一医药,第一医药监事长吴健钢辞职,6,媒体新闻,t,1
第一医药,8.40上海百联物业管理有限公司120.0上海可颂食品有限公司32.131.09上海市第二食品商店有限责任公司99.8388.74华联集团吉买盛购物中心有限公司及其下属企业352.40341.2上海市第一医药商店连锁经营有限公司101.72134.51上海新路达商业（集团）有限公司63.6058.30上海百联全渠道电子商务有限公司123.90113.82百联电子商务有限公司153.82167.42,7,媒体新闻,c,1
第一医药,，897.014，781.4662，160.36出售商品/提供劳务商场、办公场地出租上海一百第一太平物业管理有限公司40.08.3831.32上海四行仓库有限责任公司70.016.2564.13上海市第一医药商店连锁经营有限公司160.039.46134.51上海新路达商业（集团）有限公司10.015.9058.30百联电子商务有限公司180.0167.42上海联家超市有限公司1，70.0437.,7,媒体新闻,c,1
第一医药,2365永安药业2.942.0322.7023.141.92300036超图软件2.0211.2019.3419.701.85300038梅泰诺4.532.6639.9640.631.68600833第一医药1.940.9018.6418.951.68000517荣安地产3.300.464.935.011.57600035楚天高速1.780.385.625.711.55002747埃斯顿2.055,8,媒体新闻,c,1
