att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
广深铁路_627,0.43478260869565216,0.043478260869565216,0.0,0.08695652173913043,0,0,0.9998975829578042,0.9996994289149383,0.9991111111111111,0.9991111111111111,1.0,1.0,1.0,0.05263157894736842,0
广深铁路_3355,0.5416666666666666,0.08333333333333333,0.0,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0,0.0,0.0,1
广深铁路_3355,0.25,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0,0.0,0.0,1
广深铁路_3356,0.5,0.03333333333333333,0.0,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3357,0.3492063492063492,0.2698412698412698,0.015873015873015872,0.015873015873015872,0,0,1.0,1.0,1.0,1.0,0.0016556291390728477,0.00030057108506161706,0.0001478633742422002,0.0001478633742422002,1
广深铁路_3358,0.08823529411764706,0.0,0.0,0.45588235294117646,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.00030057108506161706,0.0,0.0,1
广深铁路_3359,0.36363636363636365,0.0,0.045454545454545456,0.4090909090909091,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,1
广深铁路_3360,0.5151515151515151,0.0,0.0,0.36363636363636365,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,1
广深铁路_3361,0.31343283582089554,0.11940298507462686,0.014925373134328358,0.014925373134328358,0,0,1.0,1.0,1.0,1.0,0.0016556291390728477,0.00030057108506161706,0.00030057108506161706,0.00010241704219582139,1
广深铁路_3362,0.39473684210526316,0.15789473684210525,0.0,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3363,0.5,0.05,0.05,0.0,0,0,1.0,1.0,1.0,1.0,0.0025380710659898475,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3363,0.4666666666666667,0.0,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.0025380710659898475,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3363,0.5833333333333334,0.0,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0025380710659898475,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3364,0.22580645161290322,0.0,0.0,0.7419354838709677,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,1
广深铁路_3365,0.625,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3366,0.19444444444444445,0.2777777777777778,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,0.0001478633742422002,0.00010241704219582139,1
广深铁路_3366,0.21052631578947367,0.2631578947368421,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3367,0.5263157894736842,0.15789473684210525,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3368,0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3368,0.35714285714285715,0.21428571428571427,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.0,0.0,1
广深铁路_3368,0.3055555555555556,0.2222222222222222,0.027777777777777776,0.19444444444444445,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3368,0.3103448275862069,0.1724137931034483,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.0016556291390728477,0.00030057108506161706,0.0001478633742422002,0.0,1
广深铁路_3368,0.41379310344827586,0.2413793103448276,0.06896551724137931,0.0,0,0,1.0,1.0,1.0,1.0,0.0016556291390728477,0.00030057108506161706,0.00030057108506161706,0.0,1
广深铁路_3368,0.2564102564102564,0.23076923076923078,0.0,0.20512820512820512,0,0,1.0,1.0,1.0,1.0,0.006968641114982578,0.00030057108506161706,0.00030057108506161706,0.00010241704219582139,1
广深铁路_3368,0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3369,0.5040650406504065,0.056910569105691054,0.008130081300813009,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3370,0.4583333333333333,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3370,0.5,0.2857142857142857,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0,0.0,0.0,1
广深铁路_3370,0.2535211267605634,0.04225352112676056,0.0,0.16901408450704225,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3371,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3372,0.3333333333333333,0.0,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3373,0.3010752688172043,0.12903225806451613,0.0,0.10752688172043011,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3374,0.4,0.35,0.05,0.025,0,0,1.0,1.0,1.0,1.0,0.013422818791946308,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3374,0.45,0.3,0.05,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3375,0.3287671232876712,0.0821917808219178,0.0136986301369863,0.136986301369863,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3376,0.23809523809523808,0.09523809523809523,0.0,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3377,0.3013698630136986,0.1232876712328767,0.0136986301369863,0.1506849315068493,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.00030057108506161706,0.00010241704219582139,1
广深铁路_3378,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3379,0.26851851851851855,0.10185185185185185,0.009259259259259259,0.12037037037037036,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3380,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3381,0.3402061855670103,0.12371134020618557,0.020618556701030927,0.15463917525773196,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3381,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3382,0.2857142857142857,0.23809523809523808,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3383,0.2857142857142857,0.23809523809523808,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3384,0.2857142857142857,0.23809523809523808,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3385,0.32954545454545453,0.09090909090909091,0.022727272727272728,0.17045454545454544,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3386,0.4098360655737705,0.16393442622950818,0.01639344262295082,0.06557377049180328,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3387,0.4,0.16363636363636364,0.03636363636363636,0.07272727272727272,0,0,1.0,1.0,1.0,1.0,0.013422818791946308,0.01,0.0016556291390728477,0.00030057108506161706,1
广深铁路_3388,0.4444444444444444,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,0.0,0.0,1
广深铁路_3389,0.46153846153846156,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,0.0,0.0,1
广深铁路_3389,0.2222222222222222,0.05555555555555555,0.16666666666666666,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3390,0.5384615384615384,0.17307692307692307,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.0001478633742422002,0.0001478633742422002,0.0001478633742422002,1
广深铁路_3391,0.3333333333333333,0.16091954022988506,0.022988505747126436,0.11494252873563218,0,0,1.0,1.0,1.0,1.0,0.0025380710659898475,0.0025380710659898475,0.0025380710659898475,0.00030057108506161706,1
广深铁路_3391,0.46153846153846156,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0025380710659898475,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3392,0.3333333333333333,0.2222222222222222,0.037037037037037035,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3393,0.3142857142857143,0.08571428571428572,0.014285714285714285,0.12857142857142856,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3394,0.2916666666666667,0.3333333333333333,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3395,0.2916666666666667,0.3333333333333333,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,0.0,0.0,1
广深铁路_3396,0.24778761061946902,0.1415929203539823,0.02654867256637168,0.10619469026548672,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3397,0.37777777777777777,0.15555555555555556,0.044444444444444446,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.00030057108506161706,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3398,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3399,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3400,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3400,0.30612244897959184,0.1326530612244898,0.0,0.12244897959183673,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,5.448848930663397e-05,1
广深铁路_3401,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3402,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
广深铁路_3403,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.00030057108506161706,5.448848930663397e-05,5.448848930663397e-05,0.0,1
