att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
深高速_2020,0.3333333333333333,0.5,0.16666666666666666,0.0,0,0,0.9085066162570888,0.5787965616045845,0.5518859725360682,0.5293233082706766,0.5806451612903226,0.4706766917293233,0.44811402746393186,0.42120343839541546,1
深高速_2020,0.3333333333333333,0.5,0.16666666666666666,0.0,0,0,0.9085066162570888,0.5787965616045845,0.5518859725360682,0.5293233082706766,0.5806451612903226,0.4706766917293233,0.44811402746393186,0.42120343839541546,1
深高速_2020,0.3333333333333333,0.5,0.16666666666666666,0.0,0,0,0.9085066162570888,0.5787965616045845,0.5518859725360682,0.5293233082706766,0.5806451612903226,0.4706766917293233,0.44811402746393186,0.42120343839541546,1
深高速_2021,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078,0,1,1.0,1.0,0.9951151430565248,0.967948717948718,0.44811402746393186,0.21428571428571427,0.1355263157894737,0.09149338374291115,1
深高速_2022,0.55,0.05,0.05,0.25,0,2,1.0,1.0,1.0,1.0,0.44811402746393186,0.3567251461988304,0.25,0.23404255319148937,1
深高速_2023,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0,2,1.0,1.0,1.0,0.9333333333333333,0.5256410256410257,0.44811402746393186,0.2549019607843137,0.09149338374291115,1
深高速_2023,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0,2,1.0,1.0,0.9333333333333333,0.9085066162570888,0.5256410256410257,0.44811402746393186,0.2549019607843137,0.09149338374291115,1
深高速_2024,0.6,0.15,0.05,0.05,0,1,1.0,1.0,1.0,1.0,0.48,0.44811402746393186,0.304,0.304,1
深高速_2024,0.39473684210526316,0.2631578947368421,0.07894736842105263,0.13157894736842105,0,1,1.0,1.0,1.0,1.0,0.6,0.5833333333333334,0.5789473684210527,0.5276073619631901,1
深高速_2024,0.4358974358974359,0.358974358974359,0.05128205128205128,0.0,0,2,1.0,1.0,1.0,1.0,0.8929577464788733,0.5555555555555556,0.5116279069767442,0.4953271028037383,1
深高速_2024,0.16666666666666666,0.25,0.041666666666666664,0.125,0,2,1.0,1.0,1.0,1.0,0.4953271028037383,0.44811402746393186,0.42857142857142855,0.42857142857142855,1
深高速_2025,0.45098039215686275,0.2549019607843137,0.09803921568627451,0.0392156862745098,0,1,1.0,1.0,1.0,1.0,1.0,0.9,0.75,0.5496688741721855,1
深高速_2025,0.5294117647058824,0.29411764705882354,0.11764705882352941,0.0,0,1,1.0,1.0,1.0,1.0,0.4706766917293233,0.4706766917293233,0.44811402746393186,0.44811402746393186,1
深高速_2026,0.3373493975903614,0.14457831325301204,0.03614457831325301,0.37349397590361444,0,3,1.0,1.0,1.0,1.0,0.44811402746393186,0.44811402746393186,0.44811402746393186,0.42955326460481097,1
深高速_2026,0.3269230769230769,0.19230769230769232,0.019230769230769232,0.23076923076923078,0,2,1.0,1.0,1.0,1.0,0.44811402746393186,0.44811402746393186,0.2711985688729875,0.26595744680851063,1
深高速_2026,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078,0,1,1.0,1.0,0.9951151430565248,0.9759036144578314,0.44811402746393186,0.21686746987951808,0.1355263157894737,0.09149338374291115,1
深高速_2027,0.1875,0.0625,0.0625,0.25,0,0,1.0,1.0,1.0,1.0,0.44811402746393186,0.42955326460481097,0.3277310924369748,0.25,1
深高速_2027,0.32432432432432434,0.40540540540540543,0.02702702702702703,0.02702702702702703,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.5714285714285714,0.5281207133058985,0.4819277108433735,1
深高速_2027,0.3888888888888889,0.2777777777777778,0.027777777777777776,0.05555555555555555,0,2,1.0,1.0,1.0,1.0,0.6623376623376623,0.6470588235294118,0.6301369863013698,0.5496688741721855,1
深高速_2027,0.25806451612903225,0.3548387096774194,0.03225806451612903,0.12903225806451613,0,2,1.0,1.0,1.0,1.0,0.4819277108433735,0.48,0.44811402746393186,0.42857142857142855,1
深高速_2028,0.6470588235294118,0.17647058823529413,0.058823529411764705,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.48,0.44811402746393186,0.24,0.24,1
