att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
佛山照明_18,0.2857142857142857,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,0.9920760697305864,0.9902152641878669,0.027586206896551724,0.009784735812133072,0.00792393026941363,0.0,1
佛山照明_18,0.3902439024390244,0.12195121951219512,0.024390243902439025,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.08762886597938144,0.027586206896551724,0.027586206896551724,0.009784735812133072,1
佛山照明_18,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.027586206896551724,0.009784735812133072,0.00792393026941363,0.0,1
佛山照明_18,0.4473684210526316,0.02631578947368421,0.0,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.08762886597938144,0.08762886597938144,0.009784735812133072,0.00792393026941363,1
佛山照明_18,0.3,0.1,0.025,0.025,0,0,1.0,1.0,1.0,1.0,0.08762886597938144,0.009784735812133072,0.00792393026941363,0.0,1
佛山照明_18,0.5,0.2857142857142857,0.03571428571428571,0.0,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.009784735812133072,0.00792393026941363,0.00792393026941363,1
佛山照明_18,0.41509433962264153,0.1509433962264151,0.03773584905660377,0.03773584905660377,0,0,1.0,1.0,1.0,1.0,0.027586206896551724,0.009784735812133072,0.00792393026941363,0.0,1
佛山照明_18,0.45161290322580644,0.25806451612903225,0.06451612903225806,0.0,0,1,1.0,1.0,1.0,1.0,0.009784735812133072,0.009784735812133072,0.00792393026941363,0.00792393026941363,1
佛山照明_18,0.38095238095238093,0.2619047619047619,0.047619047619047616,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.027586206896551724,0.009784735812133072,0.00792393026941363,0.0,1
佛山照明_18,0.5,0.36363636363636365,0.09090909090909091,0.0,0,2,1.0,1.0,1.0,1.0,0.009784735812133072,0.009784735812133072,0.00792393026941363,0.00792393026941363,1
佛山照明_18,0.38235294117647056,0.22058823529411764,0.014705882352941176,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.08762886597938144,0.009784735812133072,0.009784735812133072,0.009784735812133072,1
佛山照明_18,0.391304347826087,0.2608695652173913,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.027586206896551724,0.009784735812133072,0.009784735812133072,0.00792393026941363,1
佛山照明_18,0.30434782608695654,0.34782608695652173,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_18,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_18,0.36363636363636365,0.45454545454545453,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_18,0.35294117647058826,0.22058823529411764,0.058823529411764705,0.029411764705882353,0,1,1.0,1.0,1.0,1.0,0.08762886597938144,0.009784735812133072,0.009784735812133072,0.009784735812133072,1
佛山照明_18,0.4,0.35,0.05,0.0,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_18,0.2,0.4,0.0,0.4,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_18,0.4411764705882353,0.3235294117647059,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.027586206896551724,0.027586206896551724,0.009784735812133072,0.009784735812133072,1
佛山照明_18,0.4666666666666667,0.26666666666666666,0.03333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.027586206896551724,0.009784735812133072,0.00792393026941363,0.0,1
佛山照明_18,0.3448275862068966,0.13793103448275862,0.034482758620689655,0.06896551724137931,0,1,1.0,1.0,1.0,1.0,0.08762886597938144,0.009784735812133072,0.00792393026941363,0.00792393026941363,1
佛山照明_18,0.4482758620689655,0.3103448275862069,0.034482758620689655,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.009784735812133072,0.009784735812133072,0.00792393026941363,0.00792393026941363,1
佛山照明_18,0.3855421686746988,0.3614457831325301,0.07228915662650602,0.060240963855421686,0,1,1.0,1.0,1.0,1.0,0.07692307692307693,0.027586206896551724,0.027586206896551724,0.009784735812133072,1
佛山照明_18,0.47368421052631576,0.3684210526315789,0.05263157894736842,0.0,0,1,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_18,0.5217391304347826,0.30434782608695654,0.0,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.009784735812133072,0.00792393026941363,0.00792393026941363,1
佛山照明_18,0.375,0.375,0.16666666666666666,0.0,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
佛山照明_18,0.3939393939393939,0.09090909090909091,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.08762886597938144,0.009784735812133072,0.00792393026941363,0.0,1
佛山照明_18,0.4,0.3,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.009784735812133072,0.00792393026941363,0.00792393026941363,1
佛山照明_18,0.4897959183673469,0.30612244897959184,0.02040816326530612,0.02040816326530612,0,0,1.0,1.0,1.0,1.0,0.027586206896551724,0.027586206896551724,0.009784735812133072,0.009784735812133072,1
佛山照明_18,0.35294117647058826,0.23529411764705882,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.009784735812133072,0.00792393026941363,0.0,0.0,1
