att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
东方网络_16,0.5,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_17,0.32432432432432434,0.05405405405405406,0.0,0.13513513513513514,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_17,0.30612244897959184,0.10204081632653061,0.02040816326530612,0.30612244897959184,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_17,0.16666666666666666,0.1111111111111111,0.0,0.2777777777777778,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_17,0.5633802816901409,0.2676056338028169,0.04225352112676056,0.09859154929577464,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_17,0.2413793103448276,0.15517241379310345,0.017241379310344827,0.034482758620689655,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_17,0.43478260869565216,0.21739130434782608,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_17,0.3684210526315789,0.23684210526315788,0.0,0.15789473684210525,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_17,0.46296296296296297,0.2037037037037037,0.0,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_17,0.2857142857142857,0.21428571428571427,0.0,0.35714285714285715,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_18,0.4457831325301205,0.1566265060240964,0.03614457831325301,0.03614457831325301,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_18,0.35294117647058826,0.2549019607843137,0.09803921568627451,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_18,0.20754716981132076,0.16981132075471697,0.03773584905660377,0.2830188679245283,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_18,0.43243243243243246,0.2972972972972973,0.02702702702702703,0.02702702702702703,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_18,0.6,0.2,0.06666666666666667,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_19,0.2988505747126437,0.13793103448275862,0.0,0.20689655172413793,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_19,0.3,0.5,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_20,0.4411764705882353,0.08823529411764706,0.058823529411764705,0.11764705882352941,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_20,0.4,0.5,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_21,0.45454545454545453,0.18181818181818182,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_22,0.4666666666666667,0.23333333333333334,0.03333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方网络_23,0.5,0.14285714285714285,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
