att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
长白山_157,0.5,0.0,0.0,0.4,0,0,1.0,1.0,0.9577464788732394,0.9516129032258065,0.17331701346389228,0.07223796033994334,0.0625,0.05128205128205128,1
长白山_157,0.2857142857142857,0.19047619047619047,0.047619047619047616,0.23809523809523808,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2777777777777778,0.17331701346389228,0.05128205128205128,1
长白山_157,0.42424242424242425,0.09090909090909091,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.3464535464535465,0.17331701346389228,1
长白山_157,0.6444444444444445,0.1111111111111111,0.044444444444444446,0.022222222222222223,0,0,1.0,1.0,1.0,1.0,0.2777777777777778,0.23809523809523808,0.23255813953488372,0.2,1
长白山_157,0.6206896551724138,0.13793103448275862,0.10344827586206896,0.034482758620689655,0,0,1.0,1.0,1.0,1.0,0.23142857142857143,0.2,0.2,0.17331701346389228,1
长白山_157,0.373134328358209,0.1791044776119403,0.07462686567164178,0.014925373134328358,0,0,1.0,1.0,1.0,1.0,0.5,0.3464535464535465,0.3333333333333333,0.26973684210526316,1
长白山_157,0.36666666666666664,0.15555555555555556,0.022222222222222223,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.32340425531914896,0.2631578947368421,0.23255813953488372,0.23255813953488372,1
长白山_157,0.44,0.08,0.0,0.08,0,0,1.0,1.0,1.0,1.0,0.3464535464535465,0.23142857142857143,0.17331701346389228,0.1715686274509804,1
长白山_157,0.40789473684210525,0.14473684210526316,0.02631578947368421,0.06578947368421052,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.2777777777777778,0.2777777777777778,1
长白山_157,0.3595505617977528,0.15730337078651685,0.056179775280898875,0.056179775280898875,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1
长白山_157,0.3611111111111111,0.1111111111111111,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.5555555555555556,0.3464535464535465,0.17331701346389228,0.17331701346389228,1
长白山_157,0.35714285714285715,0.0,0.0,0.42857142857142855,0,0,1.0,1.0,1.0,1.0,0.17331701346389228,0.07223796033994334,0.0625,0.05128205128205128,1
长白山_158,0.5675675675675675,0.16216216216216217,0.0,0.05405405405405406,0,0,1.0,0.875,0.875,0.8571428571428571,1.0,1.0,1.0,0.6666666666666666,1
