att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
深圳机场_1941,0.5172413793103449,0.20689655172413793,0.06896551724137931,0.034482758620689655,0,0,1.0,1.0,1.0,1.0,0.7326732673267327,0.6846846846846847,0.6666666666666666,0.6013513513513513,1
深圳机场_1941,0.4,0.4,0.0,0.03333333333333333,0,0,1.0,1.0,0.9891304347826086,0.9404255319148936,1.0,1.0,1.0,0.8695652173913043,1
深圳机场_1942,0.42592592592592593,0.037037037037037035,0.018518518518518517,0.2777777777777778,0,1,1.0,1.0,1.0,1.0,0.8636363636363636,0.6013513513513513,0.5681255161023947,0.5681255161023947,1
深圳机场_1944,0.18181818181818182,0.18181818181818182,0.030303030303030304,0.3333333333333333,0,3,1.0,1.0,1.0,0.9752066115702479,1.0,0.8333333333333334,0.7692307692307693,0.6846846846846847,1
深圳机场_1945,0.5,0.21428571428571427,0.0,0.07142857142857142,0,1,0.6521739130434783,0.5776965725806451,0.5294117647058824,0.5207373271889401,1.0,1.0,0.875,0.7777777777777778,1
深圳机场_1945,0.4375,0.1875,0.0,0.125,0,1,0.9076923076923077,0.8,0.7142857142857143,0.6739130434782609,0.9655172413793104,0.8695652173913043,0.6956521739130435,0.6887871853546911,1
深圳机场_1946,0.5454545454545454,0.2727272727272727,0.0,0.09090909090909091,0,1,0.8641364136413642,0.6521739130434783,0.5844155844155844,0.5776965725806451,1.0,1.0,0.875,0.8695652173913043,1
深圳机场_1946,0.3888888888888889,0.16666666666666666,0.0,0.16666666666666666,0,1,0.9076923076923077,0.8641364136413642,0.8,0.7142857142857143,0.9655172413793104,0.8695652173913043,0.6956521739130435,0.6887871853546911,1
深圳机场_1948,0.54,0.18,0.04,0.1,0,1,0.921875,0.8313444709626094,0.8260869565217391,0.8251633986928104,1.0,1.0,1.0,1.0,1
深圳机场_1950,0.4666666666666667,0.2,0.0,0.06666666666666667,0,1,1.0,0.6521739130434783,0.5776965725806451,0.5294117647058824,1.0,1.0,0.875,0.7777777777777778,1
深圳机场_1951,0.5,0.125,0.0,0.03125,0,0,1.0,1.0,1.0,1.0,0.7272727272727273,0.5454545454545454,0.48,0.42857142857142855,1
深圳机场_1952,0.4153846153846154,0.0,0.0,0.24615384615384617,0,0,1.0,1.0,1.0,1.0,0.7307692307692307,0.42230342741935484,0.3333333333333333,0.2152777777777778,1
深圳机场_1953,0.4153846153846154,0.0,0.0,0.24615384615384617,0,0,1.0,1.0,1.0,1.0,0.7307692307692307,0.42230342741935484,0.3333333333333333,0.2152777777777778,1
深圳机场_1954,0.4153846153846154,0.0,0.0,0.24615384615384617,0,0,1.0,1.0,1.0,1.0,0.7307692307692307,0.42230342741935484,0.3333333333333333,0.2152777777777778,1
深圳机场_1955,0.37209302325581395,0.20930232558139536,0.09302325581395349,0.0,0,2,1.0,1.0,1.0,1.0,0.5272727272727272,0.5,0.48148148148148145,0.4636363636363636,1
深圳机场_1955,0.4444444444444444,0.05555555555555555,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,1.0,0.42230342741935484,0.38064516129032255,0.38064516129032255,0.19911937377690803,1
深圳机场_1956,0.40540540540540543,0.20270270270270271,0.02702702702702703,0.04054054054054054,0,4,1.0,1.0,1.0,1.0,1.0,0.94,0.7352941176470589,0.7326732673267327,1
深圳机场_1957,0.40540540540540543,0.20270270270270271,0.02702702702702703,0.04054054054054054,0,4,1.0,1.0,1.0,1.0,1.0,0.94,0.7352941176470589,0.7326732673267327,1
深圳机场_1958,0.5813953488372093,0.2558139534883721,0.0,0.046511627906976744,0,3,0.9248554913294798,0.8765432098765432,0.8413098236775819,0.8185359549524601,1.0,0.75,0.671875,0.6666666666666666,1
深圳机场_1958,0.45454545454545453,0.06060606060606061,0.030303030303030304,0.3939393939393939,0,0,1.0,1.0,1.0,1.0,0.5671641791044776,0.45454545454545453,0.4375,0.42230342741935484,1
深圳机场_1959,0.3611111111111111,0.1388888888888889,0.013888888888888888,0.1111111111111111,0,4,1.0,1.0,1.0,1.0,0.9259259259259259,0.6666666666666666,0.6578947368421053,0.6235294117647059,1
深圳机场_1960,0.36363636363636365,0.09090909090909091,0.0,0.0,0,1,0.8641364136413642,0.8185359549524601,0.8016771488469602,0.8016771488469602,0.42857142857142855,0.42230342741935484,0.38055555555555554,0.37965536409116174,1
深圳机场_1960,0.4166666666666667,0.25,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.8695652173913043,0.6939970717423133,0.6466165413533834,0.6363636363636364,1
深圳机场_1960,0.4375,0.375,0.0,0.0,0,2,1.0,1.0,0.9248554913294798,0.8413098236775819,0.6216216216216216,0.5638297872340425,0.5,0.44881889763779526,1
深圳机场_1961,0.2087912087912088,0.01098901098901099,0.01098901098901099,0.27472527472527475,0,0,1.0,1.0,1.0,1.0,0.5681255161023947,0.4397905759162304,0.4397905759162304,0.42857142857142855,1
深圳机场_1966,0.5,0.125,0.0,0.03125,0,0,1.0,1.0,1.0,1.0,0.7272727272727273,0.5454545454545454,0.48,0.42857142857142855,1
深圳机场_1967,0.5,0.125,0.0,0.03125,0,0,1.0,1.0,1.0,1.0,0.7272727272727273,0.5454545454545454,0.48,0.42857142857142855,1
深圳机场_1968,0.36904761904761907,0.14285714285714285,0.0,0.4166666666666667,0,2,1.0,1.0,1.0,1.0,0.5027624309392266,0.4642857142857143,0.4642857142857143,0.4397905759162304,1
深圳机场_1968,0.36,0.2,0.0,0.24,0,1,1.0,1.0,1.0,1.0,0.42230342741935484,0.42230342741935484,0.30097087378640774,0.23059360730593606,1
深圳机场_1968,0.3333333333333333,0.08333333333333333,0.0,0.25,0,0,1.0,1.0,0.9770408163265306,0.9686274509803922,0.4642857142857143,0.42230342741935484,0.10024650780608052,0.075,1
深圳机场_1969,0.5,0.125,0.0,0.03125,0,0,1.0,1.0,1.0,1.0,0.7272727272727273,0.5454545454545454,0.48,0.42857142857142855,1
深圳机场_1970,0.5189873417721519,0.17721518987341772,0.0,0.06329113924050633,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
深圳机场_1972,0.46835443037974683,0.02531645569620253,0.02531645569620253,0.0,0,1,1.0,1.0,1.0,1.0,0.5756302521008403,0.5756302521008403,0.42230342741935484,0.42230342741935484,1
深圳机场_1972,0.5142857142857142,0.0,0.02857142857142857,0.0,0,1,1.0,1.0,1.0,1.0,0.5756302521008403,0.42230342741935484,0.18146404504753993,0.18146404504753993,1
深圳机场_1973,0.36363636363636365,0.30303030303030304,0.0,0.0,0,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6466165413533834,0.6,1
深圳机场_1974,0.4225352112676056,0.2112676056338028,0.028169014084507043,0.028169014084507043,0,4,1.0,1.0,1.0,1.0,1.0,0.94,0.7352941176470589,0.7326732673267327,1
