att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
跨境通_30,0.5,0.1,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.44779116465863456,0.44302176696542894,0.3609467455621302,1
跨境通_30,0.5,0.1,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.44779116465863456,0.44302176696542894,0.3609467455621302,1
跨境通_31,0.375,0.2,0.0,0.125,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
跨境通_31,0.25,0.75,0.0,0.0,0,1,0.5569782330345711,0.5522088353413654,0.5,0.0,1.0,0.5,0.44779116465863456,0.44302176696542894,1
跨境通_31,0.4375,0.125,0.0,0.09375,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
跨境通_31,0.5263157894736842,0.21052631578947367,0.0,0.10526315789473684,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
跨境通_32,0.41818181818181815,0.18181818181818182,0.09090909090909091,0.0,0,3,1.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.5333333333333333,1
跨境通_32,0.41818181818181815,0.18181818181818182,0.09090909090909091,0.0,0,3,1.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.5333333333333333,1
跨境通_32,0.5454545454545454,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.44779116465863456,0.44302176696542894,0.3609467455621302,0.3609467455621302,1
跨境通_32,0.47058823529411764,0.11764705882352941,0.0,0.0,0,0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.44779116465863456,0.44302176696542894,0.3609467455621302,0.3609467455621302,1
跨境通_32,0.39473684210526316,0.15789473684210525,0.13157894736842105,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.5333333333333333,0.5,1
跨境通_32,0.4418604651162791,0.16279069767441862,0.0,0.023255813953488372,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1
跨境通_33,0.58,0.24,0.04,0.02,0,1,1.0,1.0,1.0,1.0,0.75,0.6428571428571429,0.625,0.6,1
跨境通_33,0.54,0.24,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.65,0.6,0.5333333333333333,0.5,1
跨境通_33,0.47368421052631576,0.21052631578947367,0.02631578947368421,0.15789473684210525,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.44779116465863456,0.44302176696542894,1
跨境通_33,0.3684210526315789,0.17543859649122806,0.03508771929824561,0.15789473684210525,0,4,1.0,1.0,1.0,1.0,0.7692307692307693,0.7142857142857143,0.7142857142857143,0.65,1
跨境通_33,0.18181818181818182,0.12121212121212122,0.0,0.5151515151515151,0,1,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.44779116465863456,0.44302176696542894,1
跨境通_33,0.4230769230769231,0.15384615384615385,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.75,0.625,0.4897959183673469,0.4897959183673469,1
跨境通_33,0.5263157894736842,0.21052631578947367,0.0,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.625,0.44779116465863456,0.44302176696542894,0.44302176696542894,1
跨境通_34,0.3157894736842105,0.14473684210526316,0.039473684210526314,0.2236842105263158,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
跨境通_34,0.25,0.15,0.1,0.1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.44779116465863456,1
跨境通_34,0.23529411764705882,0.29411764705882354,0.058823529411764705,0.11764705882352941,0,1,1.0,1.0,1.0,1.0,0.8,0.44779116465863456,0.44302176696542894,0.3076923076923077,1
跨境通_34,0.391304347826087,0.17391304347826086,0.08695652173913043,0.17391304347826086,0,1,1.0,1.0,1.0,1.0,1.0,0.5,0.44302176696542894,0.32432432432432434,1
跨境通_34,0.32,0.32,0.08,0.16,0,1,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1
跨境通_35,0.3870967741935484,0.0967741935483871,0.0,0.0967741935483871,0,1,1.0,1.0,1.0,1.0,0.4897959183673469,0.44779116465863456,0.44302176696542894,0.3609467455621302,1
跨境通_35,0.22916666666666666,0.1875,0.0,0.041666666666666664,0,1,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5384615384615384,0.5,1
跨境通_35,0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.44779116465863456,0.44302176696542894,0.3609467455621302,0.3609467455621302,1
跨境通_36,0.3918918918918919,0.12162162162162163,0.013513513513513514,0.20270270270270271,0,0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.5,0.4897959183673469,1
跨境通_37,0.3225806451612903,0.22580645161290322,0.06451612903225806,0.06451612903225806,0,3,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307692307693,0.4897959183673469,1
跨境通_37,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0,1,1.0,1.0,1.0,0.9375,1.0,0.4897959183673469,0.44779116465863456,0.44302176696542894,1
跨境通_40,0.45454545454545453,0.2727272727272727,0.0,0.18181818181818182,0,0,0.7721518987341772,0.6666666666666666,0.5569782330345711,0.5569782330345711,1.0,1.0,1.0,1.0,0
跨境通_40,0.5454545454545454,0.20454545454545456,0.022727272727272728,0.09090909090909091,0,2,0.7721518987341772,0.6923076923076923,0.6923076923076923,0.6390532544378699,1.0,1.0,1.0,1.0,0
跨境通_40,0.5909090909090909,0.2727272727272727,0.0,0.0,0,1,0.6923076923076923,0.6923076923076923,0.5569782330345711,0.5522088353413654,1.0,1.0,1.0,1.0,0
