att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
桂林旅游_22,0.3,0.325,0.075,0.1,0,1,0.7076923076923077,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0
桂林旅游_22,0.3157894736842105,0.10526315789473684,0.02631578947368421,0.02631578947368421,0,0,0.7076923076923077,0.632996632996633,0.632996632996633,0.5,1.0,1.0,1.0,1.0,0
桂林旅游_22,0.375,0.5,0.0,0.125,0,0,0.7076923076923077,0.632996632996633,0.0,0.0,1.0,1.0,1.0,1.0,0
桂林旅游_23,0.4909090909090909,0.2,0.0,0.10909090909090909,0,0,0.8333333333333334,0.8136645962732919,0.8136645962732919,0.8136645962732919,1.0,1.0,1.0,1.0,0
桂林旅游_23,0.6666666666666666,0.4444444444444444,0.0,0.1111111111111111,0,0,0.7076923076923077,0.632996632996633,0.0,0.0,1.0,1.0,1.0,1.0,0
桂林旅游_23,0.6666666666666666,0.4444444444444444,0.0,0.1111111111111111,0,0,0.7076923076923077,0.632996632996633,0.0,0.0,1.0,1.0,1.0,1.0,0
桂林旅游_24,0.5263157894736842,0.21052631578947367,0.0,0.21052631578947367,0,0,0.8333333333333334,0.8085106382978723,0.7954545454545454,0.75,0.8939051918735892,0.8939051918735892,0.8939051918735892,0.8939051918735892,0
桂林旅游_24,0.72,0.28,0.0,0.0,0,0,0.7272727272727273,0.7076923076923077,0.7076923076923077,0.6666666666666666,0.5,0.5,0.5,0.5,0
桂林旅游_24,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0,0,0.75,0.75,0.7076923076923077,0.7076923076923077,0.5,0.5,0.5,0.5,0
桂林旅游_25,0.4857142857142857,0.17142857142857143,0.0,0.02857142857142857,0,1,0.9411764705882353,0.7076923076923077,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0
桂林旅游_25,0.375,0.20833333333333334,0.0,0.25,0,1,0.9411764705882353,0.8085106382978723,0.8,0.7954545454545454,1.0,1.0,1.0,1.0,0
桂林旅游_25,0.7142857142857143,0.2857142857142857,0.0,0.0,0,1,0.9411764705882353,0.7076923076923077,0.632996632996633,0.6111111111111112,1.0,1.0,1.0,0.3888888888888889,0
桂林旅游_25,0.7142857142857143,0.2857142857142857,0.0,0.0,0,1,0.9411764705882353,0.7076923076923077,0.632996632996633,0.6111111111111112,1.0,1.0,1.0,0.3888888888888889,0
桂林旅游_26,0.4489795918367347,0.2653061224489796,0.0,0.08163265306122448,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8939051918735892,0
桂林旅游_26,0.5882352941176471,0.29411764705882354,0.0,0.0,0,0,1.0,1.0,0.7076923076923077,0.7076923076923077,0.367003367003367,0.2923076923076923,0.2923076923076923,0.0,0
桂林旅游_26,0.5882352941176471,0.29411764705882354,0.0,0.0,0,0,1.0,1.0,0.7076923076923077,0.7076923076923077,0.367003367003367,0.2923076923076923,0.2923076923076923,0.0,0
桂林旅游_27,0.4166666666666667,0.20833333333333334,0.020833333333333332,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8939051918735892,0
桂林旅游_27,0.3333333333333333,0.2,0.0,0.0,0,0,1.0,0.7076923076923077,0.632996632996633,0.10609480812641084,1.0,0.8939051918735892,0.8939051918735892,0.8939051918735892,0
桂林旅游_27,0.45454545454545453,0.2727272727272727,0.0,0.0,0,0,1.0,0.7076923076923077,0.632996632996633,0.0,1.0,0.367003367003367,0.2923076923076923,0.0,0
桂林旅游_16,0.5135135135135135,0.35135135135135137,0.05405405405405406,0.02702702702702703,0,4,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,1
桂林旅游_17,0.5882352941176471,0.23529411764705882,0.0,0.23529411764705882,0,0,0.8333333333333334,0.8085106382978723,0.7954545454545454,0.75,0.5,0.5,0.5,0.5,1
桂林旅游_17,0.72,0.28,0.0,0.0,0,0,0.7272727272727273,0.7076923076923077,0.7076923076923077,0.6666666666666666,0.5,0.5,0.5,0.5,1
桂林旅游_17,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0,0,0.75,0.75,0.7076923076923077,0.7076923076923077,0.5,0.5,0.5,0.5,1
桂林旅游_18,0.375,0.5,0.0,0.0,0,0,1.0,0.7272727272727273,0.7076923076923077,0.632996632996633,0.375,0.367003367003367,0.2923076923076923,0.2727272727272727,1
桂林旅游_18,0.7037037037037037,0.4444444444444444,0.07407407407407407,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1
桂林旅游_18,0.4117647058823529,0.11764705882352941,0.0196078431372549,0.058823529411764705,0,2,1.0,1.0,1.0,1.0,0.8939051918735892,0.8939051918735892,0.5,0.375,1
桂林旅游_18,0.5476190476190477,0.2857142857142857,0.023809523809523808,0.023809523809523808,0,1,1.0,1.0,1.0,1.0,1.0,0.8939051918735892,0.8939051918735892,0.8939051918735892,1
桂林旅游_18,0.59375,0.28125,0.03125,0.0,0,2,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.6666666666666666,0.375,1
桂林旅游_18,0.6842105263157895,0.3157894736842105,0.0,0.0,0,0,1.0,1.0,1.0,0.75,1.0,0.5,0.375,0.367003367003367,1
桂林旅游_18,0.5517241379310345,0.20689655172413793,0.0,0.20689655172413793,0,2,1.0,1.0,1.0,1.0,0.38461538461538464,0.375,0.375,0.367003367003367,1
桂林旅游_18,0.6071428571428571,0.14285714285714285,0.03571428571428571,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,0.375,0.367003367003367,0.367003367003367,0.2923076923076923,1
桂林旅游_18,0.6,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,0.375,0.367003367003367,0.2923076923076923,0.0,1
桂林旅游_19,0.3548387096774194,0.08064516129032258,0.0,0.1774193548387097,0,2,1.0,1.0,1.0,1.0,0.5,0.367003367003367,0.2923076923076923,0.25,1
桂林旅游_19,0.5057471264367817,0.27586206896551724,0.011494252873563218,0.04597701149425287,0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5,1
桂林旅游_19,0.40816326530612246,0.08163265306122448,0.0,0.04081632653061224,0,1,1.0,1.0,1.0,1.0,0.8939051918735892,0.8939051918735892,0.8939051918735892,0.5,1
