att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
东方明珠_3088,0.46511627906976744,0.06976744186046512,0.0,0.06976744186046512,0,0,0.9133884466740038,0.8474228952486802,0.828095888709477,0.8081264108352144,1.0,0.9565217391304348,0.9333333333333333,0.8888888888888888,0
东方明珠_3088,0.5333333333333333,0.1,0.0,0.1,0,0,0.8474228952486802,0.828095888709477,0.8081264108352144,0.75,1.0,0.9565217391304348,0.9333333333333333,0.8888888888888888,0
东方明珠_3093,0.47058823529411764,0.058823529411764705,0.0,0.09803921568627451,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
东方明珠_3093,0.28888888888888886,0.06666666666666667,0.0,0.37777777777777777,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0
东方明珠_3093,0.3333333333333333,0.08771929824561403,0.03508771929824561,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.84,0
东方明珠_3093,0.4444444444444444,0.06666666666666667,0.0,0.08888888888888889,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
东方明珠_3093,0.5161290322580645,0.0967741935483871,0.0,0.0967741935483871,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
东方明珠_3095,0.5,0.42857142857142855,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.1525771047513198,0.125,0.1232876712328767,0.04032258064516129,0
东方明珠_3095,0.19047619047619047,0.3333333333333333,0.09523809523809523,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,1.0,0.33587786259541985,0.24175824175824176,0.2325268817204301,0
东方明珠_3096,0.6666666666666666,0.16666666666666666,0.0,0.0,0,0,0.9337748344370861,0.9126760563380282,0.8474228952486802,0.3076923076923077,1.0,1.0,1.0,1.0,0
东方明珠_3103,0.3888888888888889,0.08333333333333333,0.027777777777777776,0.16666666666666666,0,0,1.0,0.9133884466740038,0.861139896373057,0.8474228952486802,1.0,0.9375,0.8888888888888888,0.6938775510204082,0
东方明珠_3103,0.625,0.125,0.0,0.125,0,0,0.8474228952486802,0.6411467116357504,0.6411467116357504,0.6190476190476191,0.8717948717948718,0.8387096774193549,0.5147058823529411,0.45588235294117646,0
东方明珠_3103,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.23529411764705882,0,0,1.0,0.9133884466740038,0.861139896373057,0.8474228952486802,1.0,0.9375,0.8888888888888888,0.6938775510204082,0
东方明珠_3103,0.35714285714285715,0.21428571428571427,0.07142857142857142,0.2857142857142857,0,0,1.0,0.861139896373057,0.8474228952486802,0.8256914794876554,1.0,0.9375,0.8888888888888888,0.6938775510204082,0
东方明珠_3109,0.6666666666666666,0.1111111111111111,0.0,0.0,0,0,1.0,0.9727272727272728,0.9052631578947369,0.8796992481203008,0.6071428571428571,0.5833333333333334,0.5147058823529411,0.5,0
东方明珠_3109,0.5,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,0.9727272727272728,0.5060034305317325,0.5,0.4681647940074906,0.45161290322580644,0
东方明珠_3109,0.46938775510204084,0.20408163265306123,0.08163265306122448,0.02040816326530612,0,0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7567567567567568,0.75,0
东方明珠_3109,0.20588235294117646,0.058823529411764705,0.029411764705882353,0.38235294117647056,0,0,1.0,1.0,0.9649122807017544,0.9287696577243293,1.0,1.0,0.5,0.5,0
东方明珠_3109,0.6,0.1,0.0,0.0,0,0,1.0,1.0,0.8998470948012233,0.887468030690537,1.0,1.0,1.0,1.0,0
东方明珠_3109,0.4888888888888889,0.044444444444444446,0.0,0.022222222222222223,0,0,1.0,1.0,1.0,1.0,0.5555555555555556,0.35885328836424957,0.31896272285251215,0.31896272285251215,0
东方明珠_3109,0.6666666666666666,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5555555555555556,0.35885328836424957,0.3125,0.2784313725490196,0
东方明珠_3110,0.3953488372093023,0.06976744186046512,0.0,0.09302325581395349,0,0,0.9133884466740038,0.8666666666666667,0.8474228952486802,0.8256914794876554,1.0,1.0,1.0,0.8611111111111112,0
东方明珠_3110,0.625,0.375,0.0,0.0,0,0,0.863013698630137,0.8625850340136054,0.8474228952486802,0.828095888709477,1.0,0.5384615384615384,0.5147058823529411,0.35885328836424957,0
东方明珠_3110,0.46551724137931033,0.10344827586206896,0.017241379310344827,0.08620689655172414,0,0,0.9133884466740038,0.9126760563380282,0.9090909090909091,0.90625,1.0,1.0,1.0,1.0,0
东方明珠_3110,0.3333333333333333,0.16666666666666666,0.0,0.2916666666666667,0,0,0.9368770764119602,0.9287696577243293,0.918052738336714,0.918052738336714,1.0,1.0,1.0,1.0,0
东方明珠_3110,0.42857142857142855,0.14285714285714285,0.0,0.047619047619047616,0,0,0.8518518518518519,0.8474228952486802,0.828095888709477,0.8011958146487295,1.0,1.0,1.0,1.0,0
东方明珠_3110,0.4027777777777778,0.06944444444444445,0.0,0.1111111111111111,0,0,0.8888888888888888,0.875,0.8666666666666667,0.8474228952486802,1.0,1.0,1.0,1.0,0
东方明珠_3110,0.3448275862068966,0.20689655172413793,0.0,0.1724137931034483,0,0,0.9661016949152542,0.9574468085106383,0.861139896373057,0.8474228952486802,1.0,1.0,1.0,1.0,0
东方明珠_3110,0.34,0.2,0.02,0.06,0,0,0.97,0.9423076923076923,0.9368770764119602,0.9175257731958762,1.0,1.0,1.0,1.0,0
东方明珠_3110,0.4,0.15,0.0,0.05,0,0,0.8666666666666667,0.8474228952486802,0.8256914794876554,0.8256914794876554,1.0,1.0,0.8611111111111112,0.7777777777777778,0
东方明珠_3112,0.42,0.08,0.0,0.12,0,0,1.0,1.0,0.9423076923076923,0.9133884466740038,1.0,1.0,1.0,1.0,0
东方明珠_3112,0.3333333333333333,0.047619047619047616,0.0,0.3333333333333333,0,0,1.0,1.0,0.8536585365853658,0.8474228952486802,1.0,1.0,0.9615384615384616,0.84,0
东方明珠_3112,0.3877551020408163,0.061224489795918366,0.0,0.3877551020408163,0,0,1.0,1.0,1.0,1.0,0.9615384615384616,0.9615384615384616,0.84,0.84,0
东方明珠_3112,0.40816326530612246,0.12244897959183673,0.0,0.08163265306122448,0,0,1.0,1.0,1.0,0.9915492957746479,1.0,1.0,1.0,1.0,0
东方明珠_3112,0.43333333333333335,0.13333333333333333,0.0,0.13333333333333333,0,0,1.0,1.0,0.9423076923076923,0.8888888888888888,1.0,1.0,1.0,1.0,0
东方明珠_3113,0.39285714285714285,0.03571428571428571,0.017857142857142856,0.07142857142857142,0,0,0.9133884466740038,0.9133884466740038,0.9133884466740038,0.8474228952486802,1.0,1.0,0.7391304347826086,0.7391304347826086,0
东方明珠_3113,0.3111111111111111,0.15555555555555556,0.022222222222222223,0.06666666666666667,0,0,0.8796992481203008,0.8474228952486802,0.8466257668711656,0.828095888709477,1.0,1.0,1.0,0.9565217391304348,0
东方明珠_3113,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0,0,0.8474228952486802,0.6411467116357504,0.6190476190476191,0.39215686274509803,1.0,0.9565217391304348,0.8571428571428571,0.8387096774193549,0
东方明珠_3113,0.3225806451612903,0.06451612903225806,0.03225806451612903,0.12903225806451613,0,0,0.9133884466740038,0.8474228952486802,0.828095888709477,0.8081264108352144,0.7391304347826086,0.7391304347826086,0.7236842105263158,0.6938775510204082,0
东方明珠_3113,0.4090909090909091,0.09090909090909091,0.045454545454545456,0.09090909090909091,0,0,0.8474228952486802,0.828095888709477,0.8081264108352144,0.6708542713567839,0.7391304347826086,0.7391304347826086,0.7236842105263158,0.6938775510204082,0
东方明珠_3114,0.39285714285714285,0.03571428571428571,0.017857142857142856,0.07142857142857142,0,0,0.9133884466740038,0.9133884466740038,0.9133884466740038,0.8474228952486802,1.0,1.0,0.7391304347826086,0.7391304347826086,0
东方明珠_3114,0.3111111111111111,0.15555555555555556,0.022222222222222223,0.06666666666666667,0,0,0.8796992481203008,0.8474228952486802,0.8466257668711656,0.828095888709477,1.0,1.0,1.0,0.9565217391304348,0
东方明珠_3114,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0,0,0.8474228952486802,0.6411467116357504,0.6190476190476191,0.39215686274509803,1.0,0.9565217391304348,0.8571428571428571,0.8387096774193549,0
东方明珠_3114,0.3333333333333333,0.06666666666666667,0.03333333333333333,0.1,0,0,0.9133884466740038,0.8474228952486802,0.828095888709477,0.8081264108352144,0.7391304347826086,0.7391304347826086,0.7236842105263158,0.6938775510204082,0
