att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
二六三_6,0.2608695652173913,0.08695652173913043,0.0,0.30434782608695654,0,0,0.9772727272727273,0.9696969696969697,0.875,0.875,1.0,1.0,1.0,1.0,0
二六三_0,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.022727272727272728,0.0,0.0,0.0,1
二六三_0,0.375,0.125,0.125,0.25,0,0,1.0,1.0,1.0,1.0,0.022727272727272728,0.0,0.0,0.0,1
二六三_0,0.15384615384615385,0.3076923076923077,0.0,0.38461538461538464,0,0,1.0,1.0,1.0,1.0,0.125,0.022727272727272728,0.0,0.0,1
二六三_0,0.35294117647058826,0.29411764705882354,0.11764705882352941,0.11764705882352941,0,1,1.0,1.0,1.0,1.0,0.022727272727272728,0.0,0.0,0.0,1
二六三_0,0.3157894736842105,0.2631578947368421,0.05263157894736842,0.21052631578947367,0,2,1.0,1.0,1.0,1.0,0.030303030303030304,0.022727272727272728,0.0,0.0,1
二六三_0,0.2,0.24444444444444444,0.022222222222222223,0.3111111111111111,0,2,1.0,1.0,1.0,1.0,0.125,0.030303030303030304,0.030303030303030304,0.022727272727272728,1
二六三_0,0.125,0.5,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.022727272727272728,0.0,0.0,0.0,1
二六三_1,0.35294117647058826,0.17647058823529413,0.0,0.35294117647058826,0,2,1.0,1.0,1.0,1.0,0.022727272727272728,0.0,0.0,0.0,1
二六三_1,0.125,0.3125,0.0,0.4375,0,1,1.0,1.0,0.9772727272727273,0.875,0.125,0.125,0.022727272727272728,0.0,1
二六三_1,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.3333333333333333,0,0,1.0,1.0,0.9772727272727273,0.0,0.022727272727272728,0.0,0.0,0.0,1
二六三_1,0.3,0.3,0.0,0.2,0,1,1.0,1.0,0.9772727272727273,0.0,0.022727272727272728,0.0,0.0,0.0,1
二六三_2,0.4567901234567901,0.04938271604938271,0.0,0.19753086419753085,0,2,1.0,1.0,1.0,1.0,0.022727272727272728,0.022727272727272728,0.0,0.0,1
二六三_2,0.5454545454545454,0.030303030303030304,0.0,0.18181818181818182,0,3,1.0,1.0,1.0,1.0,0.030303030303030304,0.022727272727272728,0.0,0.0,1
二六三_2,0.43137254901960786,0.09803921568627451,0.0,0.27450980392156865,0,1,1.0,1.0,1.0,1.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,1
二六三_2,0.2777777777777778,0.05555555555555555,0.0,0.5555555555555556,0,1,1.0,1.0,1.0,1.0,0.030303030303030304,0.030303030303030304,0.022727272727272728,0.0,1
二六三_2,0.46153846153846156,0.23076923076923078,0.0,0.15384615384615385,0,0,1.0,1.0,0.9772727272727273,0.0,0.022727272727272728,0.0,0.0,0.0,1
二六三_3,0.2692307692307692,0.07692307692307693,0.0,0.46153846153846156,0,1,1.0,1.0,1.0,1.0,0.022727272727272728,0.0,0.0,0.0,1
二六三_3,0.09090909090909091,0.0,0.0,0.6363636363636364,0,0,1.0,1.0,1.0,1.0,0.022727272727272728,0.0,0.0,0.0,1
二六三_4,0.17647058823529413,0.11764705882352941,0.0,0.29411764705882354,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
二六三_4,0.25925925925925924,0.1111111111111111,0.037037037037037035,0.25925925925925924,0,0,1.0,1.0,0.9772727272727273,0.9696969696969697,1.0,1.0,1.0,1.0,1
