att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
长城影视_45,0.4727272727272727,0.18181818181818182,0.03636363636363636,0.03636363636363636,0,0,0.9889967637540453,0.9811320754716981,0.9629629629629629,0.96,1.0,1.0,1.0,1.0,0
长城影视_45,0.5128205128205128,0.15384615384615385,0.0,0.02564102564102564,0,0,0.9925925925925926,0.9889967637540453,0.9615384615384616,0.9583333333333334,1.0,1.0,1.0,1.0,0
长城影视_45,0.3142857142857143,0.13333333333333333,0.009523809523809525,0.3142857142857143,0,0,0.9980066445182725,0.9889967637540453,0.9889967637540453,0.9734513274336283,1.0,1.0,1.0,1.0,0
长城影视_45,0.6,0.06666666666666667,0.0,0.06666666666666667,0,0,0.9889967637540453,0.9190751445086706,0.9166666666666666,0.7611940298507462,1.0,1.0,1.0,1.0,0
长城影视_24,0.5454545454545454,0.18181818181818182,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.041666666666666664,0.011003236245954692,0.0019933554817275745,0.0,1
长城影视_25,0.3888888888888889,0.16666666666666666,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.23880597014925373,0.12195121951219512,0.011003236245954692,0.0019933554817275745,1
长城影视_25,0.45454545454545453,0.21212121212121213,0.0,0.15151515151515152,0,3,1.0,1.0,1.0,1.0,0.08333333333333333,0.08092485549132948,0.08092485549132948,0.07692307692307693,1
长城影视_25,0.6875,0.0625,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.08092485549132948,0.041666666666666664,0.011003236245954692,0.0019933554817275745,1
长城影视_25,0.5357142857142857,0.35714285714285715,0.03571428571428571,0.0,0,1,1.0,1.0,1.0,1.0,0.5945945945945946,0.2,0.041666666666666664,0.011003236245954692,1
长城影视_25,0.5789473684210527,0.15789473684210525,0.10526315789473684,0.0,0,2,1.0,1.0,1.0,1.0,0.0625,0.058823529411764705,0.011003236245954692,0.0019933554817275745,1
长城影视_25,0.4666666666666667,0.4,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.011003236245954692,0.0019933554817275745,0.0,1
长城影视_25,0.48,0.2,0.0,0.08,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.05185185185185185,0.011003236245954692,0.0019933554817275745,1
长城影视_25,0.509090909090909,0.18181818181818182,0.03636363636363636,0.10909090909090909,0,1,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.23880597014925373,0.23880597014925373,1
长城影视_25,0.2564102564102564,0.1794871794871795,0.0,0.23076923076923078,0,3,1.0,1.0,1.0,1.0,0.3333333333333333,0.13043478260869565,0.125,0.09090909090909091,1
长城影视_25,0.6153846153846154,0.07692307692307693,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.08333333333333333,0.041666666666666664,0.037037037037037035,0.02654867256637168,1
长城影视_25,0.46153846153846156,0.15384615384615385,0.038461538461538464,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.2,0.05555555555555555,0.041666666666666664,0.011003236245954692,1
长城影视_25,0.5357142857142857,0.25,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.041666666666666664,0.011003236245954692,0.0019933554817275745,1
长城影视_25,0.5333333333333333,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.037037037037037035,0.011003236245954692,0.0019933554817275745,1
长城影视_25,0.5625,0.375,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.058823529411764705,0.011003236245954692,0.0019933554817275745,1
长城影视_25,0.42857142857142855,0.19047619047619047,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.30357142857142855,0.23880597014925373,0.14285714285714285,0.07627118644067797,1
长城影视_25,0.4,0.2,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.037037037037037035,0.011003236245954692,0.0019933554817275745,0.0,1
长城影视_25,0.375,0.25,0.0,0.25,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.011003236245954692,0.0019933554817275745,0.0,1
长城影视_25,0.6923076923076923,0.3076923076923077,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06365503080082136,0.011003236245954692,0.0019933554817275745,0.0,1
长城影视_26,0.35714285714285715,0.19642857142857142,0.0,0.21428571428571427,0,3,1.0,1.0,1.0,1.0,0.23880597014925373,0.12195121951219512,0.08333333333333333,0.06365503080082136,1
长城影视_26,0.5641025641025641,0.23076923076923078,0.01282051282051282,0.05128205128205128,0,4,1.0,1.0,1.0,1.0,0.30357142857142855,0.23880597014925373,0.23880597014925373,0.23880597014925373,1
长城影视_26,0.6410256410256411,0.0641025641025641,0.0,0.08974358974358974,0,1,1.0,1.0,1.0,1.0,0.23880597014925373,0.12195121951219512,0.12195121951219512,0.08333333333333333,1
长城影视_26,0.36363636363636365,0.36363636363636365,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.05555555555555555,0.05185185185185185,0.011003236245954692,0.0019933554817275745,1
长城影视_26,0.4393939393939394,0.16666666666666666,0.0,0.16666666666666666,0,2,1.0,1.0,1.0,1.0,0.08333333333333333,0.05185185185185185,0.05185185185185185,0.02654867256637168,1
长城影视_26,0.4117647058823529,0.23529411764705882,0.0,0.1568627450980392,0,3,1.0,1.0,1.0,1.0,0.08333333333333333,0.08092485549132948,0.08092485549132948,0.08092485549132948,1
长城影视_26,0.4666666666666667,0.24444444444444444,0.06666666666666667,0.0,0,3,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.045454545454545456,1
长城影视_26,0.5272727272727272,0.21818181818181817,0.03636363636363636,0.03636363636363636,0,2,1.0,1.0,1.0,1.0,1.0,0.30357142857142855,0.16666666666666666,0.13333333333333333,1
长城影视_26,0.5454545454545454,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.1,0.06365503080082136,0.011003236245954692,0.0019933554817275745,1
长城影视_27,0.4146341463414634,0.1951219512195122,0.0,0.0975609756097561,0,1,1.0,1.0,1.0,1.0,0.23880597014925373,0.12195121951219512,0.08333333333333333,0.045454545454545456,1
