att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
金融街_14,0.46153846153846156,0.21153846153846154,0.019230769230769232,0.07692307692307693,0,1,1.0,1.0,1.0,1.0,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.015748031496062992,1
金融街_15,0.3148148148148148,0.1111111111111111,0.07407407407407407,0.1111111111111111,0,2,1.0,1.0,1.0,1.0,0.03389830508474576,0.016,0.016,0.016,1
金融街_16,0.3333333333333333,0.14583333333333334,0.0,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.18181818181818182,0.03389830508474576,0.016,0.016,1
金融街_17,0.3333333333333333,0.15,0.06666666666666667,0.1,0,3,1.0,1.0,1.0,1.0,0.03389830508474576,0.015748031496062992,0.015444015444015444,0.015444015444015444,1
金融街_18,0.3918918918918919,0.16216216216216217,0.02702702702702703,0.13513513513513514,0,4,1.0,1.0,1.0,1.0,0.03389830508474576,0.015748031496062992,0.015444015444015444,0.015444015444015444,1
金融街_19,0.3114754098360656,0.16393442622950818,0.0,0.13114754098360656,0,1,1.0,1.0,1.0,1.0,0.03389830508474576,0.015748031496062992,0.015444015444015444,0.015444015444015444,1
金融街_20,0.15789473684210525,0.21052631578947367,0.0,0.17543859649122806,0,4,1.0,1.0,1.0,1.0,0.03389830508474576,0.015748031496062992,0.0,0.0,1
金融街_20,0.3076923076923077,0.2692307692307692,0.0,0.15384615384615385,0,2,1.0,1.0,1.0,1.0,0.016,0.016,0.015748031496062992,0.0,1
金融街_20,0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0,2,1.0,1.0,1.0,1.0,0.015748031496062992,0.0,0.0,0.0,1
金融街_21,0.2459016393442623,0.19672131147540983,0.0,0.18032786885245902,0,3,1.0,1.0,1.0,1.0,0.03389830508474576,0.016,0.016,0.016,1
金融街_21,0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.015748031496062992,0.0,0.0,0.0,1
金融街_22,0.36764705882352944,0.058823529411764705,0.014705882352941176,0.11764705882352941,0,3,1.0,1.0,1.0,1.0,0.03389830508474576,0.016,0.016,0.016,1
金融街_22,0.3488372093023256,0.20930232558139536,0.0,0.13953488372093023,0,2,1.0,1.0,1.0,1.0,0.015748031496062992,0.015444015444015444,0.0,0.0,1
金融街_22,0.3333333333333333,0.11594202898550725,0.0,0.14492753623188406,0,3,1.0,1.0,1.0,1.0,0.03389830508474576,0.016,0.016,0.016,1
金融街_23,0.1935483870967742,0.16129032258064516,0.0,0.3225806451612903,0,2,1.0,1.0,1.0,1.0,0.03389830508474576,0.016,0.016,0.015748031496062992,1
金融街_23,0.5,0.3333333333333333,0.0,0.041666666666666664,0,3,1.0,1.0,1.0,1.0,0.015748031496062992,0.015444015444015444,0.015444015444015444,0.0,1
金融街_23,0.48717948717948717,0.23076923076923078,0.05128205128205128,0.05128205128205128,0,2,1.0,1.0,1.0,1.0,0.016,0.016,0.015748031496062992,0.0,1
金融街_23,0.576271186440678,0.3220338983050847,0.05084745762711865,0.03389830508474576,0,2,1.0,1.0,1.0,1.0,0.015748031496062992,0.015444015444015444,0.015444015444015444,0.0,1
金融街_24,0.4,0.13333333333333333,0.0,0.06666666666666667,0,0,1.0,0.984251968503937,0.984,0.984,0.03389830508474576,0.016,0.016,0.015748031496062992,1
金融街_25,0.3888888888888889,0.1111111111111111,0.0,0.05555555555555555,0,0,0.9845559845559846,0.9845559845559846,0.984251968503937,0.984,1.0,1.0,1.0,1.0,0
