att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
盐田港_33,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0,0,0.9744897959183674,0.9230769230769231,0.8714285714285714,0.0,1.0,1.0,1.0,1.0,0
盐田港_23,0.47619047619047616,0.23809523809523808,0.023809523809523808,0.023809523809523808,0,1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,0.025510204081632654,0.0,1
盐田港_23,0.5652173913043478,0.17391304347826086,0.0,0.10869565217391304,0,0,1.0,1.0,1.0,1.0,0.12857142857142856,0.025510204081632654,0.0,0.0,1
盐田港_23,0.6060606060606061,0.2727272727272727,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.025510204081632654,0.025510204081632654,0.0,0.0,1
盐田港_23,0.6,0.4,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.025510204081632654,0.0,0.0,0.0,1
盐田港_24,0.21818181818181817,0.10909090909090909,0.03636363636363636,0.16363636363636364,0,2,1.0,1.0,1.0,1.0,0.25,0.25,0.06666666666666667,0.06666666666666667,1
盐田港_24,0.2903225806451613,0.1935483870967742,0.06451612903225806,0.22580645161290322,0,1,1.0,1.0,1.0,1.0,0.025510204081632654,0.0,0.0,0.0,1
盐田港_24,0.2926829268292683,0.08536585365853659,0.024390243902439025,0.15853658536585366,0,2,1.0,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
盐田港_25,0.2830188679245283,0.16981132075471697,0.018867924528301886,0.1320754716981132,0,3,1.0,1.0,1.0,1.0,0.25,0.025510204081632654,0.0,0.0,1
盐田港_25,0.27586206896551724,0.20689655172413793,0.06896551724137931,0.2413793103448276,0,1,1.0,1.0,1.0,1.0,0.025510204081632654,0.0,0.0,0.0,1
盐田港_25,0.32,0.16,0.02,0.14,0,3,1.0,1.0,1.0,1.0,0.025510204081632654,0.0,0.0,0.0,1
盐田港_26,0.4,0.0,0.0,0.12,0,1,1.0,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
盐田港_27,0.4,0.15,0.05,0.0,0,2,1.0,1.0,1.0,1.0,0.12857142857142856,0.025510204081632654,0.0,0.0,1
盐田港_28,0.3,0.15,0.05,0.1,0,2,1.0,1.0,1.0,1.0,0.25,0.25,0.025510204081632654,0.0,1
盐田港_28,0.2903225806451613,0.1935483870967742,0.06451612903225806,0.22580645161290322,0,1,1.0,1.0,1.0,1.0,0.025510204081632654,0.0,0.0,0.0,1
盐田港_28,0.35064935064935066,0.09090909090909091,0.025974025974025976,0.14285714285714285,0,2,1.0,1.0,1.0,1.0,0.05504587155963303,0.05504587155963303,0.025510204081632654,0.0,1
盐田港_29,0.27586206896551724,0.10344827586206896,0.034482758620689655,0.10344827586206896,0,2,1.0,1.0,1.0,1.0,0.12857142857142856,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
盐田港_30,0.6538461538461539,0.07692307692307693,0.038461538461538464,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.025510204081632654,0.0,0.0,0.0,1
盐田港_31,0.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.025510204081632654,0.0,0.0,0.0,1
盐田港_32,0.42857142857142855,0.14285714285714285,0.05714285714285714,0.02857142857142857,0,1,1.0,1.0,1.0,1.0,0.06666666666666667,0.05504587155963303,0.025510204081632654,0.0,1
盐田港_32,0.5681818181818182,0.2727272727272727,0.0,0.09090909090909091,0,2,1.0,1.0,1.0,1.0,1.0,0.07692307692307693,0.044444444444444446,0.025510204081632654,1
