att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
深圳能源_4,0.2857142857142857,0.37142857142857144,0.11428571428571428,0.02857142857142857,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_4,0.5217391304347826,0.30434782608695654,0.13043478260869565,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_4,0.4470588235294118,0.23529411764705882,0.03529411764705882,0.047058823529411764,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_4,0.5584415584415584,0.16883116883116883,0.025974025974025976,0.012987012987012988,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_4,0.5555555555555556,0.2777777777777778,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_4,0.5084745762711864,0.2033898305084746,0.05084745762711865,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_4,0.4909090909090909,0.32727272727272727,0.01818181818181818,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_4,0.75,0.0,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_5,0.42,0.12,0.08,0.08,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_5,0.4,0.1,0.016666666666666666,0.15,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_5,0.391304347826087,0.13043478260869565,0.010869565217391304,0.09782608695652174,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_5,0.4107142857142857,0.08928571428571429,0.0,0.16071428571428573,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_5,0.4069767441860465,0.12790697674418605,0.0,0.10465116279069768,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_5,0.3673469387755102,0.04081632653061224,0.0,0.14285714285714285,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_5,0.39215686274509803,0.09803921568627451,0.0,0.058823529411764705,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_5,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_6,0.2777777777777778,0.05555555555555555,0.0,0.3333333333333333,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_7,0.3,0.1,0.0,0.3,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
深圳能源_8,0.5,0.2857142857142857,0.0,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
