att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中国国旅_65,0.5263157894736842,0.21052631578947367,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_66,0.3116883116883117,0.1038961038961039,0.025974025974025976,0.15584415584415584,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_67,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_68,0.4470588235294118,0.15294117647058825,0.011764705882352941,0.011764705882352941,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_69,0.17543859649122806,0.23684210526315788,0.008771929824561403,0.24561403508771928,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_70,0.1721311475409836,0.2459016393442623,0.00819672131147541,0.2459016393442623,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_71,0.2087912087912088,0.2087912087912088,0.03296703296703297,0.10989010989010989,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_72,0.31683168316831684,0.1782178217821782,0.0,0.21782178217821782,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.3561643835616438,0.0273972602739726,0.0136986301369863,0.2602739726027397,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.4482758620689655,0.13793103448275862,0.0,0.13793103448275862,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.3333333333333333,0.2,0.06666666666666667,0.13333333333333333,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.3055555555555556,0.19444444444444445,0.027777777777777776,0.25,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.3125,0.125,0.0,0.3125,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.375,0.1875,0.0,0.3125,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.25,0.15,0.0,0.35,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.29411764705882354,0.17647058823529413,0.0,0.29411764705882354,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.2631578947368421,0.15789473684210525,0.0,0.3157894736842105,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.2631578947368421,0.10526315789473684,0.0,0.2631578947368421,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.35714285714285715,0.14285714285714285,0.0,0.21428571428571427,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_73,0.32,0.2,0.04,0.2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_74,0.42857142857142855,0.09523809523809523,0.0,0.23809523809523808,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_75,0.1794871794871795,0.15384615384615385,0.0,0.2564102564102564,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_76,0.27906976744186046,0.22093023255813954,0.03488372093023256,0.06976744186046512,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_77,0.42857142857142855,0.09523809523809523,0.047619047619047616,0.047619047619047616,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
中国国旅_78,0.391304347826087,0.17391304347826086,0.0,0.15217391304347827,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
