att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
ÇàµºÆ¡¾Æ_19,0.4482758620689655,0.13793103448275862,0.06896551724137931,0.2413793103448276,0,0,1.0,1.0,1.0,1.0,0.01818181818181818,0.0009066183136899365,0.000777000777000777,0.0,1
ÇàµºÆ¡¾Æ_19,0.38095238095238093,0.09523809523809523,0.015873015873015872,0.07936507936507936,0,0,1.0,1.0,1.0,1.0,0.025,0.0009066183136899365,0.000777000777000777,0.0,1
ÇàµºÆ¡¾Æ_19,0.532258064516129,0.1935483870967742,0.04838709677419355,0.03225806451612903,0,1,1.0,1.0,1.0,1.0,0.0022026431718061676,0.0022026431718061676,0.0022026431718061676,0.0009066183136899365,1
ÇàµºÆ¡¾Æ_19,0.4473684210526316,0.23684210526315788,0.02631578947368421,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.01818181818181818,0.0022026431718061676,0.0022026431718061676,0.0009066183136899365,1
ÇàµºÆ¡¾Æ_19,0.3125,0.125,0.0,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.0009066183136899365,0.000777000777000777,0.0,0.0,1
ÇàµºÆ¡¾Æ_19,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05714285714285714,0.04,0.0009066183136899365,0.000777000777000777,1
ÇàµºÆ¡¾Æ_19,0.4782608695652174,0.15217391304347827,0.043478260869565216,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.019230769230769232,0.019230769230769232,0.01818181818181818,0.0009066183136899365,1
ÇàµºÆ¡¾Æ_19,0.39215686274509803,0.13725490196078433,0.0784313725490196,0.0784313725490196,0,1,1.0,1.0,1.0,1.0,0.025,0.023255813953488372,0.01818181818181818,0.0022026431718061676,1
ÇàµºÆ¡¾Æ_19,0.367816091954023,0.06896551724137931,0.011494252873563218,0.12643678160919541,0,1,1.0,1.0,1.0,1.0,0.025,0.023255813953488372,0.0009066183136899365,0.000777000777000777,1
ÇàµºÆ¡¾Æ_19,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.0022026431718061676,0.0009066183136899365,0.000777000777000777,0.0,1
ÇàµºÆ¡¾Æ_20,0.75,0.05,0.0,0.15,0,3,1.0,1.0,1.0,1.0,0.0009066183136899365,0.000777000777000777,0.0,0.0,1
ÇàµºÆ¡¾Æ_20,0.4807692307692308,0.3269230769230769,0.038461538461538464,0.0,0,2,1.0,1.0,1.0,1.0,0.010101010101010102,0.010101010101010102,0.0022026431718061676,0.0009066183136899365,1
ÇàµºÆ¡¾Æ_20,0.46808510638297873,0.19148936170212766,0.0425531914893617,0.0425531914893617,0,2,1.0,1.0,1.0,1.0,0.010101010101010102,0.010101010101010102,0.0022026431718061676,0.0022026431718061676,1
ÇàµºÆ¡¾Æ_20,0.42857142857142855,0.19642857142857142,0.10714285714285714,0.017857142857142856,0,0,1.0,1.0,1.0,1.0,0.0022026431718061676,0.0022026431718061676,0.0022026431718061676,0.0022026431718061676,1
ÇàµºÆ¡¾Æ_20,0.5531914893617021,0.2978723404255319,0.02127659574468085,0.10638297872340426,0,0,1.0,1.0,1.0,1.0,0.01818181818181818,0.0022026431718061676,0.0009066183136899365,0.000777000777000777,1
ÇàµºÆ¡¾Æ_20,0.9,0.0,0.0,0.1,0,2,1.0,1.0,1.0,1.0,0.0009066183136899365,0.000777000777000777,0.0,0.0,1
ÇàµºÆ¡¾Æ_21,0.4716981132075472,0.11320754716981132,0.0,0.3018867924528302,0,4,1.0,1.0,1.0,1.0,0.0009066183136899365,0.0009066183136899365,0.0009066183136899365,0.000777000777000777,1
ÇàµºÆ¡¾Æ_21,0.3125,0.3125,0.0625,0.25,0,1,1.0,1.0,0.9992229992229992,0.99909338168631,0.0009066183136899365,0.000777000777000777,0.0,0.0,1
ÇàµºÆ¡¾Æ_21,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.0009066183136899365,0.000777000777000777,0.0,0.0,1
ÇàµºÆ¡¾Æ_22,0.49019607843137253,0.11764705882352941,0.0,0.3137254901960784,0,4,1.0,1.0,1.0,1.0,0.0009066183136899365,0.0009066183136899365,0.0009066183136899365,0.000777000777000777,1
ÇàµºÆ¡¾Æ_22,0.3125,0.3125,0.0625,0.25,0,1,1.0,1.0,0.9992229992229992,0.99909338168631,0.0009066183136899365,0.000777000777000777,0.0,0.0,1
ÇàµºÆ¡¾Æ_22,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.0009066183136899365,0.000777000777000777,0.0,0.0,1
ÇàµºÆ¡¾Æ_23,0.352112676056338,0.11267605633802817,0.04225352112676056,0.2112676056338028,0,1,1.0,1.0,1.0,1.0,0.0009066183136899365,0.0009066183136899365,0.000777000777000777,0.000777000777000777,1
ÇàµºÆ¡¾Æ_23,0.4666666666666667,0.2,0.06666666666666667,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.0009066183136899365,0.000777000777000777,0.000777000777000777,0.0,1
ÇàµºÆ¡¾Æ_24,0.46875,0.25,0.0,0.21875,0,3,1.0,1.0,1.0,1.0,0.0009066183136899365,0.000777000777000777,0.0,0.0,1
ÇàµºÆ¡¾Æ_24,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,0.0009066183136899365,0.000777000777000777,0.0,0.0,1
ÇàµºÆ¡¾Æ_25,0.38181818181818183,0.05454545454545454,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.004608294930875576,0.0009066183136899365,0.000777000777000777,0.0,1
