att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中国建筑_383,0.7857142857142857,0.21428571428571427,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06673407482305359,0.05173553719008264,0.05,0.047619047619047616,1
中国建筑_384,0.6363636363636364,0.18181818181818182,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.34188846641318127,0.2076923076923077,0.14285714285714285,0.11235955056179775,1
中国建筑_384,0.48333333333333334,0.08333333333333333,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.34188846641318127,0.34188846641318127,0.34188846641318127,0.14285714285714285,1
中国建筑_384,0.5673076923076923,0.028846153846153848,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.34188846641318127,0.34188846641318127,0.34188846641318127,1
中国建筑_384,0.625,0.21875,0.0,0.0625,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.3684210526315789,0.25,0.2076923076923077,1
中国建筑_384,0.42857142857142855,0.12087912087912088,0.0,0.01098901098901099,0,0,1.0,1.0,1.0,1.0,0.34188846641318127,0.34188846641318127,0.34188846641318127,0.34188846641318127,1
中国建筑_384,0.40625,0.0,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.34188846641318127,0.2076923076923077,0.06685236768802229,0.06673407482305359,1
中国建筑_384,0.64,0.2,0.0,0.12,0,0,1.0,1.0,1.0,1.0,0.34188846641318127,0.14285714285714285,0.11235955056179775,0.06673407482305359,1
中国建筑_385,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.02631578947368421,0,0,1.0,1.0,1.0,1.0,0.34188846641318127,0.07480314960629922,0.06673407482305359,0.06673407482305359,1
中国建筑_385,0.4,0.16,0.08,0.0,0,0,1.0,1.0,1.0,1.0,0.07480314960629922,0.06673407482305359,0.06673407482305359,0.05173553719008264,1
中国建筑_386,0.39285714285714285,0.14285714285714285,0.14285714285714285,0.10714285714285714,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.34188846641318127,0.34188846641318127,0.07480314960629922,1
中国建筑_386,0.4230769230769231,0.15384615384615385,0.15384615384615385,0.11538461538461539,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.07480314960629922,0.06673407482305359,0.05173553719008264,1
中国建筑_387,0.3584905660377358,0.09433962264150944,0.0,0.07547169811320754,0,2,1.0,1.0,1.0,1.0,0.34188846641318127,0.34188846641318127,0.06673407482305359,0.06673407482305359,1
中国建筑_387,0.24,0.4,0.0,0.24,0,1,1.0,1.0,1.0,1.0,0.1951219512195122,0.1951219512195122,0.10204081632653061,0.06673407482305359,1
中国建筑_387,0.2727272727272727,0.15151515151515152,0.06060606060606061,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.5,0.06673407482305359,0.06673407482305359,0.05555555555555555,1
