att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
大西洋_5070,0.3055555555555556,0.19444444444444445,0.1111111111111111,0.08333333333333333,0,0,1.0,1.0,1.0,0.9387755102040817,1.0,1.0,1.0,1.0,1
大西洋_5070,0.25,0.21428571428571427,0.17857142857142858,0.07142857142857142,0,0,1.0,1.0,0.9896219421793921,0.9333333333333333,1.0,0.5160680529300568,0.5089820359281437,0.5,1
大西洋_5070,0.35,0.2,0.1,0.1,0,0,1.0,1.0,1.0,0.8823529411764706,0.7139364303178484,0.5675675675675675,0.3763623840200964,0.35713739777330517,1
大西洋_5071,0.5,0.16666666666666666,0.05555555555555555,0.0,0,0,1.0,1.0,0.9258278145695364,0.8360655737704918,1.0,0.6296296296296297,0.625,0.5,1
大西洋_5071,0.43478260869565216,0.21739130434782608,0.043478260869565216,0.0,0,0,1.0,1.0,0.9258278145695364,0.8360655737704918,1.0,1.0,0.6296296296296297,0.625,1
大西洋_5071,0.43478260869565216,0.21739130434782608,0.043478260869565216,0.0,0,0,1.0,1.0,0.9258278145695364,0.8360655737704918,1.0,1.0,0.6296296296296297,0.625,1
大西洋_5072,0.37037037037037035,0.18518518518518517,0.0,0.07407407407407407,0,0,1.0,1.0,1.0,0.9109195402298851,1.0,1.0,0.9761904761904762,0.8095238095238095,1
大西洋_5073,0.6,0.2,0.04,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5272727272727272,0.5272727272727272,1
大西洋_5073,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0,0,1.0,0.896551724137931,0.6428626022266949,0.6236376159799035,1.0,1.0,0.5,0.3763623840200964,1
大西洋_5076,0.4444444444444444,0.2222222222222222,0.027777777777777776,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,0.6129032258064516,0.4191033138401559,0.4191033138401559,0.3763623840200964,1
大西洋_5080,0.38961038961038963,0.23376623376623376,0.06493506493506493,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.5521383315733897,0.4878048780487805,0.38,0.3763623840200964,1
大西洋_5083,0.18181818181818182,0.09090909090909091,0.0,0.45454545454545453,0,0,1.0,0.9038461538461539,0.7692307692307693,0.6930975470621791,0.5083932853717026,0.4523809523809524,0.43498817966903075,0.3763623840200964,1
大西洋_5083,0.2,0.1,0.0,0.5,0,0,1.0,0.9038461538461539,0.7692307692307693,0.6930975470621791,0.5083932853717026,0.4523809523809524,0.43498817966903075,0.3763623840200964,1
大西洋_5084,0.2,0.1,0.0,0.5,0,0,1.0,0.9038461538461539,0.7692307692307693,0.6930975470621791,0.5083932853717026,0.4523809523809524,0.43498817966903075,0.3763623840200964,1
大西洋_5085,0.375,0.25,0.0,0.25,0,0,1.0,0.8823529411764706,0.8181818181818182,0.75,0.4374217772215269,0.3763623840200964,0.25,0.25,1
大西洋_5085,0.375,0.25,0.0,0.25,0,0,1.0,0.8823529411764706,0.8181818181818182,0.75,0.4374217772215269,0.3763623840200964,0.25,0.25,1
大西洋_5086,0.2,0.4,0.1,0.0,0,0,1.0,0.9661016949152542,0.896551724137931,0.8699285117444991,0.6222222222222222,0.5955056179775281,0.5555555555555556,0.3763623840200964,1
大西洋_5086,0.2,0.4,0.1,0.0,0,0,1.0,0.9661016949152542,0.896551724137931,0.8699285117444991,0.6222222222222222,0.5955056179775281,0.5555555555555556,0.3763623840200964,1
大西洋_5087,0.35135135135135137,0.10810810810810811,0.0,0.05405405405405406,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
大西洋_5088,0.3620689655172414,0.3275862068965517,0.034482758620689655,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9204545454545454,0.6956521739130435,1
大西洋_5088,0.4,0.35,0.05,0.05,0,0,1.0,1.0,1.0,1.0,1.0,0.6956521739130435,0.625,0.5477031802120141,1
大西洋_5089,0.4444444444444444,0.2222222222222222,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,0.9444444444444444,0.5616438356164384,0.5290178571428571,0.51953125,0.5145631067961165,1
大西洋_5090,0.34545454545454546,0.23636363636363636,0.03636363636363636,0.05454545454545454,0,0,1.0,1.0,1.0,1.0,0.6521739130434783,0.5440806045340051,0.5293296089385475,0.5293296089385475,1
大西洋_5090,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
大西洋_5090,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.21060733277357963,0.21060733277357963,0.21060733277357963,1
大西洋_5091,0.4117647058823529,0.29411764705882354,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.9230769230769231,0.5,0.3763623840200964,0.35172413793103446,1
大西洋_5092,0.4444444444444444,0.2222222222222222,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,0.9444444444444444,0.5616438356164384,0.5290178571428571,0.51953125,0.5145631067961165,1
大西洋_5093,0.4444444444444444,0.2222222222222222,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,0.9444444444444444,0.5616438356164384,0.5290178571428571,0.51953125,0.5145631067961165,1
大西洋_5094,0.13043478260869565,0.2608695652173913,0.08695652173913043,0.043478260869565216,0,0,1.0,1.0,1.0,0.8571428571428571,1.0,0.6666666666666666,0.6222222222222222,0.5060975609756098,1
大西洋_5094,0.10526315789473684,0.2631578947368421,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,1.0,0.8571428571428571,0.6666666666666666,0.5060975609756098,0.44199062169112086,0.3763623840200964,1
大西洋_5095,0.38095238095238093,0.19047619047619047,0.047619047619047616,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.5616438356164384,0.5290178571428571,0.51953125,0.5145631067961165,1
大西洋_5096,0.06578947368421052,0.0,0.013157894736842105,0.039473684210526314,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.3763623840200964,0.23529411764705882,0.23529411764705882,1
大西洋_5097,0.15384615384615385,0.038461538461538464,0.0,0.028846153846153848,0,0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5274914089347079,0.5274914089347079,0.5,1
大西洋_5100,0.56,0.30666666666666664,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
大西洋_5100,0.4489795918367347,0.2857142857142857,0.02040816326530612,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
大西洋_5101,0.5057471264367817,0.14942528735632185,0.0,0.04597701149425287,0,0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8333333333333334,0.75,0.7160909856781803,1
大西洋_5102,0.4067796610169492,0.15254237288135594,0.05084745762711865,0.06779661016949153,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
大西洋_5103,0.5862068965517241,0.1724137931034483,0.034482758620689655,0.05172413793103448,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
大西洋_5104,0.5862068965517241,0.1724137931034483,0.034482758620689655,0.05172413793103448,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
大西洋_5104,0.56,0.30666666666666664,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
大西洋_5104,0.4583333333333333,0.2916666666666667,0.020833333333333332,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
大西洋_5105,0.08666666666666667,0.006666666666666667,0.013333333333333334,0.04,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.3763623840200964,0.26956521739130435,0.26956521739130435,1
大西洋_5108,0.23529411764705882,0.17647058823529413,0.11764705882352941,0.0,0,0,1.0,1.0,0.7857142857142857,0.7857142857142857,0.5544554455445545,0.5544554455445545,0.4444444444444444,0.4444444444444444,1
大西洋_5108,0.2,0.2,0.1,0.0,0,0,1.0,0.7857142857142857,0.7672727272727272,0.7582781456953642,0.5544554455445545,0.4444444444444444,0.4166666666666667,0.3763623840200964,1
大西洋_5109,0.4,0.12,0.0,0.09333333333333334,0,0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8333333333333334,0.75,0.7160909856781803,1
大西洋_5110,0.5555555555555556,0.08333333333333333,0.09722222222222222,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.8421052631578947,0.5,1
大西洋_5112,0.5238095238095238,0.14285714285714285,0.09523809523809523,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.6473029045643154,0.5648148148148148,0.5521383315733897,1
大西洋_5112,0.4166666666666667,0.16666666666666666,0.16666666666666666,0.0,0,0,1.0,1.0,0.9090909090909091,0.6428626022266949,1.0,0.6473029045643154,0.5648148148148148,0.5521383315733897,1
大西洋_5114,0.35714285714285715,0.21428571428571427,0.07142857142857142,0.0,0,0,1.0,0.9109195402298851,0.9090909090909091,0.875,1.0,1.0,0.42857142857142855,0.38095238095238093,1
大西洋_5116,0.6666666666666666,0.1111111111111111,0.027777777777777776,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8461538461538461,0.6666666666666666,1
大西洋_5116,0.6,0.16,0.08,0.0,0,0,1.0,0.9875,0.9875,0.8333333333333334,1.0,0.9230769230769231,0.6666666666666666,0.6428571428571429,1
大西洋_5116,0.4777777777777778,0.13333333333333333,0.011111111111111112,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.9090909090909091,0.7560975609756098,0.6968085106382979,0.6909090909090909,1
大西洋_5116,0.8333333333333334,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.010378057820607857,0.0,0.0,1
大西洋_5118,0.25,0.0,0.0,0.25,0,0,1.0,0.7297297297297297,0.7210712481051036,0.6428626022266949,0.6176470588235294,0.48,0.44199062169112086,0.3763623840200964,1
大西洋_5118,0.3333333333333333,0.0,0.0,0.3333333333333333,0,0,1.0,0.7210712481051036,0.6236376159799035,0.0,0.3763623840200964,0.2789287518948964,0.0,0.0,1
大西洋_5120,0.5,0.0,0.125,0.125,0,0,1.0,0.6842105263157895,0.6842105263157895,0.6236376159799035,1.0,0.625,0.5,0.41317365269461076,1
大西洋_5120,0.3235294117647059,0.16666666666666666,0.00980392156862745,0.14705882352941177,0,0,1.0,1.0,1.0,1.0,1.0,0.7058823529411765,0.5747663551401869,0.5675675675675675,1
大西洋_5120,0.64,0.16,0.04,0.04,0,0,1.0,1.0,1.0,1.0,0.8333333333333334,0.65625,0.5714285714285714,0.5293296089385475,1
大西洋_5120,0.3111111111111111,0.12222222222222222,0.0,0.2111111111111111,0,0,1.0,1.0,1.0,1.0,0.68,0.5216881594372802,0.5,0.45495495495495497,1
大西洋_5121,0.4146341463414634,0.1951219512195122,0.012195121951219513,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.35713739777330517,0.35713739777330517,0.35713739777330517,1
大西洋_5122,0.4146341463414634,0.1951219512195122,0.012195121951219513,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.35713739777330517,0.35713739777330517,0.35713739777330517,1
大西洋_5123,0.4444444444444444,0.1111111111111111,0.0,0.15555555555555556,0,0,1.0,1.0,0.8699285117444991,0.850828729281768,1.0,1.0,1.0,0.9761904761904762,1
大西洋_5124,0.5151515151515151,0.18181818181818182,0.0,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8333333333333334,0.7777777777777778,0.75,1
大西洋_5130,0.3548387096774194,0.1935483870967742,0.0,0.03225806451612903,0,0,1.0,0.8333333333333334,0.8125,0.8121229531743752,1.0,1.0,1.0,1.0,1
大西洋_5133,0.36363636363636365,0.13636363636363635,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.44199062169112086,0.3763623840200964,0.35714285714285715,1
大西洋_5138,0.08609271523178808,0.0,0.013245033112582781,0.026490066225165563,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.3763623840200964,0.32142857142857145,0.32142857142857145,1
大西洋_5142,0.4473684210526316,0.18421052631578946,0.02631578947368421,0.18421052631578946,0,0,1.0,1.0,1.0,1.0,0.8431372549019608,0.8181818181818182,0.7777777777777778,0.7647058823529411,1
大西洋_5143,0.36363636363636365,0.13636363636363635,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.44199062169112086,0.3763623840200964,0.35714285714285715,1
大西洋_5144,0.6,0.2,0.0,0.08,0,0,1.0,0.775673469387755,0.775049439683586,0.7710314557425019,1.0,1.0,1.0,1.0,1
大西洋_5149,0.3076923076923077,0.15384615384615385,0.0,0.19230769230769232,0,0,1.0,1.0,1.0,1.0,0.8928571428571429,0.8928571428571429,0.7160909856781803,0.7160909856781803,1
大西洋_5151,0.5882352941176471,0.17647058823529413,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.6,0.3763623840200964,1
大西洋_5153,0.17391304347826086,0.391304347826087,0.0,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.3763623840200964,0.24172185430463577,0.24172185430463577,1
大西洋_5153,0.125,0.375,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.3763623840200964,0.24172185430463577,0.24172185430463577,0.24172185430463577,1
