att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
TCL集团_109,0.42857142857142855,0.20408163265306123,0.0,0.04081632653061224,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_109,0.4166666666666667,0.16666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_109,0.5454545454545454,0.36363636363636365,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.4444444444444444,0.07407407407407407,0.0,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.42424242424242425,0.2727272727272727,0.0,0.15151515151515152,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.5,0.2727272727272727,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.4117647058823529,0.23529411764705882,0.0,0.29411764705882354,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.5625,0.15625,0.0,0.1875,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.42857142857142855,0.14285714285714285,0.03571428571428571,0.10714285714285714,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.5714285714285714,0.35714285714285715,0.0,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.5102040816326531,0.14285714285714285,0.02040816326530612,0.14285714285714285,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.47619047619047616,0.23809523809523808,0.015873015873015872,0.015873015873015872,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.6,0.2,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.3548387096774194,0.1935483870967742,0.03225806451612903,0.16129032258064516,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.4230769230769231,0.21153846153846154,0.038461538461538464,0.17307692307692307,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_110,0.5,0.3333333333333333,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.4186046511627907,0.046511627906976744,0.023255813953488372,0.09302325581395349,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.5263157894736842,0.19298245614035087,0.017543859649122806,0.12280701754385964,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.44,0.2,0.04,0.12,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.5384615384615384,0.3076923076923077,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.36585365853658536,0.14634146341463414,0.024390243902439025,0.07317073170731707,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.48484848484848486,0.2727272727272727,0.06060606060606061,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.4791666666666667,0.20833333333333334,0.0,0.041666666666666664,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.38461538461538464,0.23076923076923078,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.43478260869565216,0.17391304347826086,0.021739130434782608,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.5294117647058824,0.25,0.014705882352941176,0.014705882352941176,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.39285714285714285,0.3333333333333333,0.05952380952380952,0.03571428571428571,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.5666666666666667,0.16666666666666666,0.03333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.3157894736842105,0.21052631578947367,0.05263157894736842,0.2631578947368421,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.42105263157894735,0.2631578947368421,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.42857142857142855,0.19047619047619047,0.047619047619047616,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.4782608695652174,0.21739130434782608,0.043478260869565216,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.35294117647058826,0.23529411764705882,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.36666666666666664,0.1,0.0,0.26666666666666666,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
TCL集团_111,0.4090909090909091,0.29545454545454547,0.022727272727272728,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
