att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
东方园林_6384,0.1839080459770115,0.1839080459770115,0.011494252873563218,0.20689655172413793,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6384,0.5,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6385,0.2857142857142857,0.42857142857142855,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6385,0.2857142857142857,0.42857142857142855,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6385,0.2857142857142857,0.42857142857142855,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6386,0.08433734939759036,0.0,0.0,0.3855421686746988,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6387,0.2318840579710145,0.11594202898550725,0.0,0.34782608695652173,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.001020242914979757,0.001020242914979757,0.0009827299660380086,1
东方园林_6387,0.5277777777777778,0.1388888888888889,0.0,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6387,0.1875,0.1875,0.0,0.3125,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6387,0.21428571428571427,0.14285714285714285,0.0,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,1
东方园林_6388,0.2318840579710145,0.11594202898550725,0.0,0.34782608695652173,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.001020242914979757,0.001020242914979757,0.0009827299660380086,1
东方园林_6388,0.5277777777777778,0.1388888888888889,0.0,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
东方园林_6388,0.1875,0.1875,0.0,0.3125,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6388,0.17647058823529413,0.11764705882352941,0.0,0.29411764705882354,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,0.0009827299660380086,1
东方园林_6389,0.36363636363636365,0.24242424242424243,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.043478260869565216,0.010217113665389528,0.001020242914979757,0.0009827299660380086,1
东方园林_6390,0.36363636363636365,0.24242424242424243,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.043478260869565216,0.010217113665389528,0.001020242914979757,0.0009827299660380086,1
东方园林_6391,0.5079365079365079,0.09523809523809523,0.06349206349206349,0.031746031746031744,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6391,0.4375,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6392,0.3119266055045872,0.1743119266055046,0.01834862385321101,0.23853211009174313,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,0.0012788541466845706,1
东方园林_6393,0.5,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,0.0,1
东方园林_6393,0.30434782608695654,0.17391304347826086,0.06521739130434782,0.10869565217391304,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6394,0.37606837606837606,0.21367521367521367,0.017094017094017096,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6395,0.5714285714285714,0.0,0.0,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0,0.0,1
东方园林_6396,0.5,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.0009827299660380086,0.0,1
东方园林_6396,0.30434782608695654,0.17391304347826086,0.06521739130434782,0.10869565217391304,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.0,1
东方园林_6397,0.21428571428571427,0.11428571428571428,0.0,0.34285714285714286,0,0,1.0,1.0,1.0,1.0,0.0012788541466845706,0.0012788541466845706,0.001020242914979757,0.001020242914979757,1
东方园林_6397,0.5277777777777778,0.1388888888888889,0.0,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.001020242914979757,0.0009827299660380086,0.00037529711021225135,0.00037529711021225135,1
