att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
阳光股份_6,0.5909090909090909,0.13636363636363635,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_6,0.43478260869565216,0.2826086956521739,0.021739130434782608,0.10869565217391304,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_6,0.4666666666666667,0.2,0.0,0.13333333333333333,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_6,0.25925925925925924,0.18518518518518517,0.0,0.2962962962962963,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_6,0.5625,0.25,0.0,0.125,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_7,0.4166666666666667,0.16666666666666666,0.0,0.3333333333333333,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_7,0.6129032258064516,0.22580645161290322,0.0,0.03225806451612903,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_7,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_8,0.543859649122807,0.10526315789473684,0.0,0.10526315789473684,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_8,0.5,0.32142857142857145,0.03571428571428571,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_8,0.4117647058823529,0.11764705882352941,0.0,0.35294117647058826,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_8,0.5,0.2777777777777778,0.08333333333333333,0.027777777777777776,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_8,0.6153846153846154,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_8,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_9,0.32786885245901637,0.13114754098360656,0.0,0.13114754098360656,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_9,0.3492063492063492,0.2857142857142857,0.031746031746031744,0.0,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_10,0.43137254901960786,0.11764705882352941,0.0196078431372549,0.13725490196078433,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_11,0.32786885245901637,0.13114754098360656,0.0,0.13114754098360656,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
阳光股份_11,0.3492063492063492,0.2857142857142857,0.031746031746031744,0.0,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
