att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中国电影_42,0.27692307692307694,0.06153846153846154,0.015384615384615385,0.26153846153846155,0,0,1.0,1.0,1.0,0.7317073170731707,1.0,1.0,1.0,1.0,0
中国电影_42,0.31958762886597936,0.061855670103092786,0.030927835051546393,0.21649484536082475,0,1,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0
中国电影_42,0.2830188679245283,0.09433962264150944,0.018867924528301886,0.20754716981132076,0,0,1.0,1.0,0.8333333333333334,0.7272727272727273,1.0,1.0,1.0,1.0,0
中国电影_42,0.5,0.07142857142857142,0.0,0.14285714285714285,0,0,1.0,0.4098360655737705,0.38998682476943347,0.38686131386861317,1.0,1.0,1.0,1.0,0
中国电影_43,0.42105263157894735,0.10526315789473684,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,0.5833333333333334,0.45454545454545453,1.0,1.0,1.0,0.8728813559322034,0
中国电影_43,0.42105263157894735,0.10526315789473684,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,0.5833333333333334,0.45454545454545453,1.0,1.0,1.0,0.8728813559322034,0
中国电影_43,0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0,0,0.6,0.4186666666666667,0.4098360655737705,0.38998682476943347,1.0,0.7272727272727273,0.6716417910447762,0.6637168141592921,0
中国电影_43,0.5263157894736842,0.21052631578947367,0.02631578947368421,0.02631578947368421,0,1,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0
中国电影_43,0.3333333333333333,0.08333333333333333,0.25,0.08333333333333333,0,0,0.5714285714285714,0.4186666666666667,0.38998682476943347,0.2857142857142857,1.0,1.0,1.0,1.0,0
中国电影_43,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.4186666666666667,0.4098360655737705,0.38998682476943347,0.38686131386861317,1.0,1.0,0.9,0.8728813559322034,0
中国电影_44,0.6111111111111112,0.1111111111111111,0.0,0.05555555555555555,0,1,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0
中国电影_44,0.46153846153846156,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,0,0.4375,0.4186666666666667,0.38998682476943347,0.3333333333333333,1.0,1.0,1.0,1.0,0
中国电影_44,0.46153846153846156,0.36538461538461536,0.019230769230769232,0.019230769230769232,0,1,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0
中国电影_44,0.5,0.21428571428571427,0.03571428571428571,0.07142857142857142,0,0,0.6666666666666666,0.6,0.6,0.5909090909090909,1.0,1.0,0.8728813559322034,0.75,0
中国电影_44,0.46,0.16,0.0,0.12,0,1,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0
中国电影_44,0.43478260869565216,0.21739130434782608,0.043478260869565216,0.0,0,0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,0.8728813559322034,0
中国电影_44,0.5,0.25,0.0625,0.0,0,0,1.0,0.6,0.4186666666666667,0.38998682476943347,1.0,1.0,1.0,0.967741935483871,0
中国电影_44,0.5365853658536586,0.17073170731707318,0.07317073170731707,0.024390243902439025,0,1,1.0,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0
中国电影_44,0.8,0.4,0.0,0.0,0,0,0.8,0.4186666666666667,0.38998682476943347,0.3333333333333333,1.0,0.6666666666666666,0.6100131752305665,0.5813333333333334,0
中国电影_45,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.23076923076923078,0,1,0.5,0.5,0.4507042253521127,0.38998682476943347,1.0,1.0,1.0,1.0,0
中国电影_45,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0,0,0.4186666666666667,0.38998682476943347,0.3333333333333333,0.1271186440677966,1.0,1.0,1.0,0.8728813559322034,0
中国电影_46,0.36585365853658536,0.0975609756097561,0.024390243902439025,0.17073170731707318,0,0,1.0,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0
中国电影_46,0.43243243243243246,0.21621621621621623,0.0,0.05405405405405406,0,0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0
中国电影_46,0.4864864864864865,0.13513513513513514,0.02702702702702703,0.02702702702702703,0,0,1.0,0.6666666666666666,0.6666666666666666,0.5909090909090909,1.0,1.0,1.0,1.0,0
中国电影_46,0.4393939393939394,0.16666666666666666,0.015151515151515152,0.0,0,1,1.0,0.75,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0
中国电影_46,0.875,0.125,0.0,0.0,0,2,1.0,1.0,0.9090909090909091,0.8,0.75,0.6100131752305665,0.5813333333333334,0.2,0
中国电影_46,0.5238095238095238,0.09523809523809523,0.031746031746031744,0.09523809523809523,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
中国电影_46,0.5161290322580645,0.25806451612903225,0.0,0.06451612903225806,0,1,1.0,0.875,0.8,0.5909090909090909,1.0,1.0,1.0,1.0,0
中国电影_46,0.4864864864864865,0.2702702702702703,0.05405405405405406,0.0,0,0,1.0,0.6666666666666666,0.6666666666666666,0.5909090909090909,1.0,1.0,1.0,1.0,0
中国电影_46,0.5882352941176471,0.29411764705882354,0.058823529411764705,0.0,0,1,1.0,0.7317073170731707,0.6835443037974683,0.4375,1.0,1.0,1.0,0.8728813559322034,0
中国电影_47,0.3902439024390244,0.24390243902439024,0.0,0.1951219512195122,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0
中国电影_48,0.4222222222222222,0.35555555555555557,0.06666666666666667,0.022222222222222223,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0
中国电影_48,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0.5714285714285714,0.5714285714285714,0.5,0.5,1.0,1.0,1.0,1.0,0
中国电影_48,0.3333333333333333,0.23809523809523808,0.09523809523809523,0.0,0,0,1.0,1.0,0.875,0.5,1.0,1.0,1.0,1.0,0
中国电影_49,0.3469387755102041,0.22448979591836735,0.02040816326530612,0.10204081632653061,0,1,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0
中国电影_50,0.3103448275862069,0.13793103448275862,0.034482758620689655,0.3793103448275862,0,0,1.0,1.0,0.7317073170731707,0.6835443037974683,1.0,1.0,1.0,0.9444444444444444,0
中国电影_51,0.43478260869565216,0.30434782608695654,0.0,0.08695652173913043,0,0,1.0,0.7317073170731707,0.6835443037974683,0.525,1.0,1.0,1.0,1.0,0
中国电影_51,0.32,0.24,0.04,0.08,0,0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0
中国电影_11,0.32608695652173914,0.2608695652173913,0.0,0.08695652173913043,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.7272727272727273,1
中国电影_11,0.5454545454545454,0.18181818181818182,0.045454545454545456,0.045454545454545456,0,2,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8571428571428571,0.6100131752305665,1
中国电影_11,0.34210526315789475,0.2631578947368421,0.0,0.23684210526315788,0,0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.6131386861313869,1
中国电影_11,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0,1,1.0,1.0,1.0,0.75,1.0,1.0,0.875,0.8571428571428571,1
中国电影_12,0.4148936170212766,0.18085106382978725,0.031914893617021274,0.06382978723404255,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
中国电影_12,0.4235294117647059,0.25882352941176473,0.011764705882352941,0.11764705882352941,0,2,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1
中国电影_12,0.5060240963855421,0.12048192771084337,0.04819277108433735,0.1566265060240964,0,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
中国电影_12,0.40540540540540543,0.16216216216216217,0.02702702702702703,0.32432432432432434,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
中国电影_12,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0,0,0.8181818181818182,0.5,0.5,0.4186666666666667,0.64,0.6100131752305665,0.5813333333333334,0.5,1
中国电影_13,0.38,0.1,0.0,0.06,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.6637168141592921,1
中国电影_14,0.5454545454545454,0.2727272727272727,0.0,0.045454545454545456,0,1,0.5909090909090909,0.525,0.5,0.5,1.0,1.0,1.0,1.0,1
中国电影_14,0.38461538461538464,0.11538461538461539,0.01282051282051282,0.2692307692307692,0,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
中国电影_14,0.2916666666666667,0.08333333333333333,0.0,0.4583333333333333,0,4,1.0,1.0,0.8,0.4642857142857143,1.0,1.0,0.875,0.875,1
中国电影_15,0.6097560975609756,0.04878048780487805,0.0,0.0,0,1,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.6666666666666666,0.6637168141592921,1
