att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
新大洲_0,0.6153846153846154,0.23076923076923078,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_0,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_0,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_0,0.3333333333333333,0.12345679012345678,0.012345679012345678,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_0,0.5833333333333334,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_0,0.53125,0.15625,0.0,0.09375,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_0,0.45614035087719296,0.21052631578947367,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_0,0.42857142857142855,0.21428571428571427,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_0,0.4074074074074074,0.2222222222222222,0.037037037037037035,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_0,0.45977011494252873,0.10344827586206896,0.022988505747126436,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_0,0.4,0.3,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_1,0.6,0.12,0.08,0.04,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_1,0.6666666666666666,0.2222222222222222,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_2,0.5569620253164557,0.13924050632911392,0.0379746835443038,0.012658227848101266,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_3,0.5476190476190477,0.14285714285714285,0.0,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_4,0.48936170212765956,0.14893617021276595,0.0,0.0851063829787234,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_5,0.33783783783783783,0.04054054054054054,0.013513513513513514,0.25675675675675674,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_6,0.5476190476190477,0.14285714285714285,0.0,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
新大洲_7,0.33783783783783783,0.04054054054054054,0.013513513513513514,0.25675675675675674,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
