att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
西安旅游_50,0.42857142857142855,0.35714285714285715,0.03571428571428571,0.03571428571428571,0,0,0.9565217391304348,0.9316479400749064,0.9230769230769231,0.9156305506216696,1.0,1.0,1.0,1.0,0
西安旅游_50,0.2727272727272727,0.45454545454545453,0.0,0.0,0,0,0.9316479400749064,0.9156305506216696,0.75,0.7058823529411765,1.0,1.0,1.0,1.0,0
西安旅游_50,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,0,0,0.9408284023668639,0.9316479400749064,0.9316479400749064,0.9156305506216696,1.0,1.0,1.0,1.0,0
西安旅游_50,0.4,0.4,0.2,0.0,0,0,0.9316479400749064,0.9156305506216696,0.375,0.0,1.0,1.0,0.625,0.08436944937833037,0
西安旅游_50,0.4444444444444444,0.5555555555555556,0.0,0.1111111111111111,0,0,0.9316479400749064,0.9156305506216696,0.625,0.5714285714285714,1.0,1.0,1.0,0.6666666666666666,0
西安旅游_50,0.4444444444444444,0.5555555555555556,0.0,0.1111111111111111,0,0,0.9316479400749064,0.9156305506216696,0.625,0.5714285714285714,1.0,1.0,1.0,0.6666666666666666,0
西安旅游_51,0.4,0.3,0.1,0.0,0,0,0.9316479400749064,0.9156305506216696,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6779661016949152,0
西安旅游_52,0.4166666666666667,0.1111111111111111,0.0,0.16666666666666666,0,0,0.9512195121951219,0.9408284023668639,0.9316479400749064,0.9285714285714286,1.0,1.0,1.0,1.0,0
西安旅游_52,0.6,0.2,0.0,0.06666666666666667,0,0,0.9316479400749064,0.9156305506216696,0.8636363636363636,0.4444444444444444,1.0,1.0,1.0,1.0,0
西安旅游_52,0.6,0.2,0.0,0.06666666666666667,0,0,0.9316479400749064,0.9156305506216696,0.8636363636363636,0.4444444444444444,1.0,1.0,1.0,1.0,0
西安旅游_53,0.22033898305084745,0.01694915254237288,0.0,0.288135593220339,0,0,0.9473684210526315,0.9316479400749064,0.9230769230769231,0.9156305506216696,1.0,1.0,1.0,1.0,0
西安旅游_53,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.9316479400749064,0.9156305506216696,0.0,0.0,1.0,0.08436944937833037,0.06835205992509363,0.0,0
西安旅游_53,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.9316479400749064,0.9156305506216696,0.0,0.0,1.0,0.08436944937833037,0.06835205992509363,0.0,0
西安旅游_54,0.325,0.225,0.0375,0.0,0,2,1.0,1.0,1.0,1.0,0.6779661016949152,0.6779661016949152,0.6779661016949152,0.6779661016949152,0
西安旅游_54,0.48484848484848486,0.30303030303030304,0.030303030303030304,0.0,0,0,1.0,1.0,1.0,0.9408284023668639,0.13636363636363635,0.09243697478991597,0.09243697478991597,0.09243697478991597,0
西安旅游_54,0.5333333333333333,0.4,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.6779661016949152,0.08436944937833037,0.06835205992509363,0.0,0
西安旅游_54,0.5714285714285714,0.42857142857142855,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.0,0.0,0
西安旅游_55,0.2553191489361702,0.23404255319148937,0.02127659574468085,0.0425531914893617,0,1,1.0,1.0,1.0,1.0,1.0,0.6779661016949152,0.6779661016949152,0.6779661016949152,0
西安旅游_55,0.3333333333333333,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,0.9316479400749064,1.0,0.5555555555555556,0.5555555555555556,0.08436944937833037,0
西安旅游_30,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.3684210526315789,0,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.08436944937833037,0.06835205992509363,0.04878048780487805,1
西安旅游_30,0.45454545454545453,0.21212121212121213,0.09090909090909091,0.0,0,1,1.0,1.0,1.0,1.0,0.125,0.08436944937833037,0.06835205992509363,0.01818181818181818,1
西安旅游_30,0.4166666666666667,0.25,0.0,0.041666666666666664,0,1,1.0,1.0,1.0,1.0,0.08436944937833037,0.08436944937833037,0.06835205992509363,0.05917159763313609,1
西安旅游_30,0.375,0.25,0.09375,0.0625,0,1,1.0,1.0,1.0,1.0,0.375,0.14285714285714285,0.14285714285714285,0.1111111111111111,1
西安旅游_30,0.3,0.25,0.05,0.35,0,2,1.0,1.0,1.0,1.0,0.5,0.09090909090909091,0.08436944937833037,0.06835205992509363,1
西安旅游_30,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.08436944937833037,0.06835205992509363,0.04878048780487805,0.0,1
西安旅游_30,0.4444444444444444,0.2222222222222222,0.05555555555555555,0.2222222222222222,0,2,1.0,1.0,1.0,1.0,0.09090909090909091,0.08436944937833037,0.06835205992509363,0.04878048780487805,1
西安旅游_30,0.38095238095238093,0.3333333333333333,0.0,0.09523809523809523,0,1,1.0,1.0,1.0,1.0,0.08436944937833037,0.08333333333333333,0.06835205992509363,0.0,1
西安旅游_30,0.48148148148148145,0.2962962962962963,0.037037037037037035,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.08436944937833037,0.08436944937833037,0.06835205992509363,1
西安旅游_30,0.25,0.2,0.05,0.15,0,1,1.0,1.0,1.0,1.0,0.25,0.08436944937833037,0.08436944937833037,0.06835205992509363,1
西安旅游_30,0.46153846153846156,0.19230769230769232,0.038461538461538464,0.2692307692307692,0,2,1.0,1.0,1.0,1.0,0.5,0.09090909090909091,0.08436944937833037,0.06835205992509363,1
