att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
珠海港_39,0.38095238095238093,0.19047619047619047,0.0,0.23809523809523808,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_39,0.43478260869565216,0.30434782608695654,0.043478260869565216,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_39,0.5666666666666667,0.2833333333333333,0.03333333333333333,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_39,0.44642857142857145,0.19642857142857142,0.017857142857142856,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_39,0.38461538461538464,0.38461538461538464,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_39,0.7142857142857143,0.42857142857142855,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_40,0.4891304347826087,0.05434782608695652,0.021739130434782608,0.021739130434782608,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_41,0.3364485981308411,0.028037383177570093,0.0,0.11214953271028037,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.38461538461538464,0.17307692307692307,0.0,0.19230769230769232,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.45454545454545453,0.18181818181818182,0.03636363636363636,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.47368421052631576,0.13157894736842105,0.02631578947368421,0.13157894736842105,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.43243243243243246,0.16216216216216217,0.0,0.10810810810810811,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.5666666666666667,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.43137254901960786,0.21568627450980393,0.0784313725490196,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.5454545454545454,0.21212121212121213,0.030303030303030304,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.56,0.16,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.6666666666666666,0.24242424242424243,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.5555555555555556,0.16666666666666666,0.027777777777777776,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_42,0.25,0.1875,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_43,0.4673913043478261,0.09782608695652174,0.0,0.043478260869565216,0,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_44,0.25,0.08333333333333333,0.08333333333333333,0.2916666666666667,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_44,0.2571428571428571,0.11428571428571428,0.05714285714285714,0.22857142857142856,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_44,0.5428571428571428,0.14285714285714285,0.02857142857142857,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_44,0.4827586206896552,0.1896551724137931,0.0,0.06896551724137931,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_44,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
珠海港_45,0.17391304347826086,0.13043478260869565,0.0,0.17391304347826086,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
