att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
万年青_0,0.4117647058823529,0.17647058823529413,0.0,0.058823529411764705,0,2,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8,0.7142857142857143,1
万年青_0,0.8125,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.5638297872340425,0.5638297872340425,0.5555555555555556,0.5555555555555556,1
万年青_0,0.6956521739130435,0.08695652173913043,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.5638297872340425,0.5555555555555556,0.5555555555555556,0.1875,1
万年青_0,0.6363636363636364,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.9238578680203046,0.5638297872340425,0.0,0.0,1
万年青_1,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.9238578680203046,0.5638297872340425,0.0,0.0,1
万年青_2,0.4782608695652174,0.10869565217391304,0.0,0.15217391304347827,0,4,1.0,1.0,1.0,1.0,0.9238578680203046,0.9238578680203046,0.8,0.625,1
万年青_2,0.43103448275862066,0.2413793103448276,0.0,0.13793103448275862,0,5,1.0,1.0,1.0,1.0,0.7142857142857143,0.625,0.5638297872340425,0.5,1
万年青_3,0.2125,0.0375,0.0,0.2,0,2,1.0,1.0,1.0,1.0,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.5638297872340425,1
万年青_4,0.4909090909090909,0.12727272727272726,0.01818181818181818,0.01818181818181818,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.5638297872340425,0.5555555555555556,0.5555555555555556,1
万年青_5,0.3516483516483517,0.13186813186813187,0.01098901098901099,0.12087912087912088,0,1,1.0,1.0,1.0,1.0,0.5638297872340425,0.5555555555555556,0.5555555555555556,0.5555555555555556,1
万年青_7,0.75,0.16666666666666666,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.625,0.5638297872340425,0.5555555555555556,0.0,1
万年青_8,0.3,0.06,0.0,0.12,0,0,0.8709677419354839,0.864406779661017,0.7872340425531915,0.7872340425531915,1.0,1.0,1.0,1.0,0
万年青_8,0.375,0.125,0.0,0.0625,0,0,0.4444444444444444,0.43617021276595747,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0
万年青_8,0.30434782608695654,0.043478260869565216,0.0,0.17391304347826086,0,0,0.8709677419354839,0.864406779661017,0.7872340425531915,0.7872340425531915,1.0,1.0,1.0,1.0,0
万年青_8,0.30434782608695654,0.043478260869565216,0.0,0.17391304347826086,0,0,0.8709677419354839,0.864406779661017,0.7872340425531915,0.7872340425531915,1.0,1.0,1.0,1.0,0
万年青_9,0.5333333333333333,0.13333333333333333,0.0,0.0,0,0,0.4444444444444444,0.43617021276595747,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0
万年青_9,0.5,0.1125,0.0375,0.075,0,2,0.8125,0.6666666666666666,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,0
万年青_9,0.45454545454545453,0.09090909090909091,0.0,0.13636363636363635,0,2,0.6,0.43617021276595747,0.375,0.07614213197969544,1.0,1.0,1.0,1.0,0
万年青_9,0.5625,0.1875,0.0,0.125,0,1,0.6,0.5714285714285714,0.43617021276595747,0.0,1.0,1.0,1.0,1.0,0
万年青_9,0.4117647058823529,0.23529411764705882,0.029411764705882353,0.0,0,0,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,0
万年青_9,0.4528301886792453,0.07547169811320754,0.0,0.07547169811320754,0,1,0.5,0.5,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,0
万年青_9,0.45714285714285713,0.2,0.02857142857142857,0.0,0,0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,0
万年青_9,0.42857142857142855,0.21428571428571427,0.023809523809523808,0.023809523809523808,0,0,0.5,0.5,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,0
万年青_9,0.5333333333333333,0.13333333333333333,0.0,0.0,0,0,0.4444444444444444,0.43617021276595747,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0
万年青_9,0.5882352941176471,0.17647058823529413,0.0,0.0,0,1,0.4444444444444444,0.43617021276595747,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0
万年青_10,0.23636363636363636,0.07272727272727272,0.02727272727272727,0.16363636363636364,0,0,0.6666666666666666,0.5882352941176471,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,0
万年青_10,0.375,0.125,0.0,0.0625,0,0,0.4444444444444444,0.43617021276595747,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0
万年青_10,0.25,0.09375,0.03125,0.25,0,0,0.43617021276595747,0.3142857142857143,0.2,0.2,1.0,1.0,1.0,1.0,0
