att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
视觉中国_188,0.125,0.0,0.0,0.14583333333333334,0,0,1.0,1.0,1.0,1.0,0.11158798283261803,0.0958904109589041,0.08194112967382657,0.08194112967382657,1
视觉中国_189,0.36363636363636365,0.01818181818181818,0.0,0.12727272727272726,0,0,1.0,1.0,1.0,1.0,0.08194112967382657,0.08194112967382657,0.08194112967382657,0.08194112967382657,1
视觉中国_190,0.3902439024390244,0.17073170731707318,0.04878048780487805,0.0,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.25,0.2,0.16666666666666666,1
视觉中国_191,0.3023255813953488,0.27906976744186046,0.046511627906976744,0.023255813953488372,0,0,1.0,1.0,1.0,1.0,0.2,0.0625,0.05263157894736842,0.03732303732303732,1
视觉中国_192,0.42,0.02,0.02,0.12,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.14285714285714285,0.11158798283261803,0.0958904109589041,1
视觉中国_193,0.3695652173913043,0.06521739130434782,0.021739130434782608,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.11158798283261803,0.0958904109589041,0.09090909090909091,1
视觉中国_194,0.4318181818181818,0.022727272727272728,0.0,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.15384615384615385,0.08194112967382657,0.08194112967382657,0.0625,1
视觉中国_194,0.5217391304347826,0.13043478260869565,0.043478260869565216,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.0958904109589041,0.0625,0.03732303732303732,1
视觉中国_195,0.5306122448979592,0.10204081632653061,0.0,0.10204081632653061,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.2,0.2,1
视觉中国_196,0.717948717948718,0.20512820512820512,0.0,0.05128205128205128,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.06622516556291391,0.06622516556291391,1
视觉中国_196,0.4270833333333333,0.125,0.041666666666666664,0.020833333333333332,0,1,1.0,1.0,1.0,1.0,0.25,0.1,0.08194112967382657,0.08194112967382657,1
视觉中国_196,0.5849056603773585,0.16981132075471697,0.018867924528301886,0.03773584905660377,0,1,1.0,1.0,1.0,1.0,0.5,0.18181818181818182,0.08333333333333333,0.05263157894736842,1
视觉中国_196,0.3442622950819672,0.03278688524590164,0.0,0.16393442622950818,0,0,1.0,1.0,1.0,1.0,0.08194112967382657,0.08194112967382657,0.08194112967382657,0.08194112967382657,1
视觉中国_196,0.6071428571428571,0.14285714285714285,0.03571428571428571,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.08194112967382657,0.0392156862745098,0.03732303732303732,0.03732303732303732,1
视觉中国_196,0.4626865671641791,0.2835820895522388,0.014925373134328358,0.1044776119402985,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.16666666666666666,0.125,1
视觉中国_196,0.6551724137931034,0.1724137931034483,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.03732303732303732,0.03732303732303732,1
视觉中国_196,0.3333333333333333,0.1282051282051282,0.02564102564102564,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.5,0.15384615384615385,0.08194112967382657,0.08194112967382657,1
视觉中国_196,0.5555555555555556,0.2222222222222222,0.05555555555555555,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.5,0.25,0.03732303732303732,0.03523693803159174,1
视觉中国_197,0.4473684210526316,0.11842105263157894,0.0,0.13157894736842105,0,1,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.11158798283261803,1
视觉中国_198,0.4626865671641791,0.029850746268656716,0.0,0.16417910447761194,0,1,1.0,1.0,1.0,1.0,0.23076923076923078,0.2,0.11158798283261803,0.0958904109589041,1
视觉中国_199,0.41509433962264153,0.16981132075471697,0.018867924528301886,0.05660377358490566,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.15151515151515152,0.15151515151515152,0.1111111111111111,1
视觉中国_200,0.4,0.08333333333333333,0.016666666666666666,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.5,0.25,0.16666666666666666,0.14285714285714285,1
视觉中国_201,0.3793103448275862,0.1206896551724138,0.0,0.15517241379310345,0,0,1.0,1.0,1.0,1.0,0.25,0.18181818181818182,0.14285714285714285,0.11158798283261803,1
视觉中国_202,0.32894736842105265,0.09210526315789473,0.0,0.18421052631578946,0,1,1.0,1.0,1.0,1.0,0.08194112967382657,0.08194112967382657,0.05263157894736842,0.05263157894736842,1
视觉中国_203,0.36231884057971014,0.13043478260869565,0.014492753623188406,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.15151515151515152,0.15151515151515152,0.1111111111111111,1
视觉中国_204,0.38461538461538464,0.08791208791208792,0.01098901098901099,0.13186813186813187,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.15151515151515152,0.08333333333333333,0.08194112967382657,1
视觉中国_205,0.44086021505376344,0.053763440860215055,0.03225806451612903,0.0967741935483871,0,0,1.0,1.0,1.0,1.0,0.15384615384615385,0.1111111111111111,0.0958904109589041,0.08194112967382657,1
视觉中国_206,0.3333333333333333,0.05555555555555555,0.013888888888888888,0.1388888888888889,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.2,0.16666666666666666,1
视觉中国_207,0.3698630136986301,0.0547945205479452,0.0,0.136986301369863,0,0,1.0,1.0,1.0,1.0,0.08194112967382657,0.08194112967382657,0.08194112967382657,0.08194112967382657,1
视觉中国_208,0.4883720930232558,0.11627906976744186,0.023255813953488372,0.13953488372093023,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.08194112967382657,1
视觉中国_209,0.34146341463414637,0.04878048780487805,0.012195121951219513,0.12195121951219512,0,0,1.0,1.0,1.0,1.0,0.0958904109589041,0.08194112967382657,0.08194112967382657,0.08194112967382657,1
