att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
现代投资_18,0.40540540540540543,0.1891891891891892,0.02702702702702703,0.10810810810810811,0,0,1.0,1.0,1.0,1.0,0.18181818181818182,0.12048192771084337,0.12048192771084337,0.04794520547945205,1
现代投资_18,0.41025641025641024,0.15384615384615385,0.0,0.2564102564102564,0,1,1.0,1.0,1.0,1.0,0.12048192771084337,0.06666666666666667,0.04794520547945205,0.04054054054054054,1
现代投资_18,0.5454545454545454,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.18181818181818182,0.12048192771084337,0.04794520547945205,0.0,1
现代投资_18,0.3333333333333333,0.4,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.12048192771084337,0.06666666666666667,0.04794520547945205,0.0,1
现代投资_18,0.5625,0.25,0.0,0.0625,0,2,1.0,1.0,1.0,1.0,0.25,0.12048192771084337,0.12048192771084337,0.1,1
现代投资_18,0.4,0.26666666666666666,0.022222222222222223,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.6,0.3333333333333333,0.3333333333333333,0.1891891891891892,1
现代投资_18,0.42857142857142855,0.42857142857142855,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.12048192771084337,0.04794520547945205,0.0,1
现代投资_18,0.4,0.23333333333333334,0.03333333333333333,0.13333333333333333,0,1,1.0,1.0,1.0,1.0,0.25,0.12048192771084337,0.04794520547945205,0.0,1
现代投资_18,0.4,0.2,0.06666666666666667,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.12048192771084337,0.1,0.06666666666666667,0.04794520547945205,1
现代投资_19,0.42857142857142855,0.2571428571428571,0.02857142857142857,0.02857142857142857,0,2,1.0,1.0,1.0,1.0,1.0,0.5,0.18181818181818182,0.18181818181818182,1
现代投资_19,0.2619047619047619,0.2619047619047619,0.023809523809523808,0.23809523809523808,0,6,1.0,1.0,1.0,1.0,1.0,0.12048192771084337,0.06666666666666667,0.06666666666666667,1
现代投资_19,0.15384615384615385,0.38461538461538464,0.0,0.15384615384615385,0,1,1.0,1.0,0.952054794520548,0.8795180722891566,0.12048192771084337,0.04794520547945205,0.0,0.0,1
现代投资_19,0.28,0.36,0.04,0.08,0,0,1.0,0.952054794520548,0.9333333333333333,0.8795180722891566,1.0,1.0,0.18181818181818182,0.18181818181818182,1
现代投资_19,0.39285714285714285,0.39285714285714285,0.0,0.21428571428571427,0,3,1.0,1.0,1.0,1.0,0.12048192771084337,0.04794520547945205,0.0,0.0,1
现代投资_19,0.2857142857142857,0.14285714285714285,0.0,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.12048192771084337,0.10344827586206896,0.04794520547945205,0.045454545454545456,1
现代投资_19,0.3333333333333333,0.25,0.0,0.08333333333333333,0,0,1.0,0.9565217391304348,0.9545454545454546,0.952054794520548,0.12048192771084337,0.10344827586206896,0.04794520547945205,0.045454545454545456,1
现代投资_20,0.3333333333333333,0.041666666666666664,0.020833333333333332,0.14583333333333334,0,0,1.0,1.0,1.0,1.0,0.12048192771084337,0.10344827586206896,0.04794520547945205,0.045454545454545456,1
现代投资_20,0.25,0.25,0.0,0.05,0,2,1.0,1.0,0.9565217391304348,0.9565217391304348,0.12048192771084337,0.10344827586206896,0.04794520547945205,0.045454545454545456,1
现代投资_20,0.2692307692307692,0.07692307692307693,0.038461538461538464,0.19230769230769232,0,0,1.0,1.0,1.0,1.0,0.12048192771084337,0.10344827586206896,0.04794520547945205,0.045454545454545456,1
现代投资_15,0.4444444444444444,0.2222222222222222,0.037037037037037035,0.037037037037037035,0,0,0.975,0.9594594594594594,0.9594594594594594,0.9594594594594594,1.0,1.0,1.0,1.0,0
现代投资_16,0.42424242424242425,0.18181818181818182,0.09090909090909091,0.030303030303030304,0,0,0.9565217391304348,0.9565217391304348,0.9545454545454546,0.952054794520548,1.0,1.0,1.0,1.0,0
现代投资_17,0.5681818181818182,0.3068181818181818,0.03409090909090909,0.022727272727272728,0,1,0.9594594594594594,0.9594594594594594,0.952054794520548,0.9333333333333333,1.0,1.0,1.0,1.0,0
