att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
百合花_2240,0.34177215189873417,0.13924050632911392,0.0,0.11392405063291139,0,5,1.0,1.0,1.0,1.0,0.0196078431372549,0.0057842345977939195,0.0033444816053511705,0.0023014959723820483,1
百合花_2240,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.0,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.001563721657544957,0.00022040996253030638,0.0,1
百合花_2241,0.5384615384615384,0.23076923076923078,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.047619047619047616,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2242,0.391304347826087,0.21739130434782608,0.0,0.08695652173913043,0,3,1.0,1.0,1.0,1.0,0.047619047619047616,0.0057842345977939195,0.005527588589477841,0.0,1
百合花_2243,0.35294117647058826,0.17647058823529413,0.0392156862745098,0.09803921568627451,0,5,1.0,1.0,1.0,1.0,0.021875,0.021875,0.021875,0.0057842345977939195,1
百合花_2244,0.17543859649122806,0.21052631578947367,0.07017543859649122,0.17543859649122806,0,7,1.0,1.0,1.0,1.0,0.007692307692307693,0.007692307692307693,0.0057842345977939195,0.00022040996253030638,1
百合花_2245,0.41025641025641024,0.2564102564102564,0.02564102564102564,0.07692307692307693,0,6,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0031201248049922,0.002442002442002442,0.0,1
百合花_2246,0.5555555555555556,0.2222222222222222,0.05555555555555555,0.1111111111111111,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0033444816053511705,0.0023014959723820483,0.0,1
百合花_2246,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,1.0,0.0057842345977939195,0.00022040996253030638,0.0,0.0,1
百合花_2247,0.23809523809523808,0.19047619047619047,0.07936507936507936,0.25396825396825395,0,1,1.0,1.0,1.0,1.0,0.043478260869565216,0.02127659574468085,0.02127659574468085,0.0057842345977939195,1
百合花_2248,0.5,0.23076923076923078,0.038461538461538464,0.19230769230769232,0,5,1.0,1.0,1.0,1.0,0.02040816326530612,0.0057842345977939195,0.002280501710376283,0.0,1
百合花_2249,0.28888888888888886,0.044444444444444446,0.0,0.3333333333333333,0,3,1.0,1.0,1.0,1.0,0.0057842345977939195,0.0036596523330283625,0.0036596523330283625,0.0023014959723820483,1
