att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
广深铁路_627,0.43478260869565216,0.043478260869565216,0.0,0.08695652173913043,0,0,0.9998975829578042,0.9997069431920649,0.9991111111111111,0.9991111111111111,1.0,1.0,1.0,0.05263157894736842,0
广深铁路_3355,0.6190476190476191,0.047619047619047616,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.0002930568079350766,0.0,0.0,0.0,1
广深铁路_3355,0.2641509433962264,0.16981132075471697,0.07547169811320754,0.07547169811320754,0,3,1.0,1.0,1.0,1.0,0.0002930568079350766,0.0,0.0,0.0,1
广深铁路_3356,0.5,0.03333333333333333,0.0,0.03333333333333333,0,1,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,5.1082436836566855e-05,1
广深铁路_3357,0.3728813559322034,0.288135593220339,0.01694915254237288,0.01694915254237288,0,0,1.0,1.0,1.0,1.0,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3358,0.08823529411764706,0.0,0.0,0.45588235294117646,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0002930568079350766,0.0,0.0,1
广深铁路_3359,0.36363636363636365,0.0,0.045454545454545456,0.4090909090909091,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,1
广深铁路_3360,0.5151515151515151,0.0,0.0,0.36363636363636365,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,1
广深铁路_3361,0.3230769230769231,0.12307692307692308,0.015384615384615385,0.015384615384615385,0,1,1.0,1.0,1.0,1.0,0.0002930568079350766,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3362,0.39473684210526316,0.15789473684210525,0.0,0.05263157894736842,0,2,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,0.0,0.0,1
广深铁路_3363,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.0,0,1,1.0,1.0,1.0,1.0,0.0025380710659898475,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3363,0.4666666666666667,0.0,0.06666666666666667,0.0,0,1,1.0,1.0,1.0,1.0,0.0025380710659898475,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3363,0.5833333333333334,0.0,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.0025380710659898475,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3364,0.22580645161290322,0.0,0.0,0.7419354838709677,0,0,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,1
广深铁路_3365,0.625,0.125,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,0.0,1
广深铁路_3366,0.21875,0.3125,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3366,0.23529411764705882,0.29411764705882354,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,0.0,1
广深铁路_3367,0.5263157894736842,0.15789473684210525,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,5.1082436836566855e-05,1
广深铁路_3368,0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,0.0,1
广深铁路_3368,0.35714285714285715,0.21428571428571427,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002930568079350766,0.00010241704219582139,0.0,0.0,1
广深铁路_3368,0.3142857142857143,0.22857142857142856,0.02857142857142857,0.2,0,1,1.0,1.0,1.0,1.0,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3368,0.375,0.20833333333333334,0.0,0.16666666666666666,0,2,1.0,1.0,1.0,1.0,0.0002930568079350766,0.0,0.0,0.0,1
广深铁路_3368,0.4444444444444444,0.25925925925925924,0.07407407407407407,0.0,0,1,1.0,1.0,1.0,1.0,0.0002930568079350766,0.0002930568079350766,0.0,0.0,1
广深铁路_3368,0.2777777777777778,0.2222222222222222,0.0,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.006968641114982578,0.0002930568079350766,0.0002930568079350766,0.00010241704219582139,1
广深铁路_3368,0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,0.0,1
广深铁路_3369,0.5040650406504065,0.056910569105691054,0.008130081300813009,0.0,0,2,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,5.1082436836566855e-05,1
广深铁路_3370,0.5,0.18181818181818182,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,5.1082436836566855e-05,1
广深铁路_3370,0.5833333333333334,0.3333333333333333,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.0002930568079350766,0.0,0.0,0.0,1
广深铁路_3370,0.2535211267605634,0.04225352112676056,0.0,0.16901408450704225,0,0,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,5.1082436836566855e-05,1
广深铁路_3371,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,0.0,1
广深铁路_3372,0.3333333333333333,0.0,0.0,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,0.0,0.0,1
广深铁路_3373,0.3111111111111111,0.13333333333333333,0.0,0.1111111111111111,0,3,1.0,1.0,1.0,1.0,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3374,0.4,0.35,0.05,0.025,0,1,1.0,1.0,1.0,1.0,0.012594458438287154,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,1
广深铁路_3374,0.45,0.3,0.05,0.0,0,2,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,0.0,1
广深铁路_3375,0.3333333333333333,0.08333333333333333,0.013888888888888888,0.1388888888888889,0,1,1.0,1.0,1.0,1.0,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3376,0.24271844660194175,0.0970873786407767,0.0,0.0970873786407767,0,2,1.0,1.0,1.0,1.0,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3377,0.3055555555555556,0.125,0.013888888888888888,0.1527777777777778,0,1,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0008888888888888889,0.0002930568079350766,0.00010241704219582139,1
广深铁路_3378,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,0.0,1
广深铁路_3379,0.26851851851851855,0.10185185185185185,0.009259259259259259,0.12037037037037036,0,1,1.0,1.0,1.0,1.0,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3380,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,0.0,1
广深铁路_3381,0.34375,0.125,0.020833333333333332,0.15625,0,1,1.0,1.0,1.0,1.0,0.0008888888888888889,0.0002930568079350766,0.00010241704219582139,0.00010241704219582139,1
广深铁路_3381,0.34615384615384615,0.23076923076923078,0.038461538461538464,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,5.1082436836566855e-05,0.0,1
广深铁路_3382,0.2857142857142857,0.23809523809523808,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,0.0,0.0,1
广深铁路_3383,0.2857142857142857,0.23809523809523808,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.0002930568079350766,5.1082436836566855e-05,0.0,0.0,1
