att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
œ≤¡Ÿ√≈_13,0.45,0.25,0.05,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_13,0.32432432432432434,0.35135135135135137,0.02702702702702703,0.16216216216216217,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_13,0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_13,0.410958904109589,0.2465753424657534,0.0273972602739726,0.1506849315068493,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_13,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_13,0.3225806451612903,0.12903225806451613,0.03225806451612903,0.06451612903225806,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_13,0.45,0.3,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_13,0.32653061224489793,0.16326530612244897,0.02040816326530612,0.14285714285714285,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_13,0.45652173913043476,0.21739130434782608,0.0,0.06521739130434782,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_13,0.3888888888888889,0.2777777777777778,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_13,0.5454545454545454,0.36363636363636365,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_14,0.5428571428571428,0.08571428571428572,0.02857142857142857,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_15,0.43661971830985913,0.2535211267605634,0.014084507042253521,0.056338028169014086,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_16,0.4625,0.1125,0.0125,0.0375,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_17,0.4675324675324675,0.14285714285714285,0.03896103896103896,0.05194805194805195,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_18,0.46153846153846156,0.14102564102564102,0.038461538461538464,0.05128205128205128,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_19,0.5957446808510638,0.0851063829787234,0.010638297872340425,0.05319148936170213,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_20,0.7346938775510204,0.04081632653061224,0.02040816326530612,0.02040816326530612,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_21,0.3220338983050847,0.2542372881355932,0.0,0.2033898305084746,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_21,0.4444444444444444,0.2222222222222222,0.0,0.05555555555555555,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_21,0.3333333333333333,0.23809523809523808,0.0,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_22,0.48717948717948717,0.07692307692307693,0.02564102564102564,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_23,0.4714285714285714,0.1,0.02857142857142857,0.05714285714285714,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_24,0.4714285714285714,0.1,0.02857142857142857,0.05714285714285714,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
œ≤¡Ÿ√≈_25,0.453125,0.171875,0.046875,0.046875,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
