att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Â½¼Ò×ì_122,0.5,0.13043478260869565,0.021739130434782608,0.021739130434782608,0,1,1.0,1.0,1.0,1.0,1.0,0.5,0.35294117647058826,0.2537764350453172,1
Â½¼Ò×ì_123,0.47368421052631576,0.10526315789473684,0.0,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.2537764350453172,0.10320284697508897,0.0722117202268431,0.05555555555555555,1
Â½¼Ò×ì_123,0.6923076923076923,0.23076923076923078,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.20175438596491227,0.20175438596491227,0.10320284697508897,0.09090909090909091,1
Â½¼Ò×ì_123,0.5882352941176471,0.11764705882352941,0.0,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.0722117202268431,0.039014373716632446,0.037037037037037035,0.03245192307692308,1
Â½¼Ò×ì_123,0.391304347826087,0.2826086956521739,0.06521739130434782,0.15217391304347827,0,1,1.0,1.0,1.0,1.0,0.20175438596491227,0.15789473684210525,0.15789473684210525,0.10526315789473684,1
Â½¼Ò×ì_123,0.375,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.9629629629629629,0.0722117202268431,0.044444444444444446,0.037037037037037035,0.0,1
Â½¼Ò×ì_123,0.6296296296296297,0.2222222222222222,0.0,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.0722117202268431,0.0722117202268431,0.05803571428571429,0.03245192307692308,1
Â½¼Ò×ì_123,0.625,0.22916666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.25,0.14285714285714285,0.10320284697508897,0.10320284697508897,1
Â½¼Ò×ì_123,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.0722117202268431,0.03245192307692308,1
Â½¼Ò×ì_123,0.49122807017543857,0.22807017543859648,0.0,0.08771929824561403,0,2,1.0,1.0,1.0,1.0,0.42857142857142855,0.3333333333333333,0.2,0.16666666666666666,1
Â½¼Ò×ì_123,0.6551724137931034,0.1724137931034483,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.08333333333333333,0.0722117202268431,0.0722117202268431,0.05803571428571429,1
Â½¼Ò×ì_123,0.4444444444444444,0.3333333333333333,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.4,0.10320284697508897,0.0722117202268431,0.041666666666666664,1
Â½¼Ò×ì_123,0.8333333333333334,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.9675480769230769,0.0722117202268431,0.037383177570093455,0.03245192307692308,0.0,1
Â½¼Ò×ì_124,0.509090909090909,0.12727272727272726,0.01818181818181818,0.10909090909090909,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1
Â½¼Ò×ì_125,0.46153846153846156,0.15384615384615385,0.05128205128205128,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.35294117647058826,0.3,1
Â½¼Ò×ì_126,0.20588235294117646,0.17647058823529413,0.08823529411764706,0.23529411764705882,0,1,1.0,1.0,1.0,1.0,0.6,0.4,0.2692307692307692,0.2153846153846154,1
Â½¼Ò×ì_127,0.5918367346938775,0.10204081632653061,0.0,0.12244897959183673,0,0,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,0.125,0.10320284697508897,1
Â½¼Ò×ì_128,0.4090909090909091,0.0,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2537764350453172,0.2537764350453172,1
Â½¼Ò×ì_129,0.4788732394366197,0.09859154929577464,0.014084507042253521,0.056338028169014086,0,3,1.0,1.0,1.0,1.0,1.0,0.3,0.20175438596491227,0.10320284697508897,1
Â½¼Ò×ì_130,0.1323529411764706,0.058823529411764705,0.0,0.27941176470588236,0,2,1.0,1.0,1.0,1.0,0.2537764350453172,0.2537764350453172,0.2537764350453172,0.2537764350453172,1
Â½¼Ò×ì_130,0.28205128205128205,0.07692307692307693,0.01282051282051282,0.1282051282051282,0,2,1.0,1.0,1.0,1.0,1.0,0.2537764350453172,0.2537764350453172,0.2537764350453172,1
Â½¼Ò×ì_131,0.4166666666666667,0.20833333333333334,0.041666666666666664,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.125,0.125,0.06666666666666667,0.05803571428571429,1
Â½¼Ò×ì_131,0.4888888888888889,0.15555555555555556,0.022222222222222223,0.24444444444444444,0,1,1.0,1.0,1.0,1.0,0.15789473684210525,0.0722117202268431,0.05803571428571429,0.05,1
