att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
ÔÆÄÏ°×Ò©_96,0.375,0.3,0.0,0.075,0,0,0.9918032786885246,0.9504424778761061,0.7941176470588235,0.631578947368421,1.0,1.0,1.0,1.0,0
ÔÆÄÏ°×Ò©_97,0.38461538461538464,0.3076923076923077,0.0,0.07692307692307693,0,0,0.9918032786885246,0.9504424778761061,0.7941176470588235,0.631578947368421,1.0,1.0,1.0,1.0,0
ÔÆÄÏ°×Ò©_98,0.3559322033898305,0.13559322033898305,0.01694915254237288,0.03389830508474576,0,0,0.9918032786885246,0.9850746268656716,0.9714285714285714,0.9523809523809523,1.0,1.0,1.0,1.0,0
ÔÆÄÏ°×Ò©_44,0.4482758620689655,0.27586206896551724,0.06896551724137931,0.06896551724137931,0,1,1.0,1.0,1.0,1.0,1.0,0.5263157894736842,0.049557522123893805,0.00819672131147541,1
ÔÆÄÏ°×Ò©_45,0.4666666666666667,0.4,0.06666666666666667,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.00819672131147541,0.0,0.0,0.0,1
ÔÆÄÏ°×Ò©_45,0.4482758620689655,0.27586206896551724,0.06896551724137931,0.06896551724137931,0,1,1.0,1.0,1.0,1.0,1.0,0.5263157894736842,0.049557522123893805,0.00819672131147541,1
ÔÆÄÏ°×Ò©_45,0.4666666666666667,0.4,0.06666666666666667,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.00819672131147541,0.0,0.0,0.0,1
ÔÆÄÏ°×Ò©_45,0.4482758620689655,0.27586206896551724,0.06896551724137931,0.06896551724137931,0,1,1.0,1.0,1.0,1.0,1.0,0.5263157894736842,0.049557522123893805,0.00819672131147541,1
ÔÆÄÏ°×Ò©_46,0.4,0.23076923076923078,0.0,0.046153846153846156,0,2,1.0,1.0,1.0,1.0,0.20588235294117646,0.12385321100917432,0.02857142857142857,0.00819672131147541,1
ÔÆÄÏ°×Ò©_47,0.296875,0.296875,0.0,0.109375,0,0,1.0,1.0,1.0,1.0,1.0,0.5263157894736842,0.20588235294117646,0.20588235294117646,1
ÔÆÄÏ°×Ò©_48,0.3125,0.25,0.0625,0.0625,0,1,1.0,1.0,1.0,1.0,0.07142857142857142,0.02857142857142857,0.00819672131147541,0.0,1
ÔÆÄÏ°×Ò©_49,0.6666666666666666,0.18518518518518517,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,1.0,0.12385321100917432,0.00819672131147541,0.0,0.0,1
