att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
东方电气_27,0.2987012987012987,0.07792207792207792,0.025974025974025976,0.2727272727272727,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_28,0.42696629213483145,0.0898876404494382,0.02247191011235955,0.14606741573033707,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_29,0.4594594594594595,0.10810810810810811,0.02702702702702703,0.05405405405405406,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_29,0.5,0.20833333333333334,0.0,0.20833333333333334,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_30,0.4666666666666667,0.13333333333333333,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_31,0.5806451612903226,0.25806451612903225,0.03225806451612903,0.06451612903225806,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_32,0.3684210526315789,0.3157894736842105,0.02631578947368421,0.13157894736842105,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_32,0.4,0.3,0.0,0.2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_33,0.5294117647058824,0.27941176470588236,0.014705882352941176,0.029411764705882353,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_34,0.45454545454545453,0.12121212121212122,0.0,0.15151515151515152,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_34,0.45,0.25,0.0,0.1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_35,0.5370370370370371,0.25925925925925924,0.018518518518518517,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_36,0.2127659574468085,0.1276595744680851,0.0,0.2553191489361702,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_37,0.2159090909090909,0.07954545454545454,0.0,0.3181818181818182,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_38,0.5370370370370371,0.25925925925925924,0.018518518518518517,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_39,0.25,0.0625,0.0,0.375,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_39,0.3548387096774194,0.22580645161290322,0.06451612903225806,0.06451612903225806,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_39,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_40,0.3235294117647059,0.11764705882352941,0.029411764705882353,0.17647058823529413,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
东方电气_41,0.2,0.26666666666666666,0.06666666666666667,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
