att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
云南旅游_113,0.3902439024390244,0.0975609756097561,0.0,0.14634146341463414,0,0,1.0,0.8888888888888888,0.8333333333333334,0.8244776119402986,1.0,1.0,1.0,1.0,0
云南旅游_113,0.39215686274509803,0.3137254901960784,0.0392156862745098,0.0784313725490196,0,0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0
云南旅游_113,0.28846153846153844,0.2692307692307692,0.0,0.09615384615384616,0,0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0
云南旅游_113,0.07692307692307693,0.15384615384615385,0.0,0.38461538461538464,0,0,0.725,0.7142857142857143,0.7,0.6078431372549019,1.0,1.0,1.0,0.6923076923076923,0
云南旅游_113,0.4482758620689655,0.3793103448275862,0.0,0.034482758620689655,0,2,0.6666666666666666,0.6,0.5152671755725191,0.4659090909090909,1.0,1.0,1.0,1.0,0
云南旅游_113,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0,0,0.8333333333333334,0.725,0.5,0.453929539295393,1.0,0.6666666666666666,0.5460704607046071,0.5,0
云南旅游_114,0.44680851063829785,0.06382978723404255,0.0425531914893617,0.10638297872340426,0,0,1.0,0.8888888888888888,0.8244776119402986,0.8244776119402986,1.0,1.0,1.0,1.0,0
云南旅游_114,0.64,0.16,0.04,0.16,0,0,0.6136363636363636,0.6078431372549019,0.6046511627906976,0.5714285714285714,1.0,1.0,1.0,1.0,0
云南旅游_114,0.5333333333333333,0.2,0.13333333333333333,0.0,0,0,0.6666666666666666,0.5046728971962616,0.4659090909090909,0.453929539295393,1.0,1.0,1.0,1.0,0
云南旅游_115,0.379746835443038,0.31645569620253167,0.012658227848101266,0.12658227848101267,0,0,0.8244776119402986,0.8244776119402986,0.725,0.725,1.0,1.0,1.0,1.0,0
云南旅游_115,0.44,0.32,0.08,0.0,0,0,0.7,0.5152671755725191,0.453929539295393,0.453929539295393,1.0,1.0,1.0,1.0,0
云南旅游_115,0.5833333333333334,0.20833333333333334,0.0,0.16666666666666666,0,0,0.6078431372549019,0.5365853658536586,0.5152671755725191,0.453929539295393,1.0,1.0,1.0,1.0,0
云南旅游_115,0.48717948717948717,0.2564102564102564,0.0,0.20512820512820512,0,0,1.0,0.7142857142857143,0.7,0.7,1.0,1.0,1.0,1.0,0
云南旅游_115,0.5,0.3,0.15,0.0,0,0,0.453929539295393,0.4,0.34146341463414637,0.2926829268292683,1.0,1.0,1.0,1.0,0
云南旅游_115,0.4230769230769231,0.19230769230769232,0.11538461538461539,0.0,0,0,1.0,1.0,0.5046728971962616,0.5046728971962616,1.0,1.0,1.0,1.0,0
