att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
北京文化_73,0.5714285714285714,0.07142857142857142,0.0,0.0,0,0,0.9957894736842106,0.9935553168635876,0.9449275362318841,0.8,1.0,1.0,1.0,1.0,0
北京文化_75,0.5344827586206896,0.22413793103448276,0.06896551724137931,0.034482758620689655,0,0,0.9967320261437909,0.9957894736842106,0.9935553168635876,0.9935553168635876,1.0,1.0,1.0,1.0,0
北京文化_149,0.41935483870967744,0.0967741935483871,0.016129032258064516,0.016129032258064516,0,0,0.9957894736842106,0.9935553168635876,0.9908256880733946,0.9908256880733946,1.0,1.0,1.0,1.0,0
北京文化_149,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.09090909090909091,0,0,0.9957894736842106,0.9935553168635876,0.8888888888888888,0.8823529411764706,1.0,1.0,1.0,1.0,0
北京文化_104,0.36363636363636365,0.18181818181818182,0.06060606060606061,0.15151515151515152,0,0,1.0,1.0,1.0,1.0,0.05507246376811594,0.05507246376811594,0.010309278350515464,0.009174311926605505,1
北京文化_104,0.38461538461538464,0.07692307692307693,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.05507246376811594,0.05507246376811594,0.00644468313641246,0.004210526315789474,1
北京文化_105,0.2777777777777778,0.2777777777777778,0.0,0.3333333333333333,0,2,1.0,1.0,1.0,1.0,0.008333333333333333,0.00644468313641246,0.004210526315789474,0.0,1
北京文化_105,0.44,0.08,0.02,0.02,0,3,1.0,1.0,1.0,1.0,0.05507246376811594,0.010309278350515464,0.009174311926605505,0.009174311926605505,1
北京文化_105,0.4482758620689655,0.1724137931034483,0.0,0.2413793103448276,0,1,1.0,1.0,1.0,1.0,0.02564102564102564,0.00644468313641246,0.004210526315789474,0.0,1
北京文化_105,0.2564102564102564,0.2564102564102564,0.02564102564102564,0.3333333333333333,0,2,1.0,1.0,1.0,1.0,0.008333333333333333,0.00644468313641246,0.004210526315789474,0.0,1
北京文化_105,0.6363636363636364,0.36363636363636365,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.010309278350515464,0.00644468313641246,0.004210526315789474,0.0,1
北京文化_105,0.3584905660377358,0.1320754716981132,0.0,0.1320754716981132,0,0,1.0,1.0,1.0,1.0,0.1,0.02127659574468085,0.008333333333333333,0.00644468313641246,1
北京文化_105,0.5,0.3333333333333333,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.00644468313641246,0.004210526315789474,0.0,0.0,1
北京文化_105,0.6363636363636364,0.09090909090909091,0.0,0.09090909090909091,0,2,1.0,1.0,1.0,1.0,0.00644468313641246,0.004210526315789474,0.0,0.0,1
北京文化_105,0.3,0.2,0.05,0.3,0,2,1.0,1.0,1.0,1.0,0.00644468313641246,0.004210526315789474,0.0,0.0,1
北京文化_105,0.4375,0.14583333333333334,0.0,0.020833333333333332,0,1,1.0,1.0,1.0,1.0,0.2,0.02127659574468085,0.02127659574468085,0.00644468313641246,1
