att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
东方财富_1903,0.28125,0.28125,0.0,0.25,0,1,1.0,1.0,1.0,1.0,0.8359375,0.7121212121212122,0.6681818181818182,0.6078431372549019,1
东方财富_1903,0.29577464788732394,0.2535211267605634,0.0,0.23943661971830985,0,3,1.0,1.0,1.0,1.0,0.8359375,0.7121212121212122,0.7121212121212122,0.6923076923076923,1
东方财富_1903,0.6,0.16470588235294117,0.0,0.07058823529411765,0,3,1.0,1.0,1.0,1.0,1.0,0.8166985253959584,0.8064274017467249,0.7903930131004366,1
东方财富_1903,0.29523809523809524,0.17142857142857143,0.0,0.3333333333333333,0,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
东方财富_1903,0.1836734693877551,0.12244897959183673,0.0,0.5102040816326531,0,3,1.0,1.0,1.0,1.0,1.0,1.0,0.6643835616438356,0.5356037151702786,1
东方财富_1903,0.35714285714285715,0.21428571428571427,0.0,0.0,0,2,1.0,1.0,1.0,0.9612403100775194,0.6278301886792453,0.5051546391752577,0.4166666666666667,0.4,1
东方财富_1903,0.4666666666666667,0.3,0.03333333333333333,0.0,0,2,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6681818181818182,0.6538461538461539,1
东方财富_1903,0.3764705882352941,0.2,0.023529411764705882,0.12941176470588237,0,3,1.0,1.0,1.0,1.0,0.7142857142857143,0.6278301886792453,0.6078431372549019,0.42857142857142855,1
东方财富_1903,0.4444444444444444,0.22962962962962963,0.014814814814814815,0.044444444444444446,0,5,1.0,1.0,1.0,1.0,0.9375,0.8727272727272727,0.7142857142857143,0.7142857142857143,1
东方财富_1903,0.47619047619047616,0.09523809523809523,0.0,0.19047619047619047,0,1,1.0,1.0,1.0,1.0,0.6078431372549019,0.5240847784200385,0.5228758169934641,0.465158238650217,1
东方财富_1903,0.5882352941176471,0.17647058823529413,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.9024390243902439,0.42857142857142855,0.3143507972665148,0.26666666666666666,1
