att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
电子城_32,0.5882352941176471,0.17647058823529413,0.0,0.058823529411764705,0,0,0.7692307692307693,0.7482638888888888,0.4166666666666667,0.17073170731707318,1.0,1.0,1.0,1.0,0
电子城_33,0.34,0.16,0.04,0.06,0,0,0.9333333333333333,0.7714285714285715,0.7611940298507462,0.7482638888888888,1.0,1.0,1.0,1.0,0
电子城_34,0.5,0.16666666666666666,0.16666666666666666,0.0,0,0,0.7482638888888888,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
电子城_34,0.8571428571428571,0.14285714285714285,0.0,0.0,0,0,0.8333333333333334,0.7482638888888888,0.0,0.0,1.0,1.0,1.0,1.0,0
电子城_34,0.23529411764705882,0.11764705882352941,0.0,0.0,0,0,0.7755102040816326,0.7482638888888888,0.7482638888888888,0.625,1.0,1.0,1.0,1.0,0
电子城_34,0.375,0.0625,0.0,0.0625,0,0,1.0,0.7482638888888888,0.625,0.26022304832713755,0.7397769516728625,0.7397769516728625,0.7397769516728625,0.7397769516728625,0
电子城_34,0.3953488372093023,0.046511627906976744,0.0,0.06976744186046512,0,0,1.0,1.0,1.0,0.875,1.0,1.0,0.7397769516728625,0.7397769516728625,0
电子城_34,0.391304347826087,0.043478260869565216,0.0,0.0,0,0,0.896551724137931,0.7755102040816326,0.7482638888888888,0.7333333333333333,0.7397769516728625,0.7397769516728625,0.7397769516728625,0.7397769516728625,0
电子城_34,0.375,0.0625,0.0,0.0625,0,0,0.7755102040816326,0.7482638888888888,0.26022304832713755,0.26022304832713755,1.0,0.7397769516728625,0.7397769516728625,0.7397769516728625,0
电子城_34,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0,0,1.0,1.0,0.7755102040816326,0.7482638888888888,1.0,0.7397769516728625,0.7397769516728625,0.7397769516728625,0
电子城_34,0.296875,0.15625,0.03125,0.03125,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.7397769516728625,0.7397769516728625,0
电子城_34,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.10526315789473684,0,0,1.0,0.9090909090909091,0.7482638888888888,0.7482638888888888,0.7397769516728625,0.7397769516728625,0.7397769516728625,0.7397769516728625,0
电子城_34,0.2558139534883721,0.046511627906976744,0.023255813953488372,0.046511627906976744,0,0,1.0,1.0,0.7482638888888888,0.7482638888888888,0.7397769516728625,0.7397769516728625,0.7397769516728625,0.7397769516728625,0
电子城_34,0.28125,0.09375,0.020833333333333332,0.052083333333333336,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8292682926829268,0.8292682926829268,0
电子城_34,0.4166666666666667,0.25,0.16666666666666666,0.0,0,0,0.7482638888888888,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,0
电子城_35,0.3235294117647059,0.058823529411764705,0.029411764705882353,0.23529411764705882,0,0,1.0,0.9,0.7482638888888888,0.5714285714285714,1.0,1.0,0.7397769516728625,0.7397769516728625,0
