att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
青岛海尔_31,0.2916666666666667,0.14583333333333334,0.0625,0.010416666666666666,0,0,0.9822784810126582,0.9562043795620438,0.9562043795620438,0.9251336898395722,1.0,1.0,1.0,1.0,0
青岛海尔_31,0.3333333333333333,0.26666666666666666,0.0,0.13333333333333333,0,0,0.9822784810126582,0.8888888888888888,0.8817204301075269,0.8809523809523809,1.0,1.0,1.0,1.0,0
青岛海尔_22,0.65,0.05,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.3397790055248619,0.3397790055248619,0.3397790055248619,0.2857142857142857,1
青岛海尔_23,0.45714285714285713,0.14285714285714285,0.0,0.05714285714285714,0,1,1.0,1.0,1.0,1.0,0.3397790055248619,0.017721518987341773,0.0,0.0,1
青岛海尔_23,0.5333333333333333,0.3333333333333333,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.017721518987341773,0.0,0.0,0.0,1
青岛海尔_23,0.5333333333333333,0.3333333333333333,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.017721518987341773,0.0,0.0,0.0,1
青岛海尔_24,0.3548387096774194,0.22580645161290322,0.03225806451612903,0.0,0,0,1.0,1.0,1.0,1.0,0.0748663101604278,0.0748663101604278,0.043795620437956206,0.043795620437956206,1
青岛海尔_24,0.3333333333333333,0.0784313725490196,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.3397790055248619,0.3397790055248619,0.3397790055248619,0.11827956989247312,1
青岛海尔_24,0.3333333333333333,0.15555555555555556,0.022222222222222223,0.0,0,0,1.0,1.0,1.0,1.0,0.3397790055248619,0.3397790055248619,0.0748663101604278,0.0748663101604278,1
青岛海尔_24,0.3548387096774194,0.22580645161290322,0.03225806451612903,0.0,0,0,1.0,1.0,1.0,1.0,0.0748663101604278,0.0748663101604278,0.043795620437956206,0.043795620437956206,1
青岛海尔_25,0.4225352112676056,0.09859154929577464,0.04225352112676056,0.0,0,2,1.0,1.0,1.0,1.0,0.3397790055248619,0.11827956989247312,0.11827956989247312,0.11827956989247312,1
青岛海尔_25,0.4431818181818182,0.13636363636363635,0.06818181818181818,0.022727272727272728,0,3,1.0,1.0,1.0,1.0,0.0748663101604278,0.0748663101604278,0.0748663101604278,0.0748663101604278,1
青岛海尔_26,0.4,0.22666666666666666,0.04,0.12,0,9,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.11904761904761904,0.11904761904761904,1
青岛海尔_26,0.2631578947368421,0.2236842105263158,0.05263157894736842,0.13157894736842105,0,5,1.0,1.0,1.0,1.0,0.5,0.3397790055248619,0.3333333333333333,0.11904761904761904,1
青岛海尔_26,0.29310344827586204,0.1896551724137931,0.017241379310344827,0.25862068965517243,0,4,1.0,1.0,1.0,1.0,0.021739130434782608,0.017721518987341773,0.0,0.0,1
青岛海尔_26,0.25,0.3125,0.041666666666666664,0.10416666666666667,0,2,1.0,1.0,1.0,1.0,0.0748663101604278,0.0748663101604278,0.0748663101604278,0.04878048780487805,1
青岛海尔_27,0.4235294117647059,0.10588235294117647,0.03529411764705882,0.0,0,3,1.0,1.0,1.0,1.0,0.3397790055248619,0.3397790055248619,0.3397790055248619,0.3397790055248619,1
青岛海尔_28,0.3611111111111111,0.1111111111111111,0.027777777777777776,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.03333333333333333,0.017721518987341773,0.017721518987341773,0.0,1
青岛海尔_28,0.275,0.275,0.025,0.25,0,5,1.0,1.0,1.0,1.0,0.4,0.017721518987341773,0.011363636363636364,0.011363636363636364,1
