att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
周大生_1,0.3409090909090909,0.1590909090909091,0.0,0.022727272727272728,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_1,0.4939759036144578,0.03614457831325301,0.012048192771084338,0.10843373493975904,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_1,0.4857142857142857,0.17142857142857143,0.02857142857142857,0.02857142857142857,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_1,0.40625,0.25,0.03125,0.03125,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_1,0.5161290322580645,0.0967741935483871,0.0,0.12903225806451613,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_1,0.5,0.2916666666666667,0.08333333333333333,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_1,0.35714285714285715,0.39285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_1,0.4838709677419355,0.2903225806451613,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_1,0.5862068965517241,0.22413793103448276,0.05172413793103448,0.017241379310344827,0,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_1,0.6,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_2,0.4262295081967213,0.09836065573770492,0.01639344262295082,0.26229508196721313,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_2,0.3333333333333333,0.041666666666666664,0.0,0.5,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_2,0.3125,0.125,0.0,0.5,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_3,0.35714285714285715,0.21428571428571427,0.0,0.25,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_4,0.5,0.125,0.0,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_4,0.5777777777777777,0.13333333333333333,0.06666666666666667,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_4,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_5,0.4074074074074074,0.07407407407407407,0.05555555555555555,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
周大生_5,0.4117647058823529,0.0,0.058823529411764705,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
