att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
»ªÒêÐÖµÜ_67,0.4375,0.3125,0.0,0.28125,0,1,1.0,1.0,1.0,1.0,0.0625,0.05802047781569966,0.012131715771230503,0.011764705882352941,1
»ªÒêÐÖµÜ_67,0.5416666666666666,0.4166666666666667,0.0,0.041666666666666664,0,3,1.0,1.0,1.0,1.0,0.16666666666666666,0.047619047619047616,0.043478260869565216,0.020618556701030927,1
»ªÒêÐÖµÜ_67,0.4857142857142857,0.22857142857142856,0.0,0.02857142857142857,0,2,1.0,1.0,1.0,1.0,0.05802047781569966,0.05802047781569966,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_67,0.45454545454545453,0.21818181818181817,0.01818181818181818,0.14545454545454545,0,2,1.0,1.0,1.0,1.0,0.2,0.08333333333333333,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_68,0.4489795918367347,0.1836734693877551,0.02040816326530612,0.061224489795918366,0,1,1.0,1.0,1.0,1.0,0.05802047781569966,0.043478260869565216,0.020618556701030927,0.018867924528301886,1
»ªÒêÐÖµÜ_69,0.5,0.125,0.0,0.25,0,0,1.0,1.0,1.0,0.9899497487437185,0.14285714285714285,0.012131715771230503,0.011254019292604502,0.010050251256281407,1
»ªÒêÐÖµÜ_69,0.4444444444444444,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,0.9887459807073955,0.9878682842287695,0.012131715771230503,0.011254019292604502,0.0,0.0,1
»ªÒêÐÖµÜ_69,0.55,0.2,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.05802047781569966,0.05802047781569966,0.045454545454545456,1
»ªÒêÐÖµÜ_70,0.37777777777777777,0.15555555555555556,0.0,0.26666666666666666,0,3,1.0,1.0,1.0,1.0,0.125,0.05714285714285714,0.027777777777777776,0.027777777777777776,1
»ªÒêÐÖµÜ_70,0.4,0.025,0.075,0.025,0,0,1.0,1.0,1.0,1.0,0.11363636363636363,0.05714285714285714,0.05263157894736842,0.03773584905660377,1
»ªÒêÐÖµÜ_70,0.6666666666666666,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,0.9887459807073955,0.012131715771230503,0.011254019292604502,0.0,0.0,1
»ªÒêÐÖµÜ_70,0.5384615384615384,0.15384615384615385,0.0,0.15384615384615385,0,1,1.0,1.0,1.0,1.0,0.045454545454545456,0.012131715771230503,0.011254019292604502,0.0,1
»ªÒêÐÖµÜ_70,0.19047619047619047,0.23809523809523808,0.0,0.47619047619047616,0,0,1.0,1.0,1.0,1.0,1.0,0.018867924528301886,0.01282051282051282,0.012131715771230503,1
»ªÒêÐÖµÜ_70,0.4,0.16666666666666666,0.03333333333333333,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,0.07142857142857142,0.05714285714285714,0.026785714285714284,0.026785714285714284,1
»ªÒêÐÖµÜ_70,0.5652173913043478,0.13043478260869565,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.05802047781569966,1
»ªÒêÐÖµÜ_71,0.32,0.14,0.02,0.1,0,1,1.0,1.0,1.0,1.0,0.5,0.05802047781569966,0.05802047781569966,0.04,1
»ªÒêÐÖµÜ_72,0.3333333333333333,0.19047619047619047,0.047619047619047616,0.5238095238095238,0,1,1.0,1.0,1.0,1.0,0.5,0.020618556701030927,0.018867924528301886,0.012131715771230503,1
»ªÒêÐÖµÜ_72,0.4827586206896552,0.2413793103448276,0.034482758620689655,0.2413793103448276,0,2,1.0,1.0,1.0,1.0,0.034482758620689655,0.01282051282051282,0.012131715771230503,0.011764705882352941,1
»ªÒêÐÖµÜ_72,0.42105263157894735,0.10526315789473684,0.05263157894736842,0.3684210526315789,0,1,1.0,1.0,1.0,1.0,0.018867924528301886,0.018867924528301886,0.012131715771230503,0.011764705882352941,1
»ªÒêÐÖµÜ_72,0.23076923076923078,0.2692307692307692,0.038461538461538464,0.3076923076923077,0,3,1.0,1.0,1.0,1.0,0.16666666666666666,0.125,0.0625,0.020618556701030927,1
»ªÒêÐÖµÜ_73,0.625,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.026785714285714284,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_73,0.42105263157894735,0.10526315789473684,0.02631578947368421,0.10526315789473684,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.13333333333333333,0.06349206349206349,1
»ªÒêÐÖµÜ_74,0.5,0.18,0.0,0.04,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.05802047781569966,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_75,0.45454545454545453,0.15151515151515152,0.030303030303030304,0.15151515151515152,0,4,1.0,1.0,1.0,1.0,0.05802047781569966,0.05555555555555555,0.045454545454545456,0.045454545454545456,1
»ªÒêÐÖµÜ_76,0.3333333333333333,0.19047619047619047,0.047619047619047616,0.5238095238095238,0,1,1.0,1.0,1.0,1.0,0.5,0.020618556701030927,0.018867924528301886,0.012131715771230503,1
»ªÒêÐÖµÜ_76,0.4827586206896552,0.2413793103448276,0.034482758620689655,0.2413793103448276,0,2,1.0,1.0,1.0,1.0,0.034482758620689655,0.01282051282051282,0.012131715771230503,0.011764705882352941,1
»ªÒêÐÖµÜ_76,0.42105263157894735,0.10526315789473684,0.05263157894736842,0.3684210526315789,0,1,1.0,1.0,1.0,1.0,0.018867924528301886,0.018867924528301886,0.012131715771230503,0.011764705882352941,1
»ªÒêÐÖµÜ_76,0.23076923076923078,0.2692307692307692,0.038461538461538464,0.3076923076923077,0,3,1.0,1.0,1.0,1.0,0.16666666666666666,0.125,0.0625,0.020618556701030927,1
»ªÒêÐÖµÜ_77,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.5,0.047619047619047616,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_77,0.43333333333333335,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.05,0.047619047619047616,0.020618556701030927,0.020618556701030927,1
»ªÒêÐÖµÜ_77,0.40350877192982454,0.14035087719298245,0.03508771929824561,0.12280701754385964,0,1,1.0,1.0,1.0,1.0,0.05802047781569966,0.05802047781569966,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_77,0.34782608695652173,0.21739130434782608,0.0,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.05802047781569966,0.05555555555555555,0.020618556701030927,0.012131715771230503,1
»ªÒêÐÖµÜ_78,0.625,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.026785714285714284,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_78,0.42105263157894735,0.10526315789473684,0.02631578947368421,0.10526315789473684,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.13333333333333333,0.06349206349206349,1
»ªÒêÐÖµÜ_78,0.5882352941176471,0.23529411764705882,0.0,0.17647058823529413,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.026785714285714284,0.026785714285714284,0.012131715771230503,1
»ªÒêÐÖµÜ_79,0.41818181818181815,0.09090909090909091,0.07272727272727272,0.10909090909090909,0,5,1.0,1.0,1.0,1.0,0.0625,0.05802047781569966,0.05802047781569966,0.05263157894736842,1
»ªÒêÐÖµÜ_80,0.5,0.13333333333333333,0.03333333333333333,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1
»ªÒêÐÖµÜ_81,0.40816326530612246,0.08163265306122448,0.02040816326530612,0.12244897959183673,0,4,1.0,1.0,1.0,1.0,0.05802047781569966,0.05802047781569966,0.03571428571428571,0.03571428571428571,1
»ªÒêÐÖµÜ_82,0.4375,0.1875,0.041666666666666664,0.14583333333333334,0,2,1.0,1.0,1.0,1.0,0.05802047781569966,0.05802047781569966,0.05802047781569966,0.05802047781569966,1
»ªÒêÐÖµÜ_82,0.3880597014925373,0.22388059701492538,0.05970149253731343,0.05970149253731343,0,1,1.0,1.0,1.0,1.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.047619047619047616,1
»ªÒêÐÖµÜ_82,0.41935483870967744,0.3548387096774194,0.03225806451612903,0.03225806451612903,0,0,1.0,1.0,1.0,1.0,0.125,0.125,0.06349206349206349,0.03773584905660377,1
»ªÒêÐÖµÜ_83,0.4411764705882353,0.29411764705882354,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.05802047781569966,1
»ªÒêÐÖµÜ_84,0.3218390804597701,0.13793103448275862,0.034482758620689655,0.06896551724137931,0,3,1.0,1.0,1.0,1.0,0.2,0.2,0.125,0.08783783783783784,1
»ªÒêÐÖµÜ_85,0.5714285714285714,0.22857142857142856,0.0,0.05714285714285714,0,2,1.0,1.0,1.0,1.0,0.2,0.2,0.16666666666666666,0.05802047781569966,1
»ªÒêÐÖµÜ_86,0.35555555555555557,0.17777777777777778,0.0,0.044444444444444446,0,5,1.0,1.0,1.0,1.0,0.05802047781569966,0.05802047781569966,0.03571428571428571,0.026785714285714284,1
»ªÒêÐÖµÜ_87,0.5625,0.125,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.05802047781569966,0.03571428571428571,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_88,0.4155844155844156,0.14285714285714285,0.0,0.16883116883116883,0,3,1.0,1.0,1.0,1.0,0.0625,0.05714285714285714,0.045454545454545456,0.045454545454545456,1
»ªÒêÐÖµÜ_89,0.3218390804597701,0.08045977011494253,0.034482758620689655,0.11494252873563218,0,2,1.0,1.0,1.0,1.0,1.0,0.125,0.08783783783783784,0.08333333333333333,1
