att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
阳光城_129,0.3225806451612903,0.16129032258064516,0.12903225806451613,0.03225806451612903,0,0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.2857142857142857,0.2857142857142857,1
阳光城_129,0.44680851063829785,0.0,0.0,0.06382978723404255,0,0,1.0,1.0,1.0,1.0,0.6486692015209126,0.6486692015209126,0.6486692015209126,0.6486692015209126,1
阳光城_129,0.75,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.36,0.25,0.17027027027027028,0.06453178068898593,1
阳光城_130,0.3829787234042553,0.0851063829787234,0.0,0.0851063829787234,0,1,1.0,1.0,1.0,1.0,0.6486692015209126,0.6486692015209126,0.2903225806451613,0.20689655172413793,1
阳光城_130,0.3,0.3,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06453178068898593,0.0,0.0,0.0,1
阳光城_130,0.48,0.12,0.0,0.28,0,0,1.0,1.0,1.0,1.0,0.36363636363636365,0.15384615384615385,0.06453178068898593,0.06451612903225806,1
阳光城_130,0.391304347826087,0.21739130434782608,0.0,0.21739130434782608,0,1,1.0,1.0,1.0,1.0,0.0975609756097561,0.06453178068898593,0.04950495049504951,0.04950495049504951,1
阳光城_130,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.06453178068898593,0.0,0.0,1
阳光城_130,0.38461538461538464,0.09615384615384616,0.038461538461538464,0.057692307692307696,0,0,1.0,1.0,1.0,1.0,0.6486692015209126,0.6486692015209126,0.2903225806451613,0.20689655172413793,1
阳光城_130,0.6086956521739131,0.17391304347826086,0.08695652173913043,0.0,0,0,1.0,1.0,1.0,1.0,0.6428571428571429,0.07692307692307693,0.06453178068898593,0.061224489795918366,1
阳光城_130,0.5,0.25,0.0625,0.0625,0,0,1.0,1.0,1.0,1.0,0.5,0.06923076923076923,0.06453178068898593,0.05555555555555555,1
阳光城_130,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.06453178068898593,0.06,0.028846153846153848,0.028846153846153848,1
阳光城_130,0.325,0.25,0.05,0.15,0,1,1.0,1.0,1.0,1.0,0.25,0.25,0.15384615384615385,0.14285714285714285,1
阳光城_130,0.4166666666666667,0.25,0.041666666666666664,0.041666666666666664,0,1,1.0,1.0,1.0,1.0,0.6428571428571429,0.27710843373493976,0.06453178068898593,0.06453178068898593,1
阳光城_130,0.44,0.24,0.08,0.08,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.06453178068898593,0.06109324758842444,0.04950495049504951,1
阳光城_130,0.5,0.2,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.06453178068898593,0.0,0.0,0.0,1
阳光城_130,0.38461538461538464,0.23076923076923078,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.06453178068898593,0.0,0.0,0.0,1
阳光城_131,0.4090909090909091,0.045454545454545456,0.13636363636363635,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7222222222222222,1
阳光城_131,0.33043478260869563,0.06086956521739131,0.017391304347826087,0.1565217391304348,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
阳光城_131,0.4375,0.0875,0.0125,0.075,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
阳光城_131,0.5,0.11538461538461539,0.038461538461538464,0.038461538461538464,0,0,1.0,1.0,0.9598997493734336,0.9510086455331412,1.0,0.9,0.5,0.06453178068898593,1
阳光城_131,0.4090909090909091,0.045454545454545456,0.13636363636363635,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7222222222222222,1
阳光城_131,0.4090909090909091,0.045454545454545456,0.13636363636363635,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7222222222222222,1
阳光城_132,0.5714285714285714,0.10714285714285714,0.0,0.10714285714285714,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5235294117647059,0.3333333333333333,1
阳光城_132,0.42105263157894735,0.0,0.0,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,1.0,0.6486692015209126,0.6486692015209126,0.20689655172413793,1
阳光城_132,0.8,0.0,0.0,0.2,0,0,1.0,1.0,0.9354682193110141,0.0,1.0,0.06453178068898593,0.0,0.0,1
阳光城_133,0.45161290322580644,0.06451612903225806,0.03225806451612903,0.12903225806451613,0,0,1.0,1.0,1.0,1.0,0.6486692015209126,0.2903225806451613,0.08333333333333333,0.06453178068898593,1
阳光城_133,0.4931506849315068,0.136986301369863,0.0136986301369863,0.0684931506849315,0,1,1.0,1.0,1.0,1.0,0.6486692015209126,0.6486692015209126,0.5,0.36363636363636365,1
阳光城_133,0.5454545454545454,0.09090909090909091,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.4,0.06453178068898593,0.02830188679245283,0.0,1
阳光城_133,0.34146341463414637,0.1951219512195122,0.04878048780487805,0.07317073170731707,0,0,1.0,1.0,1.0,1.0,0.6486692015209126,0.1111111111111111,0.06453178068898593,0.06453178068898593,1
阳光城_133,0.34545454545454546,0.18181818181818182,0.05454545454545454,0.2,0,1,1.0,1.0,1.0,1.0,0.5,0.10526315789473684,0.07142857142857142,0.06453178068898593,1
阳光城_133,0.37209302325581395,0.18604651162790697,0.0,0.23255813953488372,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5,1
阳光城_133,0.4074074074074074,0.3148148148148148,0.037037037037037035,0.018518518518518517,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.4,0.36363636363636365,1
阳光城_133,0.2857142857142857,0.3333333333333333,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.06666666666666667,0.06453178068898593,0.06451612903225806,0.040100250626566414,1
阳光城_133,0.42105263157894735,0.3684210526315789,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.06453178068898593,0.058823529411764705,0.040100250626566414,1
阳光城_133,0.4,0.08,0.04,0.08,0,0,1.0,1.0,1.0,1.0,0.6486692015209126,0.6486692015209126,0.20689655172413793,0.08333333333333333,1
